precio,habitaciones,m²
0.5058678196417542,0.9999999999999999,0.7042253521126761
0.939998235242213,0.9999999999999999,0.14553990610328638
0.8058766434306892,0.6666666666666666,0.24647887323943662
0.20938851142680667,0.6666666666666666,0.215962441314554
0.18232889202623606,0.33333333333333337,0.2699530516431925
0.1999764698961734,0.33333333333333337,0.1431924882629108
0.4235124562487132,0.33333333333333337,0.16901408450704225
0.12115062207711991,0.6666666666666666,0.255868544600939
0.9352922144768965,0.9999999999999999,0.5868544600938967
0.10467954939851172,0.33333333333333337,0.823943661971831
0.647048442601253,0.6666666666666666,0.3544600938967136
0.5588105532515663,0.6666666666666666,0.38967136150234744
0.29409688520250593,0.33333333333333337,0.3544600938967136
0.1411512103297156,0.33333333333333337,0.19953051643192488
0.10232653901585341,0.6666666666666666,0.4694835680751174
0.043501279449395566,0.33333333333333337,0.528169014084507
0.23409512044471897,0.6666666666666666,0.20187793427230047
0.5399864701902998,0.33333333333333337,0.2112676056338028
0.33527456689902646,0.33333333333333337,0.28169014084507044
0.18821141798288185,0.0,0.5633802816901409
0.08820847671990352,0.6666666666666666,0.715962441314554
0.09985587811406217,0.0,0.24882629107981222
0.22703608929674401,0.6666666666666666,0.28169014084507044
0.21762404776611077,0.33333333333333337,0.676056338028169
0.5697108738492309,0.33333333333333337,0.13849765258215962
0.1999764698961734,0.6666666666666666,0.1784037558685446
0.15291626224300714,0.33333333333333337,0.2323943661971831
0.1976234595135151,0.0,0.14084507042253522
0.09997352863319509,0.6666666666666666,0.5234741784037559
0.18809376746374892,0.0,0.2652582159624413
0.08820847671990352,0.6666666666666666,0.14788732394366197
0.21762404776611077,0.33333333333333337,0.2323943661971831
0.10585605458984088,0.33333333333333337,0.19248826291079812
0.3282155357510515,0.6666666666666666,0.5657276995305165
0.3282155357510515,0.0,0.14553990610328638
0.10997382275949293,0.33333333333333337,0.13380281690140847
0.061501808876731665,0.33333333333333337,0.5962441314553991
0.129386158416424,0.33333333333333337,0.20657276995305165
0.1623283037736404,0.0,0.20657276995305165
0.08820847671990352,0.6666666666666666,0.892018779342723
0.15291626224300714,0.0,0.744131455399061
0.21174152180946498,0.33333333333333337,0.6924882629107981
0.2305656048707315,0.6666666666666666,0.4483568075117371
0.4635136327539045,0.33333333333333337,0.5845070422535211
0.14962204770728552,0.33333333333333337,0.24647887323943662
0.22115356334009822,0.0,0.14553990610328638
0.4529250860319421,0.33333333333333337,0.15492957746478875
0.6252830965616636,0.33333333333333337,0.13615023474178403
0.7411688579075856,0.33333333333333337,0.14553990610328638
0.08703197152857436,0.6666666666666666,0.2699530516431925
0.30468543192446834,0.6666666666666666,0.9366197183098591
0.07644342480661195,0.33333333333333337,0.215962441314554
0.4999852936851084,0.33333333333333337,0.26760563380281693
0.21762404776611077,0.33333333333333337,0.16666666666666666
0.14103355981058266,0.33333333333333337,0.22065727699530516
0.07056089884996618,0.6666666666666666,0.24882629107981222
0.09762051825053678,0.0,0.15023474178403756
0.15279861172387424,0.33333333333333337,0.2112676056338028
0.34056884026000767,0.0,0.32159624413145543
0.11644460131180329,0.33333333333333337,0.19953051643192488
0.5823406570781494,0.6666666666666666,0.3286384976525822
0.25291802700079413,0.6666666666666666,0.6572769953051644
0.129386158416424,0.0,0.13615023474178403
0.10584428953792759,0.9999999999999999,0.23943661971830987
0.3058619371157975,0.33333333333333337,0.19483568075117372
0.16350480896496955,0.0,0.18779342723004694
0.09879702344186593,0.33333333333333337,0.2347417840375587
0.3823347745521927,0.33333333333333337,0.6056338028169014
0.5505750169122622,0.6666666666666666,0.2347417840375587
0.14103355981058266,0.6666666666666666,0.2511737089201878
0.8529368510838554,0.33333333333333337,0.2605633802816901
0.1705638401129445,0.0,0.13380281690140847
0.25880172946263125,0.0,0.20892018779342725
0.47057266390187946,0.33333333333333337,0.22065727699530516
0.10467954939851172,0.33333333333333337,0.3380281690140845
0.5470455013382747,0.33333333333333337,0.4906103286384977
0.21762404776611077,0.33333333333333337,0.2136150234741784
0.12350363245977823,0.6666666666666666,0.2535211267605634
0.04938380540604135,0.33333333333333337,0.3427230046948357
0.05526633136268713,0.9999999999999999,0.11267605633802817
0.36468719668225535,0.6666666666666666,0.26291079812206575
0.4693961587105503,0.9999999999999999,0.4906103286384977
0.4682196535192212,0.9999999999999999,0.8732394366197184
0.7870525603694227,0.6666666666666666,0.6150234741784038
0.6882261242977735,0.33333333333333337,0.2323943661971831
0.3176269890290891,0.33333333333333337,0.1619718309859155
0.22938909967940233,0.6666666666666666,0.107981220657277
0.3882173005088385,0.6666666666666666,0.431924882629108
0.12350363245977823,0.6666666666666666,0.1619718309859155
0.13056266360775318,0.0,0.11502347417840376
0.26468425541927704,0.0,0.3075117370892019
0.7351686814318069,0.9999999999999999,0.2136150234741784
0.17585811347392571,0.0,0.16901408450704225
0.29762640077649344,0.33333333333333337,0.24413145539906103
1.0,0.33333333333333337,0.5328638497652582
0.06114885731933292,0.33333333333333337,0.27699530516431925
0.2305656048707315,0.0,0.10328638497652583
0.05058266419600576,0.33333333333333337,0.22535211267605634
0.0392658607606106,0.33333333333333337,0.23004694835680753
0.5176328715550458,0.33333333333333337,0.17136150234741784
0.5141033559810583,0.6666666666666666,0.18779342723004694
0.1599752933909821,0.0,0.5446009389671361
0.5823406570781494,0.6666666666666666,0.2323943661971831
0.15350451483867172,0.33333333333333337,0.4225352112676056
0.1329156739904115,0.6666666666666666,0.25821596244131456
0.05878996441071796,0.6666666666666666,0.784037558685446
0.22291832112709198,0.6666666666666666,0.4765258215962441
0.18809376746374892,0.33333333333333337,0.2793427230046948
0.1999764698961734,0.33333333333333337,0.4084507042253521
0.5999882349480867,0.6666666666666666,0.27230046948356806
0.2586840789434983,0.33333333333333337,0.3380281690140845
0.11997411688579075,0.6666666666666666,0.15492957746478875
0.34115709285567225,0.33333333333333337,0.26760563380281693
0.058795846936674605,0.33333333333333337,0.2136150234741784
0.7635224565428396,0.9999999999999999,0.6995305164319249
0.07044324833083326,0.6666666666666666,0.22300469483568075
0.2682137709932645,0.33333333333333337,0.2511737089201878
0.5646930792082121,0.6666666666666666,0.5586854460093896
0.29397923468337306,0.6666666666666666,0.26760563380281693
0.16409306156063413,0.33333333333333337,0.2347417840375587
0.03761875349274978,0.9999999999999999,0.6267605633802817
0.18821141798288185,0.33333333333333337,0.22769953051643194
0.4858895849877938,0.6666666666666666,0.13145539906103287
0.12820965322509487,0.33333333333333337,0.22300469483568075
0.647048442601253,0.9999999999999999,0.607981220657277
0.2999794111591517,0.33333333333333337,0.5657276995305165
0.4999852936851084,0.33333333333333337,0.25821596244131456
0.37645224859554693,0.6666666666666666,0.4812206572769953
0.2058589958528192,0.6666666666666666,0.24647887323943662
0.3235095149857349,0.9999999999999999,0.4859154929577465
0.4117474043354216,0.9999999999999999,0.3755868544600939
0.9352922144768965,0.6666666666666666,0.20422535211267606
0.22938909967940233,0.33333333333333337,0.9366197183098591
0.18821141798288185,0.9999999999999999,0.20187793427230047
0.2882143592458602,0.6666666666666666,0.4694835680751174
0.2729197917585811,0.33333333333333337,0.20422535211267606
0.25880172946263125,0.0,0.22535211267605634
0.1999764698961734,0.33333333333333337,0.2183098591549296
0.17044618959381158,0.0,0.2323943661971831
0.4588076119885879,0.33333333333333337,0.2605633802816901
0.31997999941174743,0.0,0.6291079812206573
0.34915732815671047,0.33333333333333337,0.17605633802816903
0.21174152180946498,0.33333333333333337,0.14788732394366197
0.31750933850995616,0.6666666666666666,0.715962441314554
0.1599752933909821,0.0,0.2136150234741784
0.3117444630724433,0.6666666666666666,0.8967136150234742
0.2823318332892144,0.33333333333333337,0.3051643192488263
0.26468425541927704,0.33333333333333337,0.6901408450704225
0.17985823112444482,0.33333333333333337,0.25821596244131456
0.647048442601253,0.6666666666666666,0.7723004694835681
0.04467778464072472,0.33333333333333337,0.4835680751173709
0.17632871555045737,0.0,0.1572769953051643
0.025265448983793643,0.33333333333333337,0.3286384976525822
0.13115091620341773,0.0,0.17605633802816903
0.1352686843730698,0.33333333333333337,0.20187793427230047
0.4117474043354216,0.0,0.20657276995305165
0.0775022794788082,0.33333333333333337,0.215962441314554
0.1376216947557281,0.33333333333333337,0.1971830985915493
0.18232889202623606,0.6666666666666666,0.22535211267605634
0.8882320068237302,0.9999999999999999,0.8661971830985916
0.2705667813759228,0.33333333333333337,0.2112676056338028
0.4588076119885879,0.6666666666666666,0.4460093896713615
0.23527162563604812,0.33333333333333337,0.2652582159624413
0.1411512103297156,0.33333333333333337,0.16901408450704225
0.9388217300508839,0.33333333333333337,0.49295774647887325
0.05291332098002882,0.6666666666666666,0.3004694835680751
0.15644577781699462,0.33333333333333337,0.16666666666666666
0.1511515044560134,0.9999999999999999,0.255868544600939
0.7623459513515104,0.6666666666666666,0.38967136150234744
0.15762228300832376,0.0,0.1784037558685446
0.917644636606959,0.33333333333333337,0.4225352112676056
0.05291332098002882,0.6666666666666666,0.2699530516431925
0.5082208300244125,0.33333333333333337,0.16666666666666666
0.44704256007529636,0.33333333333333337,0.3685446009389671
0.11526809612047413,0.33333333333333337,0.16666666666666666
0.2329186152533898,0.0,0.6948356807511737
0.26939027618459366,0.33333333333333337,0.744131455399061
0.3126856672255066,0.33333333333333337,0.23708920187793428
0.19409394393952764,0.33333333333333337,0.5258215962441315
0.24974263948939673,0.33333333333333337,0.25821596244131456
0.1376216947557281,0.33333333333333337,0.9812206572769954
0.10291479161151798,0.33333333333333337,0.19953051643192488
0.8176416953439808,0.9999999999999999,0.33568075117370894
0.046913144504250125,0.6666666666666666,0.5093896713615024
0.29409688520250593,0.6666666666666666,0.3286384976525822
0.2305656048707315,0.0,0.1619718309859155
0.022324186005470748,0.6666666666666666,0.4366197183098592
0.36468719668225535,0.9999999999999999,0.16901408450704225
0.05291332098002882,0.33333333333333337,0.15258215962441316
0.2929203800111768,0.33333333333333337,0.2183098591549296
0.12447424924262478,0.6666666666666666,0.17370892018779344
0.17044618959381158,0.33333333333333337,0.1784037558685446
0.17644636606959027,0.33333333333333337,0.511737089201878
0.22938909967940233,0.33333333333333337,0.1572769953051643
0.1705638401129445,0.0,0.9084507042253521
0.18821141798288185,0.6666666666666666,0.15258215962441316
0.4212182711256213,0.6666666666666666,0.12910798122065728
0.2846848436718727,0.33333333333333337,0.25821596244131456
0.25880172946263125,0.6666666666666666,0.6150234741784038
0.21056501661813581,0.6666666666666666,0.20657276995305165
0.4999852936851084,0.9999999999999999,0.4812206572769953
0.10194417482867144,0.33333333333333337,0.1643192488262911
0.14468072590370304,0.0,0.22300469483568075
0.49292626253713345,0.6666666666666666,0.5539906103286385
0.13644518956439894,0.33333333333333337,0.3333333333333333
0.03055972234477485,0.33333333333333337,0.3755868544600939
0.29409688520250593,0.9999999999999999,0.4765258215962441
0.14232771552104473,0.33333333333333337,0.8755868544600939
0.37056972263890114,0.33333333333333337,0.24413145539906103
0.17644636606959027,0.6666666666666666,0.13615023474178403
0.2223300685314274,0.6666666666666666,0.4483568075117371
0.05291332098002882,0.33333333333333337,0.23708920187793428
0.11997411688579075,0.33333333333333337,0.4272300469483568
0.18232889202623606,0.33333333333333337,0.18779342723004694
0.2763316568134357,0.6666666666666666,0.4953051643192488
0.5870466778434661,0.6666666666666666,0.3544600938967136
0.33527456689902646,0.33333333333333337,0.1807511737089202
0.25880172946263125,0.9999999999999999,0.7347417840375587
0.0880908262007706,0.33333333333333337,0.18779342723004694
0.10938557016382834,0.33333333333333337,0.6103286384976526
0.4693961587105503,0.6666666666666666,0.5821596244131455
0.2058589958528192,0.6666666666666666,0.255868544600939
0.14703373628636135,0.33333333333333337,0.57981220657277
0.5470455013382747,0.33333333333333337,0.22300469483568075
0.9752933909820878,0.0,0.8967136150234742
0.36468719668225535,0.33333333333333337,0.26760563380281693
0.18232889202623606,0.0,0.2112676056338028
0.23409512044471897,0.0,0.18779342723004694
0.29409688520250593,0.33333333333333337,0.15023474178403756
0.08820847671990352,0.6666666666666666,0.20187793427230047
0.33762757728168474,0.6666666666666666,0.1431924882629108
0.3058619371157975,0.33333333333333337,0.6502347417840376
0.09997352863319509,0.33333333333333337,0.29577464788732394
0.12350363245977823,0.33333333333333337,0.18779342723004694
0.129386158416424,0.0,0.471830985915493
0.31750933850995616,0.6666666666666666,0.28169014084507044
0.25291920350598546,0.33333333333333337,0.7934272300469484
0.49786758434071593,0.6666666666666666,0.6690140845070423
0.26468425541927704,0.33333333333333337,0.13380281690140847
0.18821141798288185,0.33333333333333337,0.20892018779342725
0.19291743874819847,0.33333333333333337,0.1643192488262911
0.7783240683549517,0.6666666666666666,0.24178403755868544
0.2170357951704462,0.33333333333333337,0.2934272300469484
0.07997294038059943,0.6666666666666666,0.8591549295774648
0.10256184005411924,0.33333333333333337,0.15258215962441316
0.429394982205359,0.0,0.215962441314554
0.25644871907997296,0.9999999999999999,0.5305164319248826
0.16468131415629872,0.33333333333333337,0.18779342723004694
0.2816259301744169,0.0,0.5774647887323944
0.29409688520250593,0.9999999999999999,0.8943661971830986
0.1705638401129445,0.33333333333333337,0.2605633802816901
0.09291449748522015,0.0,0.19014084507042253
0.347039618812318,0.9999999999999999,0.2112676056338028
0.1857407570810906,0.33333333333333337,0.2112676056338028
0.15291626224300714,0.33333333333333337,0.4953051643192488
0.1999764698961734,0.33333333333333337,0.1807511737089202
0.04467778464072472,0.33333333333333337,0.6830985915492958
0.1411512103297156,0.33333333333333337,0.9107981220657277
0.11291508573781582,0.33333333333333337,0.215962441314554
0.1540927674343363,0.33333333333333337,0.17605633802816903
0.10409129680284714,0.33333333333333337,0.1643192488262911
0.1493867466690197,0.0,0.15492957746478875
0.08409070855025147,0.33333333333333337,0.15492957746478875
0.7999941174740434,0.6666666666666666,0.5046948356807511
0.3882173005088385,0.33333333333333337,0.511737089201878
0.14103355981058266,0.0,0.23004694835680753
0.3058619371157975,0.6666666666666666,0.3732394366197183
0.06232536251066208,0.0,0.2511737089201878
0.36233418629959707,0.33333333333333337,0.24178403755868544
0.08232595076325774,0.33333333333333337,0.23004694835680753
0.21527103738345246,0.33333333333333337,0.6009389671361502
0.6823435983411278,0.9999999999999999,0.20187793427230047
0.10820906497249919,0.33333333333333337,0.14553990610328638
0.140562957734051,0.0,0.1572769953051643
0.4564546016059296,0.0,0.20422535211267606
0.2929203800111768,0.0,0.26291079812206575
0.14103355981058266,0.6666666666666666,0.23943661971830987
0.4999852936851084,0.6666666666666666,0.5633802816901409
0.129386158416424,0.0,0.44366197183098594
0.6999911762110651,0.33333333333333337,0.23708920187793428
0.09879702344186593,0.6666666666666666,0.7676056338028169
0.05408864966616665,0.33333333333333337,0.2183098591549296
0.13997470513838642,0.0,0.2652582159624413
0.16350480896496955,0.33333333333333337,0.22300469483568075
0.12350363245977823,0.33333333333333337,0.1572769953051643
0.11409159092914498,0.6666666666666666,0.8873239436619719
0.17291685049560282,0.33333333333333337,0.2112676056338028
0.3823347745521927,0.0,0.19014084507042253
0.8176416953439808,0.33333333333333337,0.5446009389671361
0.22938909967940233,0.33333333333333337,0.687793427230047
0.1458572310950322,0.33333333333333337,0.14788732394366197
0.32939204094238067,0.33333333333333337,0.19953051643192488
0.647048442601253,0.6666666666666666,0.7464788732394366
0.12350363245977823,0.0,0.2112676056338028
0.3235095149857349,0.6666666666666666,0.3755868544600939
0.43057148739668816,0.0,0.14788732394366197
0.19056442836554016,0.33333333333333337,0.3004694835680751
0.31527397864643075,0.33333333333333337,0.636150234741784
0.24233065678402305,0.0,0.14788732394366197
0.26468425541927704,0.0,0.2699530516431925
0.129386158416424,0.6666666666666666,0.9154929577464789
0.32939204094238067,0.0,0.20422535211267606
0.06820788846730785,0.6666666666666666,0.28169014084507044
0.05761934174534545,0.6666666666666666,0.3755868544600939
0.44704256007529636,0.0,0.539906103286385
0.21762404776611077,0.33333333333333337,0.3591549295774648
0.151739757051678,0.33333333333333337,0.24647887323943662
0.8235242213006265,0.6666666666666666,0.20187793427230047
0.19879996470484426,0.0,0.22300469483568075
0.11526809612047413,0.0,0.43427230046948356
0.44704256007529636,0.6666666666666666,0.6009389671361502
0.19938821730050885,0.6666666666666666,0.28169014084507044
0.2058589958528192,0.33333333333333337,0.38967136150234744
0.35880467072560956,0.6666666666666666,0.6830985915492958
0.23524221300626488,0.33333333333333337,0.34976525821596244
0.34586311362098887,0.6666666666666666,0.2112676056338028
0.22350657372275656,0.33333333333333337,0.57981220657277
0.3940998264654843,0.6666666666666666,0.6619718309859155
0.09526750786787846,0.33333333333333337,0.6338028169014085
0.21174152180946498,0.0,0.2793427230046948
0.29409688520250593,0.33333333333333337,0.2605633802816901
0.4529250860319421,0.33333333333333337,0.1619718309859155
0.11644460131180329,0.6666666666666666,0.13615023474178403
0.18809376746374892,0.0,0.2699530516431925
0.13997470513838642,0.0,0.15258215962441316
0.1623283037736404,0.33333333333333337,0.2183098591549296
0.2058589958528192,0.0,0.19483568075117372
0.08209064972499192,0.6666666666666666,0.5633802816901409
0.25644871907997296,0.6666666666666666,0.9178403755868545
0.07644342480661195,0.0,0.19483568075117372
0.16409306156063413,0.33333333333333337,0.3403755868544601
0.07644342480661195,0.6666666666666666,0.20892018779342725
0.1411512103297156,0.33333333333333337,0.47417840375586856
0.22938909967940233,0.33333333333333337,0.18779342723004694
0.18291714462190065,0.33333333333333337,0.15023474178403756
0.16466954910438542,0.6666666666666666,0.28169014084507044
0.24586017235801053,0.33333333333333337,0.3051643192488263
0.5882231830347951,0.9999999999999999,0.3568075117370892
0.25291920350598546,0.6666666666666666,0.7511737089201878
0.44704256007529636,0.33333333333333337,0.43427230046948356
0.4999852936851084,0.33333333333333337,0.44366197183098594
0.11750345598399953,0.33333333333333337,0.2605633802816901
0.26468425541927704,0.9999999999999999,0.8098591549295775
0.18703491279155268,0.33333333333333337,0.17605633802816903
0.09409100267654931,0.33333333333333337,0.24413145539906103
0.3223330097944057,0.6666666666666666,0.3192488262910798
0.0662078296420483,0.0,0.19483568075117372
0.8211712109179682,0.9999999999999999,0.46009389671361506
0.37645224859554693,0.9999999999999999,0.647887323943662
0.47057266390187946,0.6666666666666666,0.2112676056338028
0.29409688520250593,0.6666666666666666,0.28169014084507044
0.13997470513838642,0.9999999999999999,0.6643192488262911
0.25291920350598546,0.33333333333333337,0.5469483568075117
0.29409688520250593,0.0,0.1643192488262911
0.1270331480337657,0.0,0.1807511737089202
0.19527044913085678,0.33333333333333337,0.784037558685446
0.10585605458984088,0.0,0.8802816901408451
0.23409512044471897,0.33333333333333337,0.18309859154929578
0.19056442836554016,0.0,0.1807511737089202
0.13879819994705728,0.6666666666666666,0.2535211267605634
0.38704079531750935,0.33333333333333337,0.13380281690140847
0.129386158416424,0.33333333333333337,0.24413145539906103
0.30468543192446834,0.0,0.1431924882629108
0.25291920350598546,0.33333333333333337,0.9389671361502347
0.11173858054648667,0.0,0.8004694835680751
0.18821141798288185,0.0,0.2347417840375587
0.17644636606959027,0.33333333333333337,0.29577464788732394
0.151739757051678,0.0,0.14788732394366197
0.23468337304038353,0.33333333333333337,0.23943661971830987
0.6270478543486574,0.33333333333333337,0.744131455399061
0.4682196535192212,0.6666666666666666,0.14084507042253522
0.17409335568693196,0.0,0.19483568075117372
0.37645224859554693,0.6666666666666666,0.6220657276995305
0.1411512103297156,0.33333333333333337,0.22065727699530516
0.10620900614723962,0.33333333333333337,0.57981220657277
0.19174093355686933,0.33333333333333337,0.15023474178403756
0.7882290655607519,0.9999999999999999,0.22769953051643194
0.29156739904114826,0.6666666666666666,0.12206572769953052
0.18232889202623606,0.0,0.19014084507042253
