m2,Habitaciones,Precio
0.19704433497536947,0.0,0.13533834586466165
0.35960591133004927,0.33333333333333337,0.16541353383458646
0.2044334975369458,0.33333333333333337,0.09022556390977443
0.33497536945812806,0.6666666666666666,0.23308270676691728
0.1748768472906404,0.33333333333333337,0.06007518796992481
0.1724137931034483,0.6666666666666666,0.1879699248120301
0.4187192118226601,0.33333333333333337,0.24736842105263157
0.2733990147783251,0.33333333333333337,0.1879699248120301
0.5123152709359606,0.33333333333333337,0.24736842105263157
0.2733990147783251,0.33333333333333337,0.12781954887218044
0.49261083743842365,0.33333333333333337,0.17293233082706766
0.4187192118226601,0.33333333333333337,0.5
0.1625615763546798,0.0,0.027819548872180452
0.35467980295566504,0.6666666666666666,0.14285714285714285
0.18226600985221675,0.0,0.1992481203007519
0.24630541871921183,0.6666666666666666,0.23909774436090225
0.41133004926108374,0.9999999999999999,0.4924812030075188
0.16009852216748768,0.0,0.12631578947368421
0.2684729064039409,0.33333333333333337,0.18646616541353384
0.33990147783251234,0.6666666666666666,0.20225563909774436
0.024630541871921183,0.0,0.22481203007518796
0.33990147783251234,0.6666666666666666,0.2368421052631579
0.32019704433497537,0.33333333333333337,0.15789473684210525
0.20689655172413793,0.33333333333333337,0.18045112781954886
0.1748768472906404,0.0,0.02105263157894738
0.32019704433497537,0.6666666666666666,0.24812030075187969
0.12315270935960591,0.6666666666666666,0.887218045112782
0.3694581280788177,0.33333333333333337,0.14135338345864662
0.25862068965517243,0.33333333333333337,0.07969924812030074
0.33497536945812806,0.6666666666666666,0.059398496240601506
0.23891625615763548,0.33333333333333337,0.06691729323308271
0.22660098522167488,0.33333333333333337,0.1879699248120301
0.16009852216748768,0.33333333333333337,0.16917293233082706
0.6674876847290641,0.6666666666666666,0.5413533834586466
0.27586206896551724,0.33333333333333337,0.29699248120300753
0.19704433497536947,0.0,0.16165413533834586
0.6477832512315271,0.6666666666666666,0.18421052631578946
0.16009852216748768,0.0,0.06353383458646616
0.19211822660098524,0.0,0.05263157894736842
0.15270935960591134,0.0,0.03759398496240601
0.3620689655172414,0.6666666666666666,0.10902255639097744
0.5443349753694582,0.6666666666666666,0.4360902255639098
0.35714285714285715,0.6666666666666666,0.14135338345864662
0.45566502463054187,0.6666666666666666,0.6616541353383458
0.33251231527093594,0.6666666666666666,0.2631578947368421
0.31773399014778325,0.6666666666666666,0.34210526315789475
0.24630541871921183,0.6666666666666666,0.10902255639097744
0.20689655172413793,0.33333333333333337,0.6616541353383458
0.21674876847290642,0.33333333333333337,0.5
0.0024753694581280787,0.0,0.06691729323308271
0.22413793103448276,0.33333333333333337,0.08270676691729323
0.3522167487684729,0.6666666666666666,0.2218045112781955
0.3768472906403941,0.9999999999999999,0.3075187969924812
0.229064039408867,0.33333333333333337,0.1879699248120301
0.20689655172413793,0.33333333333333337,0.5
0.35714285714285715,0.6666666666666666,0.13458646616541353
0.3694581280788177,0.6666666666666666,0.21481203007518795
0.4433497536945813,0.9999999999999999,0.31203007518796994
0.3793103448275862,0.6666666666666666,0.45488721804511284
0.3620689655172414,0.6666666666666666,0.04285714285714286
0.32019704433497537,0.9999999999999999,0.6616541353383458
0.3103448275862069,0.6666666666666666,0.2857142857142857
0.012315270935960592,0.6666666666666666,0.18421052631578946
0.20689655172413793,0.0,0.18045112781954886
0.09852216748768473,0.33333333333333337,0.1443609022556391
0.23399014778325122,0.33333333333333337,0.37218045112781956
0.19211822660098524,0.0,0.07706766917293234
0.16748768472906403,0.0,0.15789473684210525
0.22413793103448276,0.33333333333333337,0.29699248120300753
0.9236453201970444,0.6666666666666666,0.2819548872180451
0.2413793103448276,0.33333333333333337,0.2932330827067669
0.2832512315270936,0.33333333333333337,0.31954887218045114
0.23399014778325122,0.33333333333333337,0.09398496240601503
0.41133004926108374,0.9999999999999999,0.37593984962406013
0.15270935960591134,0.0,0.09699248120300752
0.1724137931034483,0.33333333333333337,0.07894736842105263
0.1724137931034483,0.0,0.11278195488721804
0.2512315270935961,0.33333333333333337,0.09849624060150378
0.8029556650246306,0.9999999999999999,0.2293233082706767
0.2832512315270936,0.33333333333333337,0.10526315789473684
0.3916256157635468,0.6666666666666666,0.9992481203007519
0.21921182266009853,0.33333333333333337,0.043609022556390986
0.37438423645320196,0.6666666666666666,0.6203007518796992
0.04926108374384237,0.33333333333333337,0.5
0.1354679802955665,0.0,0.09398496240601503
0.31773399014778325,0.6666666666666666,0.39473684210526316
0.4605911330049261,0.9999999999999999,0.5413533834586466
0.6650246305418719,0.9999999999999999,0.3969924812030075
0.17980295566502463,0.33333333333333337,0.11578947368421053
0.49261083743842365,0.6666666666666666,0.5451127819548873
0.21182266009852216,0.33333333333333337,0.06015037593984962
0.12315270935960591,0.6666666666666666,0.16541353383458646
0.24630541871921183,0.33333333333333337,0.15714285714285714
0.49014778325123154,0.9999999999999999,0.37969924812030076
0.09852216748768473,0.9999999999999999,0.10526315789473684
0.3842364532019705,0.6666666666666666,0.1951127819548872
0.1896551724137931,0.0,0.10526315789473684
0.18226600985221675,0.6666666666666666,0.16541353383458646
0.2019704433497537,0.33333333333333337,0.21804511278195488
0.39655172413793105,0.9999999999999999,0.46992481203007525
0.6650246305418719,0.6666666666666666,0.31954887218045114
0.3694581280788177,0.6666666666666666,0.2857142857142857
0.19211822660098524,0.0,0.21052631578947367
