m2,Habitaciones,Precio
0.0024875621890547263,0.25,0.5609756097560975
0.10945273631840796,0.5,0.4390243902439024
0.21061359867330018,0.375,0.41853658536585364
0.39800995024875624,0.375,0.36585365853658536
0.24875621890547264,0.375,0.6634146341463414
0.20563847429519072,0.375,0.5560975609756097
0.9336650082918739,0.375,0.6048780487804878
0.472636815920398,0.375,0.4536585365853658
0.2603648424543947,0.375,0.39999999999999997
0.24378109452736318,0.375,0.5463414634146341
0.06633499170812604,0.25,0.3892682926829268
0.31840796019900497,0.5,0.9512195121951219
0.11608623548922056,0.125,0.35121951219512193
0.11608623548922056,0.25,0.38048780487804873
0.19237147595356552,0.25,0.6292682926829267
0.15257048092868988,0.25,0.4048780487804878
0.208955223880597,0.375,0.8048780487804877
0.002077943615257048,0.5,0.7804878048780487
0.3383084577114428,0.5,0.6341463414634145
0.285240464344942,0.5,0.38536585365853654
0.2338308457711443,0.375,0.7317073170731707
0.8407960199004976,1.0,0.6780487804878048
0.23051409618573798,0.375,0.3892682926829268
0.41459369817578773,0.625,0.5707317073170731
0.3117744610281924,0.5,0.47209756097560973
0.06799336650082918,0.375,0.7707317073170731
0.30845771144278605,0.375,0.4390243902439024
0.142620232172471,0.25,0.6029268292682927
0.2620232172470979,0.375,0.39999999999999997
0.3814262023217247,0.25,0.5365853658536585
0.3996683250414594,0.625,0.48487804878048774
0.27363184079601993,0.5,0.38048780487804873
0.14427860696517414,0.25,0.36585365853658536
0.2470978441127695,0.375,0.47317073170731705
0.27363184079601993,0.5,0.9658536585365852
0.26865671641791045,0.5,0.36585365853658536
0.026933665008291873,0.625,0.5609756097560975
0.2669983416252073,0.5,0.6146341463414634
0.0713101160862355,0.375,0.5980487804878049
0.09286898839137646,0.25,0.3492682926829268
0.2338308457711443,0.375,0.4390243902439024
0.24212271973466004,0.375,0.3707317073170731
0.0041459369817578775,1.0,0.6341463414634145
0.2935323383084577,0.5,0.448780487804878
0.1824212271973466,0.125,0.3736585365853658
0.1492537313432836,0.25,0.7317073170731707
0.2935323383084577,0.5,0.36
0.3217247097844113,0.5,0.38048780487804873
0.40630182421227196,0.625,0.35609756097560974
0.26533996683250416,0.375,0.584390243902439
0.4461028192371476,0.75,0.6829268292682926
0.3913764510779436,0.625,0.38048780487804873
0.2404643449419569,0.375,0.6392556097560975
0.2985074626865672,0.625,0.38536585365853654
0.19900497512437812,0.375,0.36975609756097555
0.009950248756218905,0.75,0.5853658536585366
0.23548922056384744,0.375,0.47804878048780486
0.41127694859038144,0.625,0.3756097560975609
0.04975124378109453,0.5,0.4585365853658536
0.12769485903814262,0.625,0.8780487804878048
0.351575456053068,0.5,0.47804878048780486
0.17744610281923714,0.25,0.3414634146341463
0.3217247097844113,0.5,0.4146341463414634
0.1625207296849088,1.0,0.36097560975609755
0.16583747927031509,0.25,0.3414634146341463
0.3482587064676617,0.625,0.4878048780487804
0.24543946932006633,0.375,0.36975609756097555
0.021719734660033168,0.5,0.7073170731707317
0.18573797678275292,0.75,0.5170731707317072
0.0024875621890547263,0.5,0.36585365853658536
0.004975124378109453,0.5,0.4045853658536585
0.7794361525704809,0.75,0.5170731707317072
0.2603648424543947,0.5,0.5170731707317072
0.20563847429519072,0.375,0.9658536585365852
0.06633499170812604,0.5,0.9268292682926829
0.16417910447761194,0.25,0.36585365853658536
0.3217247097844113,0.5,0.34097560975609753
0.25207296849087896,0.375,0.5707317073170731
0.19734660033167498,0.25,0.34048780487804875
0.48756218905472637,0.75,0.5658536585365853
0.27860696517412936,0.5,0.39024292682926826
0.23217247097844113,0.375,0.42926829268292677
0.18573797678275292,0.25,0.35121951219512193
0.2935323383084577,0.5,0.5609756097560975
0.2603648424543947,0.375,0.5853658536585366
0.37645107794361526,0.625,0.4878048780487804
0.8291873963515755,0.75,0.6341463414634145
0.2669983416252073,0.5,0.4341463414634146
0.0019121061359867332,0.375,0.8096585365853658
0.14593698175787728,0.25,0.5365853658536585
0.002321724709784411,0.625,0.6634146341463414
0.27197346600331673,0.5,0.38048780487804873
0.8590381426202321,0.375,0.48682926829268286
0.5920398009950248,0.875,0.39024390243902435
0.33167495854063017,0.25,0.36097560975609755
0.09950248756218906,0.375,0.3756097560975609
0.30514096185737977,0.5,0.4097560975609756
0.15422885572139303,0.25,0.4390243902439024
0.44776119402985076,0.75,0.48682926829268286
0.41459369817578773,0.25,0.5365853658536585
0.2669983416252073,0.5,0.39024390243902435
0.12603648424543948,0.125,0.4536585365853658
0.21724709784411278,0.375,0.36585365853658536
0.14096185737976782,0.25,0.36097560975609755
0.3383084577114428,0.625,0.3414634146341463
0.14593698175787728,0.25,0.3892682926829268
0.11940298507462686,0.125,0.39024390243902435
0.004477611940298508,0.5,0.5365853658536585
0.9121061359867331,0.5,0.6780487804878048
0.21227197346600332,0.375,0.39999999999999997
0.3349917081260365,0.25,0.5073170731707317
0.12271973466003316,0.125,0.39999999999999997
0.0030679933665008294,0.625,0.5356097560975609
0.3466003316749586,0.625,0.3414634146341463
0.5804311774461028,0.875,0.5560975609756097
0.16086235489220566,0.25,0.34048780487804875
0.1492537313432836,0.875,0.7024390243902439
0.39800995024875624,0.625,0.34097560975609753
0.3150912106135987,0.375,0.42926829268292677
0.24378109452736318,0.375,0.5170731707317072
0.0912106135986733,0.25,0.6780487804878048
0.33996683250414594,0.625,0.9268292682926829
0.0812603648424544,0.0,0.36585365853658536
0.3283582089552239,0.5,0.6341463414634145
0.2902155887230514,0.5,0.5853658536585366
0.09950248756218906,0.375,0.46341463414634143
0.003772802653399668,0.125,0.39024390243902435
0.21558872305140964,0.375,0.36585365853658536
0.3598673300165838,0.375,0.4829268292682926
0.26533996683250416,0.5,0.4390243902439024
0.08291873963515754,0.375,0.38048780487804873
0.35323383084577115,0.5,0.3707317073170731
0.16086235489220566,0.25,0.4390243902439024
0.2835820895522388,0.5,0.46829268292682924
0.003316749585406302,0.5,0.6780487804878048
0.6633499170812603,0.875,0.5609756097560975
0.48258706467661694,0.5,0.7073170731707317
0.16583747927031509,0.25,0.36097560975609755
0.45439469320066334,0.75,0.8390243902439024
0.10281923714759536,0.125,0.3414634146341463
0.17081260364842454,0.25,0.36097560975609755
0.024875621890547265,0.5,0.7804878048780487
0.2537313432835821,0.375,0.3608780487804878
0.17910447761194032,0.25,0.39999999999999997
0.01658374792703151,0.5,0.39024390243902435
0.005431177446102819,0.25,0.3414634146341463
0.1890547263681592,0.25,0.36097560975609755
0.3449419568822554,0.625,0.4829268292682926
0.4975124378109453,0.5,0.5073170731707317
0.6268656716417911,0.375,0.5980487804878049
0.13930348258706468,0.25,0.46829268292682924
0.04975124378109453,0.375,0.37951219512195117
0.4892205638474295,0.75,0.6341463414634145
0.20066334991708126,0.375,0.341060487804878
0.03150912106135987,0.25,0.3892682926829268
0.4859038142620232,0.5,0.3414634146341463
0.29519071310116085,0.5,0.5804878048780487
0.011275290215588724,0.625,0.5073170731707317
0.1824212271973466,0.25,0.5073170731707317
0.20398009950248758,0.375,0.39024390243902435
0.20563847429519072,0.375,0.5268292682926828
0.41459369817578773,0.375,0.4097560975609756
0.1824212271973466,0.25,0.3414634146341463
