m2,Habitaciones,Precio
0.625,0.6666666666666666,0.05606995884773662
0.3958333333333333,0.33333333333333337,0.5010288065843622
0.16666666666666666,0.9999999999999999,0.5653292181069959
0.5291666666666667,0.6666666666666666,0.28240740740740744
0.07916666666666666,0.9999999999999999,0.21810699588477367
0.5,0.33333333333333337,0.3081275720164609
0.5958333333333333,0.6666666666666666,0.35699588477366256
0.45,0.33333333333333337,0.7453703703703705
0.42083333333333334,0.33333333333333337,0.4573045267489712
0.3541666666666667,0.33333333333333337,0.47530864197530864
0.7375,0.9999999999999999,0.43672839506172845
0.35,0.0,0.3338477366255144
0.5833333333333334,0.33333333333333337,0.5781893004115227
0.3458333333333333,0.33333333333333337,0.24871399176954734
0.3625,0.33333333333333337,0.4058641975308642
0.25416666666666665,0.0,0.3724279835390947
0.6208333333333333,0.6666666666666666,0.4624485596707819
0.375,0.33333333333333337,0.5910493827160495
0.275,0.0,0.12294238683127573
0.125,0.33333333333333337,0.34670781893004116
0.275,0.0,0.17695473251028807
0.475,0.33333333333333337,0.27726337448559674
0.3333333333333333,0.33333333333333337,0.14351851851851852
0.8,0.9999999999999999,0.9382716049382717
0.08333333333333333,0.33333333333333337,0.17952674897119342
0.6416666666666666,0.6666666666666666,0.12808641975308643
0.3,0.33333333333333337,0.7067901234567902
0.37916666666666665,0.33333333333333337,0.3775720164609054
0.2583333333333333,0.0,0.12551440329218108
0.7958333333333333,0.9999999999999999,0.16666666666666669
0.425,0.33333333333333337,0.10493827160493827
0.5375,0.6666666666666666,0.8996913580246915
0.2625,0.0,0.4624485596707819
0.625,0.6666666666666666,0.742798353909465
0.35,0.33333333333333337,0.11188271604938271
0.42083333333333334,0.33333333333333337,0.3981481481481482
0.16666666666666666,0.33333333333333337,0.5344650205761318
0.5041666666666667,0.6666666666666666,0.4881687242798354
0.5625,0.6666666666666666,0.17952674897119342
0.37083333333333335,0.33333333333333337,0.10108024691358025
0.5,0.6666666666666666,0.22067901234567902
0.35833333333333334,0.0,0.20524691358024694
0.3333333333333333,0.6666666666666666,0.35699588477366256
0.5916666666666667,0.6666666666666666,0.8276748971193416
0.1375,0.9999999999999999,0.9125514403292182
0.041666666666666664,0.0,0.3287037037037037
0.29583333333333334,0.0,0.07947530864197531
0.3541666666666667,0.33333333333333337,0.47530864197530864
0.4041666666666667,0.33333333333333337,0.3739711934156379
0.39166666666666666,0.33333333333333337,0.06378600823045268
0.18333333333333332,0.33333333333333337,0.2618312757201646
0.7833333333333333,0.33333333333333337,0.14094650205761317
0.2833333333333333,0.0,0.5087448559670782
0.3541666666666667,0.33333333333333337,0.16152263374485598
0.3208333333333333,0.33333333333333337,0.26954732510288065
0.3375,0.33333333333333337,0.18467078189300412
0.4,0.33333333333333337,0.4778806584362141
0.4,0.33333333333333337,0.28240740740740744
0.5083333333333333,0.6666666666666666,0.33641975308641975
0.3958333333333333,0.33333333333333337,0.5396090534979424
0.9791666666666666,0.33333333333333337,0.1358024691358025
0.2916666666666667,0.33333333333333337,0.12808641975308643
0.025,0.33333333333333337,0.42386831275720166
0.5916666666666667,0.6666666666666666,0.09722222222222222
0.4041666666666667,0.33333333333333337,0.42386831275720166
0.375,0.33333333333333337,0.2541152263374486
0.48333333333333334,0.33333333333333337,0.27726337448559674
0.4083333333333333,0.33333333333333337,0.6424897119341564
0.6541666666666667,0.6666666666666666,0.9125514403292182
0.3458333333333333,0.33333333333333337,0.2566872427983539
0.8041666666666667,0.9999999999999999,0.9125514403292182
0.5916666666666667,0.6666666666666666,0.12551440329218108
0.4166666666666667,0.6666666666666666,0.513888888888889
0.65,0.6666666666666666,0.2566872427983539
0.5333333333333333,0.6666666666666666,0.4881687242798354
0.42916666666666664,0.33333333333333337,0.35956790123456794
0.7916666666666666,0.9999999999999999,0.43672839506172845
0.3333333333333333,0.33333333333333337,0.3248456790123457
0.4375,0.33333333333333337,0.07716049382716049
0.3208333333333333,0.33333333333333337,0.26954732510288065
0.375,0.33333333333333337,0.39789094650205764
0.4083333333333333,0.33333333333333337,0.29012345679012347
0.2583333333333333,0.0,0.03292181069958848
0.3333333333333333,0.33333333333333337,0.19238683127572018
0.5541666666666667,0.6666666666666666,0.2103909465020576
0.49166666666666664,0.33333333333333337,0.47530864197530864
0.6291666666666667,0.6666666666666666,0.7710905349794239
0.3,0.0,0.35699588477366256
0.5,0.33333333333333337,0.48559670781893005
0.48333333333333334,0.33333333333333337,0.17952674897119342
0.5416666666666666,0.9999999999999999,0.3981481481481482
0.2916666666666667,0.0,0.22582304526748975
0.5208333333333334,0.6666666666666666,0.8482510288065844
0.5708333333333333,0.33333333333333337,0.2309670781893004
0.6208333333333333,0.6666666666666666,0.22067901234567902
0.4458333333333333,0.33333333333333337,0.5576131687242799
0.4458333333333333,0.9999999999999999,0.07587448559670783
0.6083333333333333,0.6666666666666666,0.2309670781893004
0.49166666666666664,0.33333333333333337,0.15380658436213993
0.3541666666666667,0.33333333333333337,0.5473251028806585
0.3458333333333333,0.33333333333333337,0.3852880658436214
0.6541666666666667,0.6666666666666666,0.2952674897119342
0.5083333333333333,0.6666666666666666,0.8739711934156379
0.6291666666666667,0.6666666666666666,0.4084362139917696
0.2625,0.0,0.34670781893004116
0.125,0.6666666666666666,0.8996913580246915
0.20833333333333334,0.6666666666666666,0.7325102880658437
0.3958333333333333,0.33333333333333337,0.2309670781893004
0.725,0.9999999999999999,0.6090534979423868
0.5708333333333333,0.6666666666666666,0.3852880658436214
0.5666666666666667,0.6666666666666666,0.3801440329218107
0.4875,0.33333333333333337,0.2541152263374486
0.525,0.6666666666666666,0.2952674897119342
0.3333333333333333,0.0,0.03806584362139917
0.3416666666666667,0.33333333333333337,0.4598765432098766
0.5,0.6666666666666666,0.3724279835390947
0.5583333333333333,0.6666666666666666,0.4495884773662552
0.7833333333333333,0.6666666666666666,0.35699588477366256
0.2708333333333333,0.0,0.5396090534979424
0.37083333333333335,0.33333333333333337,0.0419238683127572
0.4166666666666667,0.6666666666666666,0.27726337448559674
0.4708333333333333,0.33333333333333337,0.513888888888889
0.475,0.33333333333333337,0.1748971193415638
0.009583333333333333,0.33333333333333337,0.3724279835390947
0.6333333333333333,0.6666666666666666,0.34670781893004116
0.35,0.33333333333333337,0.7530864197530864
0.525,0.9999999999999999,0.28240740740740744
0.05,0.33333333333333337,0.48559670781893005
0.4083333333333333,0.33333333333333337,0.4495884773662552
0.6166666666666667,0.6666666666666666,0.3801440329218107
0.6041666666666666,0.33333333333333337,0.5396090534979424
0.45416666666666666,0.33333333333333337,0.2307098765432099
0.7125,0.9999999999999999,0.5267489711934157
0.32916666666666666,0.0,0.15123456790123457
0.48333333333333334,0.33333333333333337,0.26954732510288065
0.5458333333333333,0.6666666666666666,0.15380658436213993
0.37916666666666665,0.33333333333333337,0.2440843621399177
0.16666666666666666,0.6666666666666666,0.19238683127572018
0.7833333333333333,0.9999999999999999,0.9122942386831276
0.9041666666666667,0.9999999999999999,0.09979423868312759
0.8083333333333333,0.6666666666666666,0.10236625514403291
0.42916666666666664,0.33333333333333337,0.22582304526748975
0.45416666666666666,0.0,0.011059670781893006
0.8333333333333334,0.6666666666666666,0.6296296296296297
0.45416666666666666,0.33333333333333337,0.47530864197530864
0.25,0.0,0.34670781893004116
0.6708333333333333,0.9999999999999999,0.48559670781893005
0.7291666666666666,0.6666666666666666,0.7325102880658437
0.45416666666666666,0.0,0.011059670781893006
0.7791666666666667,0.9999999999999999,0.7067901234567902
0.45416666666666666,0.33333333333333337,0.27983539094650206
0.36666666666666664,0.33333333333333337,0.42386831275720166
0.20833333333333334,0.6666666666666666,0.8868312757201646
0.3833333333333333,0.33333333333333337,0.5010288065843622
0.44166666666666665,0.33333333333333337,0.10056584362139917
0.5833333333333334,0.6666666666666666,0.4364711934156379
0.37083333333333335,0.33333333333333337,0.3981481481481482
0.2916666666666667,0.0,0.28240740740740744
0.5,0.9999999999999999,0.48559670781893005
0.7291666666666666,0.9999999999999999,0.48559670781893005
0.525,0.9999999999999999,0.28240740740740744
0.5583333333333333,0.6666666666666666,0.4058641975308642
0.1875,0.33333333333333337,0.22582304526748975
0.5791666666666666,0.6666666666666666,0.43852880658436216
0.5916666666666667,0.6666666666666666,0.15123456790123457
0.3333333333333333,0.33333333333333337,0.7453703703703705
0.3416666666666667,0.33333333333333337,0.66820987654321
0.075,0.6666666666666666,0.3338477366255144
0.6541666666666667,0.6666666666666666,0.13323045267489714
0.3875,0.33333333333333337,0.22582304526748975
0.4458333333333333,0.33333333333333337,0.1844135802469136
0.14583333333333334,0.6666666666666666,0.6810699588477367
0.625,0.6666666666666666,0.6604938271604939
0.08333333333333333,0.6666666666666666,0.20524691358024694
0.05,0.33333333333333337,0.48559670781893005
0.6583333333333333,0.6666666666666666,0.11522633744855967
0.20833333333333334,0.33333333333333337,0.3981481481481482
0.4125,0.33333333333333337,0.061213991769547324
0.5416666666666666,0.6666666666666666,0.7968106995884774
0.30416666666666664,0.0,0.4495884773662552
0.6166666666666667,0.6666666666666666,0.6604938271604939
0.4875,0.33333333333333337,0.3081275720164609
0.36666666666666664,0.33333333333333337,0.42386831275720166
0.37083333333333335,0.33333333333333337,0.19238683127572018
0.3833333333333333,0.33333333333333337,0.3724279835390947
0.375,0.6666666666666666,0.2438271604938272
0.42083333333333334,0.33333333333333337,0.46116255144032925
0.37916666666666665,0.33333333333333337,0.2438271604938272
0.25,0.0,0.4110082304526749
0.6416666666666666,0.33333333333333337,0.6990740740740741
0.5,0.33333333333333337,0.2566872427983539
0.6875,0.33333333333333337,0.20267489711934158
0.725,0.9999999999999999,0.2515432098765432
0.6333333333333333,0.6666666666666666,0.66820987654321
0.45416666666666666,0.33333333333333337,0.12551440329218108
0.6,0.6666666666666666,0.15380658436213993
0.7833333333333333,0.9999999999999999,0.4881687242798354
0.5208333333333334,0.6666666666666666,0.2952674897119342
0.4375,0.33333333333333337,0.5061728395061729
0.6,0.6666666666666666,0.12551440329218108
0.375,0.33333333333333337,0.34927983539094654
0.5541666666666667,0.6666666666666666,0.4598765432098766
0.4041666666666667,0.33333333333333337,0.15380658436213993
0.4791666666666667,0.6666666666666666,0.20267489711934158
0.6083333333333333,0.6666666666666666,0.3312757201646091
0.4375,0.33333333333333337,0.16255144032921812
0.3875,0.33333333333333337,0.022633744855967083
0.5791666666666666,0.6666666666666666,0.5396090534979424
0.7666666666666666,0.9999999999999999,0.35956790123456794
0.11666666666666667,0.9999999999999999,0.9768518518518519
0.725,0.9999999999999999,0.9382716049382717
0.3875,0.33333333333333337,0.5653292181069959
0.10416666666666667,0.0,0.3852880658436214
0.058333333333333334,0.33333333333333337,0.5203189300411523
0.45416666666666666,0.33333333333333337,0.19161522633744857
0.275,0.0,0.11522633744855967
0.475,0.33333333333333337,0.08950617283950618
0.5541666666666667,0.6666666666666666,0.513888888888889
0.5125,0.6666666666666666,0.2952674897119342
0.4583333333333333,0.0,0.4624485596707819
0.7666666666666666,0.9999999999999999,0.513888888888889
0.3958333333333333,0.33333333333333337,0.513888888888889
0.2833333333333333,0.0,0.4058641975308642
0.5583333333333333,0.6666666666666666,0.513888888888889
0.45,0.33333333333333337,0.2566872427983539
0.5708333333333333,0.6666666666666666,0.2952674897119342
0.2625,0.0,0.3852880658436214
0.8916666666666666,0.33333333333333337,0.19238683127572018
0.3375,0.33333333333333337,0.2219650205761317
0.3125,0.0,0.5524691358024691
0.7125,0.9999999999999999,0.3338477366255144
0.5875,0.6666666666666666,0.09722222222222222
0.4708333333333333,0.33333333333333337,0.19881687242798354
0.4166666666666667,0.33333333333333337,0.26697530864197533
0.5833333333333334,0.6666666666666666,0.15380658436213993
0.4875,0.33333333333333337,0.08950617283950618
0.5583333333333333,0.6666666666666666,0.3827160493827161
0.5375,0.6666666666666666,0.7968106995884774
0.4166666666666667,0.0,0.4624485596707819
0.37916666666666665,0.33333333333333337,0.19238683127572018
