m2,Habitaciones,Precio
112,3,539000
205,6,895000
117,3,850000
1600,5,830000
125,2,499000
86,3,950000
149,4,615000
154,3,630000
108,3,575000
131,4,569000
69,2,570000
119,4,1125000
148,4,665000
146,4,650000
43,3,530000
525,8,675000
163,5,1550000
190,5,900000
28,4,830000
2,8,2450000
400,5,1150000
86,3,580000
87,3,1250000
240,4,850000
197,5,725000
300,4,665000
1500,3,687000
200,3,1450000
164,3,530000
30,3,1000000
91,3,635000
93,2,570000
205,6,649000
100,3,530000
68,4,799000
114,3,620000
320,6,520000
70,5,690000
84,3,620000
15,4,655000
220,4,865000
250,7,1000000
196,5,625000
156,5,540000
216,4,950000
50,3,569960
140,4,800000
1,8,3990000
3050,12,3250000
254,3,665000
250,5,990000
230,6,620000
87,3,687000
40,4,788000
144,4,950000
120,3,498000
128,4,1150000
126,3,500000
430,7,2350000
102,3,545000
137,4,850000
125,4,528000
158,4,680000
2,5,795000
207,6,990000
144,5,765000
150,4,775000
91,3,515000
135,3,620000
500,6,800000
3,12,3250000
410,4,1050000
190,5,730000
289,7,2450000
107,8,980000
1600,7,845000
226,6,1950000
114,3,595000
231,6,1350000
50,4,950000
141,4,1850000
422,7,1100000
230,6,1150000
1400,5,1300000
134,4,645000
207,3,655000
400,4,740000
250,4,1500000
40,3,690000
50,5,725000
66,2,549000
166,5,1495000
155,2,680000
172,5,599000
10,6,1950000
290,7,550000
235,6,850000
21,5,1100000
145,3,795000
159,4,595000
135,4,590000
268,4,650000
200,6,850000
90,3,549000
170,5,590000
540,4,810000
224,6,880000
200,6,550000
131,4,740000
30000,3,550000
175,4,610000
130,4,625000
1519,5,1650000
157,4,630000
128,3,515000
65,4,1420000
158,4,788000
1900,3,665000
4900,4,525000
3,4,1150000
94,3,997000
156,4,770000
140,4,665000
400,6,950000
141,5,547000
2,4,850000
144,5,599000
191,5,625000
135,3,590000
330,6,535000
200,4,710000
203,4,1185000
74,2,620000
120,4,495000
166,5,1350000
110,3,650000
135,4,595000
30,3,649000
30,4,1980000
260,5,750000
188,5,1300000
200,4,1150000
217,5,595000
550,6,1900000
197,5,579000
179,5,850000
410,7,1550000
2,5,650000
300,3,500000
141,4,860000
119,3,580000
30,6,980000
87,3,650000
540,4,1175000
570,5,1290000
73,2,690000
82,5,735000
175,5,1300000
298,5,1495000
110,3,570000
200,6,850000
300,5,525000
144,5,668000
190,5,1200000
152,4,1097500
110,5,890000
173,5,650000
700,4,700000
33,4,650000
400,7,1375000
117,3,498000
300,5,750000
75,2,645000
296,7,1350000
3,8,890000
123,4,1500000
80,3,535000
125,4,650000
50,2,690000
98,3,550000
159,4,500000
10,5,550000
112,3,750000
40,5,665000
134,4,910000
38,5,1100000
150,4,1038000
108,3,650000
300,5,1300000
94,3,570000
542,5,780000
90,6,1060000
93,2,570000
300,6,1400000
550,4,2185000
136,3,595000
118,3,550000
360,4,890000
191,5,765000
83,3,559600
100,2,520000
70,8,3990000
179,5,620000
190,5,1490000
138,4,520200
22,1,780000
90,3,598000
365,6,650000
192,6,750000
161,5,650000
40,4,635000
130,4,574900
198,5,595000
220,4,900000
117,3,548000
140,4,634000
70,2,1350000
157,4,775000
14,1,630000
700,3,720000
198,5,1600000
262,7,700000
1500,5,540000
180,4,1140000
40,7,1250000
14,5,650000
550,4,940000
75,4,600000
189,5,529000
178,5,590000
84,3,529000
483,7,640000
1000,7,3100000
4,4,890000
187,5,769000
131,4,1050000
300,4,695000
165,4,910000
250,7,690000
115,3,690000
424,9,550000
1,5,540000
440,4,880000
171,5,640000
347,5,675000
82,3,868000
200,5,750000
110,3,525000
138,4,698000
161,5,750000
175,5,850000
196,4,770000
32,3,615000
170,5,620000
67,2,655000
120,3,943665
165,5,785000
146,4,589000
215,4,950000
132,4,675000
198,5,745000
253,3,750000
131,4,655000
143,4,675000
112,3,589000
204,3,595000
138,4,590000
105,3,500000
400,6,550000
144,3,695000
263,7,1495000
5000,5,725000
126,3,635000
124,3,785000
139,4,580000
391,8,1750000
65,2,1300000
375,4,640000
400,6,685000
88,3,545000
140,2,720000
142,4,865000
160,5,530000
70,3,970000
190,4,915000
145,4,659000
220,5,690000
86,5,720000
132,4,515000
166,5,880000
145,5,595000
66,2,540000
169,5,790000
220,4,1200000
101,3,635000
185,5,2100000
1500,3,765000
143,4,1420000
100,3,500000
240,4,695000
10,3,515000
2,5,650000
120,3,635000
140,4,550000
55,2,499000
51,4,869397
179,5,980000
2,5,2350000
115,3,630000
157,4,495000
236,6,680000
125,3,1200000
84,3,690000
43,4,870000
4,5,675000
154,4,650000
39,4,655000
3950,6,830000
112,3,750000
163,5,790000
314,8,1100000
218,5,750000
81,3,565000
120,3,635000
137,3,595000
200,4,565000
179,5,680000
190,3,650000
310,13,1350000
121,4,580000
147,4,849000
89,3,635000
130,3,630000
113,3,695000
170,4,680000
172,5,650000
105,3,620000
165,5,620000
199,5,599000
83,3,695000
280,7,550000
100,4,700000
148,4,750000
120,3,765000
110,3,883625
165,5,1050000
1200,5,1500000
200,4,890000
158,4,900000
130,4,1200000
483,9,650000
133,3,545000
126,4,612000
170,5,620000
245,6,830000
40,4,1600000
113,3,695000
103,3,590000
140,4,520000
130,3,998000
45,6,2150000
177,5,0
180,4,790000
118,3,530000
290,4,599000
63,2,670000
84,3,575000
10,4,750000
245,5,1160000
193,5,690000
205,5,880000
160,4,780000
96,3,750000
108,3,530000
103,3,759000
300,6,899000
107,2,650000
651,946980444,0
212,6,590000
1,4,800000
300,5,1320000
166,5,895000
128,3,515000
115,3,675000
540,4,810000
30,4,510000
245,6,1425000
27,3,700000
25,2,550000
105,2,510860
2,5,750000
150,3,870000
255,7,3000000
157,4,900000
189,5,995000
96,3,650000
99,3,630000
192,5,775000
166,5,565000
225,4,520000
137,4,775000
338,8,700000
5,4,1200000
11,5,690000
178,3,575000
157,4,1050000
127,4,980000
161,4,520000
156,6,650000
95,3,851894
82,3,660000
25,5,750000
95,3,545000
190,5,750000
147,4,617000
152,4,625000
500,6,550000
189,5,495000
99,3,850000
300,7,2500000
64,2,950000
120,5,600000
165,9,550000
83,3,975000
205,6,895000
780,8,880000
98,3,1150000
10,4,690000
170,5,620000
126,4,549700
146,4,660000
61,2,500000
350,10,1400000
180,4,662000
162,5,650000
50,3,650000
199,5,530000
180,4,770000
125,3,535000
8,3,665000
441,12,1250000
179,5,650000
489,9,549990
83,3,495000
195,5,740000
40,4,830000
23,5,946980327
130,3,620000
166,5,599000
160,5,550000
115,3,610000
156,4,875000
79,2,850000
133,4,640000
1880,4,645000
143,4,730000
193,5,860000
3000,4,795000
130,3,595000
66,2,535000
126,2,635000
146,4,740000
280,6,1300000
196,6,750000
123,4,650000
362,8,720000
1,5,1300000
200,4,790000
151,4,515000
140,3,795000
223,6,950000
160,4,1033213
121,4,790000
1,3,680000
185,6,720000
140,4,698000
162,6,1950000
102,3,550000
70,2,665000
550,5,695000
220,5,750000
135,4,620000
2,6,495000
1,11,3900000
81,3,665000
113,2,549000
189,5,1050000
496,10,575000
177,5,529000
400,10,890000
127,4,665000
90,3,650000
862,5,715000
99,3,535000
299,6,990000
181,5,579000
236,6,990000
275,7,1250000
224,6,640000
115,3,620000
119,3,840000
145,4,1900000
105,3,539000
1,3,759000
210,5,720000
85,3,645000
57,3,635000
550,6,880000
374,8,675000
400,4,790000
50,2,900000
180,5,860000
340,6,980000
354,4,2890000
115,3,778000
1,6,2150000
2,7,690000
710,4,720000
136,4,535000
235,6,899000
172,5,690000
120,2,850000
60,7,750000
900,4,650000
172,5,625000
131,4,1098500
188,5,645000
140,4,745000
134,3,875000
150,3,1250000
127,4,675000
400,5,700000
125,4,595000
480,4,800000
190,5,775000
146,4,578000
159,4,849000
1,4,515000
390,8,3000000
460,5,1300000
140,4,590000
220,5,600000
8,5,498000
116,3,687000
15,5,670000
5,3,499000
240,5,1160000
355,6,640000
1,3,665000
128,4,499000
86,3,545000
540,4,810000
7,5,1190000
138,4,990000
170,5,870000
33,3,550000
100,2,550000
128,4,515000
118,3,495000
175,3,850000
66,2,495000
268,4,650000
800,5,880000
153,4,1220000
87,3,618000
85,2,625950
263,7,3000000
156,5,650000
160,6,498000
107,3,850000
137,4,790000
54,5,565000
132,4,660000
180,5,550000
195,5,675000
115,2,520000
30,6,995000
200,5,735000
132,4,565000
131,4,1125000
257,7,2450000
102,3,540000
360,4,890000
5,0,500000
111,3,580000
127,4,1125000
198,5,2100000
126,4,750000
143,4,650000
136,4,580000
496,10,880000
165,9,550000
120,2,499000
240,5,775000
153,4,525000
190,5,795000
140,4,550000
22,4,620000
57,3,635000
150,4,575000
138,5,555000
108,3,599000
87,3,530000
40,5,730000
146,6,1200000
2080,4,675000
130,3,630000
196,5,720000
71,2,550000
78,2,695000
3000,4,690000
279,7,1250000
5,5,525000
162,5,860000
154,4,640000
158,4,616000
110,2,550000
262,7,1350000
102,2,570000
74,2,570000
7,4,830000
15,4,540000
190,5,640000
196,5,1900000
17,5,1250000
11,5,900000
134,4,500000
120,3,1150000
100,2,515000
139,4,645000
82,3,530000
1,10,3250000
200,5,660000
80,3,535000
172,5,650000
142,5,885000
195,5,1050000
515,6,595000
275,7,690000
87,3,545000
90,2,695000
129,4,515000
141,4,800000
87,3,973665
98,3,550000
580,5,1050000
163,5,595000
1200,6,570000
1,4,1250000
244,6,880000
104,3,795000
120,3,495000
125,4,519000
350,6,850000
157,4,685000
490,4,875000
138,4,530000
145,4,634000
140,3,1250000
91,3,508000
442,5,900000
160,4,675000
2,4,520000
133,4,790000
122,4,589900
239,6,880000
196,5,590000
178,5,1175000
120,3,640000
22,4,620000
400,4,810000
185,5,1250000
170,5,750000
180,5,550000
164,5,670000
200,4,1150000
135,4,695000
120,4,998000
223,6,990000
200,5,530000
175,6,900000
30,4,1300000
94,3,625000
115,3,1150000
187,4,569000
123,5,715000
152,4,1098500
93,2,570000
20,4,515000
118,4,520000
153,4,635000
50,4,574900
380,9,920000
135,3,540000
800,6,700000
25,5,1150000
140,2,795000
301,8,3990000
80,6,1340000
166,5,770000
218,6,515000
171,5,680000
145,4,545000
145,5,575000
150,4,575000
96,3,550000
168,5,599000
121,4,530000
195,5,890000
101,3,550000
90,3,640000
117,3,615000
161,4,520000
1,5,580000
1500,4,788000
153,4,525000
310,5,615000
84,3,535000
140,4,980000
154,4,790000
110,3,570000
144,4,562000
209,6,769000
178,5,580000
60,5,599000
298,5,675000
156,4,800000
545,5,798000
111,3,595000
197,5,579000
144,4,575000
70,4,616000
134,4,499000
140,4,615000
100,3,551000
109,3,590000
314,8,550000
167,5,590000
119,3,510000
600,4,515000
88,3,525000
500,4,739000
190,5,795000
200,5,660000
123,4,525000
250,4,850000
1,5,780000
145,4,835000
170,5,648000
240,5,610000
118,3,630000
134,4,850000
161,5,650000
1,8,850000
114,3,630000
300,5,750000
88,3,525000
103,3,570000
269,5,875000
500,7,1390000
360,8,660000
60,4,850000
158,4,610000
132,4,750000
1,4,699000
48,1,540000
5,5,560000
232,6,695000
136,4,545000
134,4,653000
148,4,1150000
117,3,900000
4,5,739000
201,6,696000
157,4,900000
117,3,750000
125,3,525000
186,5,620000
105,3,655000
1,5,795000
488,4,515000
94,3,805500
137,4,675000
134,4,545000
113,3,759000
85,3,779000
229,6,1375000
175,5,730000
150,4,540000
300,6,899000
180,4,868000
169,5,650000
16,4,650000
155,3,685000
163,5,745000
29,4,1150000
1,3,1300000
169,5,650000
280,7,2000000
200,5,660000
119,3,1125000
33,3,550000
177,5,940000
23,5,990000
182,5,895000
102,3,901613
155,4,830000
165,9,550000
80,3,635000
162,5,650000
104,3,555000
1,4,790000
25,3,635000
241,6,590000
50,6,850000
570,9,1550000
600,7,3000000
91,3,630000
108,3,650000
210,4,870000
160,4,930000
200,5,1175000
264,7,750000
986,8,1150000
180,4,740000
134,4,650000
101,3,695000
107,8,980000
99,3,765000
211,6,990000
127,4,660000
424,3,600000
120,5,560000
643,8,880000
120,3,495000
425,5,725000
110,3,1030000
120,3,665000
1000,4,1150000
197,4,1200000
190,4,545000
159,4,757000
180,5,900000
137,4,770000
62,2,550000
750,3,645000
244,6,850000
155,4,575000
129,4,660000
126,4,659000
191,5,575000
136,4,540000
10,6,649000
400,5,1150000
300,7,2175000
235,5,745000
137,4,860000
1000,4,570000
58,4,562000
150,5,498000
153,4,580000
125,4,1420000
168,5,590000
160,5,690000
200,3,850000
20,5,590000
240,5,745000
252,5,1100000
27,16,3000000
143,4,983430
117,3,820000
165,4,910000
137,3,599000
115,3,1200000
157,3,710000
800,5,2850000
163,5,795000
119,3,550000
5,3,635000
130,5,550000
40,4,720000
256,5,610000
177,5,540000
200,6,850000
129,4,499000
600,5,775000
175,5,675000
288,7,1160000
83,3,672000
215,5,770000
330,5,550000
128,3,515000
198,4,860000
760,3,650000
247,6,880000
107,3,540000
400,6,700000
186,5,750000
114,3,1051695
140,4,2700000
83,3,595000
300,7,880000
111,3,630000
2,3,1000000
298,5,675000
38,4,620000
120,3,918665
40,5,730000
160,4,570000
121,4,550000
10,10,975000
323,5,750000
136,3,595000
130,4,520000
200,5,1300000
161,4,520000
115,3,695000
119,3,645000
70,2,580000
1,4,1440000
180,5,560000
172,5,980000
171,4,620000
235,6,880000
166,5,1300000
124,4,530000
80,3,650000
84,3,510000
90,3,650000
148,4,645000
166,5,599000
132,4,700000
159,4,569000
50,4,645000
