m2,Habitaciones,Precio
956,3,449000
83,3,181000
152,4,310000
120,4,135000
165,5,136500
112,3,299500
109,3,150000
22,4,67000
200,7,159000
91,3,234000
8900,1,65000
443,6,575000
70,2,140000
183,5,370000
103,3,339000
171,3,239000
70,2,199000
49,6,950000
90,4,228000
75,2,222000
90,3,149900
103,3,223000
92,3,129000
76,2,146000
811,4,79000
69,3,220000
103,3,192000
471,5,450000
173,5,450000
134,4,189000
137,4,350000
95,3,188000
120,3,227600
650,8,209000
90,5,465000
60,2,249000
188,5,1120000
113,3,285000
158,4,385000
185,5,223000
502,10,73800
97,3,620000
49,3,395000
373,3,280000
120,4,398500
250,7,93000
48,3,152000
119,3,222000
30,4,349000
69,2,150000
133,4,330000
119,3,125000
90,3,65000
157,4,395000
346,7,395000
78,3,120000
280,0,250000
911,10,3600000
5,3,679500
168,7,595000
1,6,645000
105,3,163000
2,5,545000
227,3,424790
41,1,179900
73,2,165000
84,3,28500
40,3,389000
119,3,339000
172,3,95000
450,3,385000
145,3,195000
5,3,119900
109,3,125000
107,3,120000
73,2,140000
57,1,176000
108,3,300000
465,7,780000
105,3,465000
60,2,248000
77,2,99000
65,3,168000
138,4,95000
182,5,159900
89,3,80000
102,3,100000
118,3,169000
87,3,123500
89,3,68500
129,4,466000
169,5,670000
222,3,350000
100,1,185000
72,2,20000
232,4,398000
12,8,775000
80,3,432960
67,2,49800
107,2,506000
99,3,448935
425,4,249000
82,3,98000
125,3,190000
42,1,89900
140,4,220000
84,3,524511
188,5,170000
78,2,342000
128,4,145000
177,5,275000
52,1,60500
135,4,72000
87,3,220000
289,7,59000
147,4,650000
633,4,398000
55,1,140000
81,3,198000
113,3,595000
86,3,79000
103,3,163000
42,1,175000
130,5,98000
85,3,323500
166,5,34000
116,3,140000
114,3,334000
200,5,55000
230,3,420000
907,0,125000
98,3,219000
168,5,199000
60,1,150000
172,3,214000
129,4,325000
197,5,132500
74,2,430000
95,3,249000
67,2,165000
560,3,220000
117,3,180000
109,3,260000
128,4,380000
360,8,499000
77,3,145000
9,4,750000
49,4,145000
100,2,450000
56,3,217500
359,5,240000
72,2,215000
144,4,251550
2000,3,450000
159,4,302433
177,5,398000
471,5,1390000
200,5,375000
135,4,89000
64,2,197000
157,4,126000
20,6,95000
90,3,210000
110,3,228000
106,5,302433
111,3,249000
67,2,210000
45,6,600000
134,4,320000
60,1,155000
210,5,167000
170,5,595000
64,2,205000
63,2,199000
62,2,314000
65,2,140000
99,3,320000
117,4,389000
111,3,134000
100,3,390000
142,4,506300
270,5,230000
44,3,450000
122,4,69500
125,4,649000
192,6,59900
84,3,279000
49,4,300000
86,3,390000
57,7,185000
25,2,420000
20,2,268000
184,5,289000
536,5,485000
71,2,325000
101,3,366000
122,4,535000
187,5,80000
136,4,169000
3,5,895000
165,5,490000
60,2,110000
42,3,207000
3,5,795000
155,4,480000
227,6,285000
150,4,429800
130,4,310000
100,3,101000
0,3,450000
74,2,175000
80,3,145000
74,2,132000
202,6,450000
106,3,98000
54,1,280000
142,4,349900
97,3,295000
68,2,97000
400,6,810000
200,6,298000
73,2,266000
292,4,180000
88,3,185000
111,3,180000
129,4,40000
167,5,200000
65,2,68000
105,3,139000
140,4,120000
96,3,524509
64,2,132715
240,6,69000
55,1,170000
145,4,950000
87,3,210000
60,2,150000
95,3,275000
467,5,295000
142,4,545000
60,2,187900
103,3,90000
92,3,188000
62,1,178000
35,3,110000
232,6,99000
57,1,175000
180,3,325500
82,3,295000
65,5,465000
130,4,160000
184,5,465000
2,5,495000
120,4,135000
237,6,80000
95,3,267000
650,5,800000
210,4,120000
77,2,180000
68,2,127000
90,3,212000
1,12,750000
150,4,600000
115,3,85000
91,3,225000
111,3,390000
180,4,154000
159,4,114000
115,3,85000
120,4,99000
124,5,235000
113,3,560000
1,4,390000
93,3,120000
98,3,63000
270,7,450000
147,4,95000
116,3,132000
91,4,259950
149,4,190000
655,9,395000
99,3,119500
188,5,170000
147,3,459600
65,1,365000
226,6,295000
47,1,195000
90,2,175000
2,1,170000
14,3,252886
371,8,845000
114,3,64000
83,3,110000
122,4,380000
21000,6,645000
20,2,123310
70,2,270000
133,4,128000
325,4,735000
30,3,128000
147,4,224000
329,8,225000
183,5,220000
93,3,239900
118,3,159000
188,5,465000
82,3,200000
115,3,169000
155,4,250000
195,5,354000
157,4,677000
264,7,55000
420,9,395000
55,2,175000
129,4,178000
189,5,63000
147,4,90000
73,2,259000
100,3,109900
8,4,535000
25,3,200000
103,3,338000
10,6,560000
110,3,199500
103,3,178000
89,3,278000
142,4,227000
160,4,289000
96,2,345000
121,4,99900
8,3,315000
82,3,360000
250,5,845000
99,3,63000
113,3,105000
514,3,159000
110,3,631000
20,3,146000
65,2,288500
1600,7,96000
30,2,175000
95,3,205000
109,3,299500
166,5,395000
86,3,210000
241,4,283000
3,2,210000
118,2,370000
64,2,89000
1800,4,585000
80,1,255000
234,6,95000
191,5,415000
80,3,416985
83,3,309000
15,3,175000
30,4,272000
600,7,798000
125,3,286000
59,1,145000
124,4,230000
99,3,530000
68,2,212000
80,2,179000
180,4,360000
110,3,185755
68,2,569000
280,4,398000
14,3,269000
79,2,218000
86,3,165000
72,2,199500
86,3,265000
400,1,125000
113,3,52000
80,3,285000
60,4,229000
38,3,200000
20,2,268000
110,3,28215
156,4,400000
170,5,407000
136,4,235000
563,6,190000
62,1,132000
51,1,96000
97,3,215000
81,3,220000
81,3,113800
81,3,315000
179,4,123000
92,3,212000
11,4,260000
92,3,314000
1,5,430000
112,3,18900
50,4,339000
65,2,144500
60,2,136000
54,1,99900
228,6,350000
85,3,170000
78,2,366000
85,2,109000
114,3,365000
63,2,142000
42,2,100000
172,2,25517
107,3,420000
78,2,80000
212,4,450000
140,4,660000
93,3,249000
252,7,330000
70,2,320000
97,3,235000
92,3,314000
152,4,164000
107,3,65000
97,3,319900
250,4,274000
41,3,179000
67,2,103000
37,3,245000
120,4,189000
114,3,289500
184,3,385000
193,5,120000
70,2,260000
30,2,222000
109,3,86000
64,2,188000
72,2,186800
204,6,1400000
117,3,65000
81,3,184000
96,3,165000
81,3,240000
138,4,337000
130,4,339000
112,3,88000
151,4,240000
90,2,180000
62,2,205000
449,9,650000
70,2,395000
280,3,240000
158,4,149000
113,4,145000
99,3,169000
87,3,355000
81,3,164000
105,3,201553
168,5,427000
78,2,93000
93,3,123000
160,4,260000
111,3,199500
123,4,280000
94,3,239000
160,5,320000
155,4,428000
91,3,245000
80,2,369000
12,5,249000
160,4,197000
80,3,315000
83,3,149000
100,3,425000
234,6,95000
73,2,480000
125,3,215000
170,5,130000
61,2,529000
120,3,465000
70,2,649900
298,7,349500
131,4,290000
82,3,86000
198,5,178000
57,1,240000
126,4,149900
212,3,200000
85,3,298500
96,3,169000
6,1,85000
50,3,338000
130,4,320000
536,5,485000
48,1,245000
176,4,550000
70,2,160000
593,5,66000
80,3,102900
30,3,210000
140,4,481400
15,3,734292
94,3,268000
101,3,192000
84,3,152500
135,3,235000
220,5,276000
150,4,250000
146,3,45000
80,2,146000
160,3,196000
100,3,165000
95,3,169000
193,5,166000
149,4,293000
75,2,120000
234,6,560000
182,5,225000
70,15,350000
70,2,317000
15,3,441171
161,5,510000
108,3,190000
120,4,419000
148,4,430000
200,6,739000
217,6,95720
44,4,185000
97,3,125000
159,4,259900
64,2,56000
85,3,309000
137,4,490000
88,3,309000
115,3,405000
113,5,103516
55,4,320000
249,5,195000
45,1,85000
128,4,229900
80,2,180000
10,2,225000
100,3,192000
103,3,89000
85,3,123700
470,9,770000
93,3,169000
112,3,58800
68,2,221000
76,2,210000
400,5,620000
219,6,173000
116,3,194000
69,2,366000
80,3,185000
157,4,340000
111,3,159000
77,2,69500
6,3,320000
100,4,295000
20,4,270000
2,2,205000
70,3,155000
25,1,180000
72,848860418,0
98,3,225000
20,3,199500
225,6,49000
90,3,125000
212,3,450000
15,3,734292
108,3,70000
137,4,399900
123,4,335500
91,3,229000
154,4,140000
127,4,307572
50,2,172900
77,2,122000
98,3,86000
124,3,190000
103,3,380000
47,3,248000
60,2,116200
155,4,520000
2,6,270000
135,4,400000
133,4,430000
90,3,195381
83,3,619000
247,6,495000
147,4,500000
134,4,549500
161,5,275000
157,3,190000
127,4,299000
116,3,185000
76,2,229000
346,8,150000
145,4,392850
53,1,179000
79,2,342000
100,3,129360
180,4,375000
82,3,294500
116,3,267000
184,5,570000
91,3,450000
90,3,198000
96,3,143000
72,2,127950
81,3,290000
168,5,117000
99,3,494000
500,2,155000
9,20,650000
150,4,399000
140,4,496000
246,6,970000
89,3,562620
41,0,85000
116,3,260000
138,4,1690000
15,2,330000
44,5,375000
76,2,254000
110,3,130000
79,2,284000
195,5,466000
200,6,93000
80,3,400000
45,1,28833
85,3,415000
80,3,198000
204,6,499000
90,3,295000
180,4,385000
365,8,209000
8,3,219000
102,3,350000
204,6,280000
79,2,555000
56,1,58000
92,3,130815
5,4,315000
151,4,481400
10,3,127000
65,2,162000
144,4,227000
3500,1,66000
25,1,145000
82,3,375000
142,3,225000
88,3,349000
40,2,370000
2,3,480000
97,3,270000
129,4,539000
138,4,165000
95,3,134000
4216,0,154000
91,3,222000
69,2,99000
85,2,85000
271,7,120000
52,4,770000
80,3,92000
141,4,350000
1318,7,450000
85,3,110000
192,4,349000
155,4,280000
182,8,315000
80,3,152000
209,6,49000
146,4,197000
103,3,380000
68,2,124000
66,2,146000
85,3,235000
127,4,245000
37,4,293000
10,3,130000
153,4,220000
95,3,226000
67,2,218900
300,4,249000
9,1,260000
76,2,134900
20,2,149625
109,3,379000
155,4,567000
77,2,212000
91,2,27500
113,3,188000
50,2,299000
141,4,65000
85,3,130000
107,3,345000
9,5,2500000
447,8,115000
72,2,142260
156,4,150000
115,3,110000
160,4,888000
88,3,169000
119,3,182000
73,2,37000
40,1,63000
92,3,172000
116,3,190000
92,3,275000
120,4,175000
147,4,83000
86,3,168000
77,2,150000
61,2,290000
64,2,295500
101,3,239500
140,4,284000
95,3,265000
68,3,139500
118,3,159000
110,3,570000
140,4,87500
72,2,110000
291,3,87000
130,4,1100000
79,2,247000
366,6,74000
149,4,239000
515,6,595000
125,4,125000
131,4,234000
63,2,72000
260,6,320000
73,2,130000
116,3,286600
107,3,154000
94,3,365000
92,3,480000
90,4,395000
113,3,225000
84,3,295000
128,4,290000
20,1,214500
90,3,115000
80,3,280000
73,2,149500
130,4,109000
104,3,90000
87,3,198000
175,5,150000
119,3,295000
120,3,105000
68,2,175000
65,2,240000
666,9,1290000
64,2,238000
131,4,315000
104,3,49000
80,3,310000
154,4,630000
83,3,239500
111,3,63000
22,3,490000
159,4,220000
96,3,120000
60,4,170000
83,3,137750
82,3,300000
27,3,379000
65,5,465000
80,2,270000
49,1,133000
72,2,179000
50,1,180000
204,3,662000
97,3,138700
86,3,359900
111,3,376900
15,2,126000
137,4,335000
20,3,255000
106,3,359000
302,8,91000
67,2,103000
106,3,180808
1660,3,150000
135,4,315000
122,4,280000
10,3,139000
225,5,625000
156,4,21000
59,1,179800
445,4,570000
140,4,320000
15,3,467824
25,5,1400000
192,5,450000
61,2,110000
120,4,229990
40,5,529000
180,5,289000
83,3,165000
195,5,625000
143,4,499900
130,5,138000
148,4,310000
87,3,210000
72,2,155000
52,1,163000
50,4,265000
90,3,123310
81,3,396000
1900,2,145000
120,3,465000
140,4,660000
278,7,360000
2000,3,390000
100,3,550000
54,1,175000
150,5,105000
77,2,225000
233,6,495000
116,3,239000
141,4,105000
500,6,750000
66,2,85000
80,2,270000
45,1,260000
72,2,159900
118,3,298500
62,2,150000
36,3,406000
25,3,279800
94,3,149900
70,4,310000
80,3,398460
113,3,146370
109,5,129000
94,3,200000
117,3,162000
33,3,143500
84,3,188000
440,6,1595000
191,5,110000
123,4,515000
215,6,260000
2,3,220000
160,4,295000
139,4,498000
143,4,425000
102,3,240000
60,1,1600000
8,3,219000
153,4,380000
197,4,235000
104,3,327000
95,1,380000
91,3,267500
110,3,120000
113,3,355000
124,4,45000
86,3,199000
68,2,275000
80,3,193000
48,1,117500
200,4,225000
262,4,249000
92,3,180000
78,2,85000
142,4,10500
178,5,98840
160,5,78000
76,4,201000
52,1,96000
80,2,98000
120,3,310000
74,2,397000
88,3,278300
800,4,430000
170,5,595000
97,3,175000
15,4,295000
538,8,590000
252,7,398000
2000,5,550000
197,4,235000
150,3,335000
102,3,184900
270,5,320000
90,6,250000
114,3,498000
30,3,249000
63,2,453000
43,1,225000
140,2,385000
145,4,383000
50,3,317000
141,4,465000
94,3,227000
138,4,395000
139,4,130000
114,3,140000
1,5,170000
125,4,215000
171,4,125000
14,2,317000
69,2,180000
90,3,308000
92,2,250000
165,5,490000
137,3,300000
10,3,199500
104,3,239500
117,3,345000
265,6,179900
38,3,200000
72,2,236000
116,3,85000
220,4,280000
22,3,195000
66,2,235000
113,3,179500
108,3,220000
148,4,174900
86,3,295000
53,3,85000
20,3,146000
142,7,48000
123,4,450000
144,4,169000
86,3,245000
152,4,225000
2,1,165000
180,3,385000
28,3,640000
18,3,142000
182,8,315000
68,3,125000
200,4,99000
175,4,400000
2000,3,390000
157,4,200000
117,3,255000
120,3,267000
166,4,648000
69,2,185000
95,3,285000
21,6,595000
125,4,240000
94,3,155000
376,8,140000
85,3,279000
107,4,220000
1,5,430000
160,3,720000
2,1,170000
81,3,64000
156,4,310000
57,7,185000
293,4,293000
127,4,365000
350,5,780000
141,4,293000
145,4,383000
177,5,64000
194,5,170000
75,2,215000
147,4,465000
268,4,85000
165,5,490000
155,4,302432
147,4,164000
181,5,78000
157,4,285000
107,3,406000
127,4,140000
121,4,150000
139,4,220291
79,2,258000
143,4,65000
146,4,198000
156,4,345000
159,4,130000
800,4,430000
85,3,165000
36,3,416000
134,3,475000
103,3,90000
135,4,310000
103,3,129000
1500,3,150000
164,5,130000
92,3,87400
15,3,477824
80,3,432960
93,3,380000
140,2,385000
51,1,72000
88,3,62000
18,3,89000
189,5,390000
155,4,125000
73,2,39000
41,0,70000
76,2,329000
184,4,370000
46,1,125000
954,3,247260
105,3,210000
147,4,620000
79,3,268500
116,3,659000
129,4,345000
133,4,310000
54,3,145000
86,3,97000
92,3,409900
148,4,240000
81,3,212000
630,10,175000
294,3,255000
71,2,75000
60,2,420000
148,4,310000
89,2,378000
75,3,169000
90,3,192900
152,4,290000
30,7,209000
139,4,285000
151,4,190000
90,3,255000
191,4,695000
107,3,429000
41,4,215000
65,2,179000
95,3,330000
83,3,45000
62,2,220000
120,4,775000
85,3,125000
80,2,270000
79,3,378000
93,3,180000
67,2,238500
84,3,289900
124,4,380000
117,3,280000
124,4,77000
80,2,317000
84,3,170000
1500,4,320000
113,3,349000
137,4,490000
135,4,429500
111,3,135000
142,4,310000
99,3,349000
137,4,191140
68,2,268000
67,2,180000
95,3,160000
141,5,395000
91,3,550000
15,2,126000
78,2,205000
60,2,149000
727,4,119000
74,2,125000
113,3,225000
326,5,490000
58,1,138000
105,3,215000
85,3,185000
87,3,132000
96,3,124000
138,4,775000
105,3,432960
70,3,155000
99,3,156000
81,3,170000
101,3,320000
68,2,102000
2000,5,550000
227,6,173000
99,3,119900
35,0,137500
111,3,186000
132,4,241000
109,3,109000
77,2,120000
100,3,79900
134,4,425000
189,5,349000
134,4,345000
70,2,100000
1,6,636000
126,4,307572
113,3,265000
95,3,175000
143,4,224900
55,1,205000
153,4,179000
124,4,420000
65,2,135000
600,4,215000
214,6,225000
115,3,570000
42,1,72000
93,3,200000
152,4,154500
10,4,580000
109,3,164000
38,0,106000
105,3,240000
125,4,440000
100,3,118000
60,2,290000
93,3,241000
94,3,52000
79,2,221000
20,2,195000
229,6,825000
135,4,720000
110,3,95000
153,4,1150000
92,2,365000
15,4,844138
98,3,150000
110,3,195000
105,3,290000
120,3,299500
91,3,115000
102,3,325000
109,3,432960
138,5,141000
147,4,465000
80,3,185000
86,3,313000
119,3,460000
139,4,398000
146,3,45000
1,5,769000
165,3,580000
196,5,698000
467,5,295000
65,2,130815
135,3,185000
100,8,169000
104,3,249000
113,3,137000
193,5,695000
100,3,100000
154,4,641000
79,2,124700
72,2,142260
134,4,335000
62,1,143000
128,4,270000
77,2,175000
70,3,83000
131,4,119000
90,3,172500
132,4,269000
128,4,325000
169,5,50000
147,3,459600
149,4,370000
87,3,189900
119,3,290000
86,3,115000
94,3,129000
126,2,380000
90,4,390000
122,4,330000
220,6,560000
98,3,239000
220,4,335000
145,4,17000
60,1,199000
215,6,78000
12,8,775000
78,3,160000
44,1,105000
170,4,229000
122,4,345000
54,1,229000
158,4,225000
55,3,115000
83,3,465000
354,8,690000
142,4,350000
98,3,299000
410,5,495000
180,2,448000
72,2,122000
50,3,369000
58,1,125000
661,13,120000
67,2,330000
996,5,359000
130,5,500000
1855,7,265000
100,2,215000
136,3,185000
129,4,480000
83,3,132715
300,4,598000
133,4,339000
249,5,560000
