m2,Habitaciones,Precio
68,2,282000
204,5,650000
232,6,160000
186,4,549000
98,2,311000
93,3,292000
162,5,3500000
66,1,275000
143,4,180000
81,3,355000
80,3,178400
108,3,159000
69,2,180000
78,3,260000
109,3,223510
151,4,479000
140,4,249000
146,4,150000
40,0,275000
820,7,568000
110,3,290000
65,3,120000
69,2,95000
108,3,145811
50,4,410000
70,2,142000
153,4,160000
250,7,300000
120,3,146869
136,3,269000
99,3,549000
5,7,980000
182,5,950000
63,1,235000
159,4,480000
500,5,399900
114,3,146869
100,3,75000
72,2,56000
485,3,412000
146,4,175000
124,4,240800
229,4,499900
345,4,280000
122,3,253000
73,2,190000
19,2,198500
131,3,370000
96,3,240000
188,3,239995
609,14,259000
162,5,159000
215,6,697000
110,3,176900
141,4,90000
106,3,79000
118,3,360000
167,4,139900
82,4,125000
345,4,280000
99,4,240000
140,4,165000
243,6,1400000
213,6,125000
398,8,715000
99,3,235900
131,3,269900
14,4,260000
258,5,690000
98,3,145000
102,3,440000
1000,4,468000
119,3,140000
276,7,780000
45,4,450000
99,3,162500
144,4,600000
159,4,795000
2000,3,95000
98,3,254441
112,3,318000
115,3,249000
108,3,485865
200,5,239990
61,2,385000
97,3,440000
164,5,910000
103,4,250000
153,5,256500
15,4,255000
170,5,159600
77,2,127000
153,4,349990
101,3,175000
234,6,849000
21,2,163400
92,4,160700
91,3,268000
79,2,95000
109,4,288500
150,4,159900
94,3,195000
164,5,1195000
673,5,249900
261,3,175000
110,3,237000
160,4,296000
53,1,75000
60,2,315000
80,3,207000
114,3,93000
93,3,315000
106,3,180000
145,3,549000
109,3,78000
112,3,318000
88,3,215000
1000,4,499500
82,3,140000
134,4,210000
144,4,530000
6,3,69900
211,3,105000
361,8,185000
57,1,189000
122,4,179000
167,5,1750000
165,5,800000
91,3,262000
131,3,269900
228,4,225000
129,4,500000
104,2,324200
114,3,205000
76,2,205000
76,2,307000
80,3,249000
58,2,63000
87,3,86000
198,5,515000
98,3,235900
73,2,118000
82,3,199995
180,4,155000
250,5,590000
180,4,379990
69,2,149800
152,4,310000
291,4,760000
121,4,330000
347,8,185000
62,2,375000
63,2,260000
63,2,230000
61,2,583000
84,2,130000
78,2,140000
25,3,276700
66,3,195000
148,4,230000
110,3,197500
86,3,125000
199,5,480000
120,3,249990
94,3,123500
83,3,269000
96,3,160000
185,3,180000
196,6,260000
17,2,87500
117,4,360000
95,3,330000
145,4,325000
255,4,289900
85,3,130000
206,6,790000
198,5,504500
106,3,250000
82,3,139000
4766,4,265000
112,3,110000
71,2,124400
109,3,171900
66,2,235000
12,3,224400
345,4,276000
302,4,340000
121,4,345000
129,4,590000
76,2,160000
98,3,59900
106,3,174700
67,2,214000
125,4,239000
68,3,172900
77,3,165000
33,3,179000
73,2,235000
80,2,42000
65,2,88000
480,12,1400000
75,3,85000
129,4,235000
126,4,166000
30,2,143000
100,2,167500
110,3,150000
101,3,175000
89,3,310000
130,4,310000
69,3,147260
109,4,288500
80,3,139900
102,3,140000
68,2,95000
57,1,195000
174,5,430000
44,1,180000
78,2,148000
108,3,144000
148,4,549000
106,3,144900
103,3,395000
158,4,112000
150,4,539990
90,3,210000
65,2,227000
87,4,175260
174,6,650000
242,6,380000
94,3,300000
195,5,575000
168,5,425000
80,3,174900
66,2,209000
100,3,110000
105,3,230000
67,2,98000
101,3,160000
350,6,898000
155,4,250000
75,2,172000
155,4,90000
131,3,370000
86,3,329500
99,3,58900
205,6,650000
511,9,317900
184,5,800000
100,3,109000
141,4,139900
87,3,120000
132,4,196990
69,1,275000
60,1,137000
92,3,250000
93,3,220000
100,3,236000
110,3,150000
81,3,156000
75,2,320000
75,2,348000
99,3,160000
103,4,250000
75,2,150000
89,4,240000
3,5,230000
144,4,730000
175,5,370000
75,4,135000
42,1,89000
68,2,160200
375,4,795000
95,3,140000
82,2,128000
100,4,385000
78,2,146000
368,5,599999
96,2,380000
130,5,425000
75,2,94000
1,4,780000
189,5,649000
124,2,350000
156,4,310000
95,3,225500
6,2,207900
146,4,180000
150,8,1250000
100,3,95000
74,2,124400
168,4,530000
130,4,206600
88,3,115000
145,4,193325
104,3,189000
142,4,499000
120,3,183600
138,4,225000
136,4,121500
131,4,131000
109,3,87500
95,3,249000
422,3,330000
117,3,335995
500,5,399900
129,4,550000
137,4,250000
118,3,99900
143,4,210000
82,2,128000
121,4,258000
77,2,126500
111,3,300000
187,5,795000
122,4,190000
100,3,172700
104,3,58000
71,2,340000
150,4,290000
125,4,470000
169,5,599000
138,4,190000
106,4,100000
140,4,139900
310,5,1679000
340,5,374000
73,2,127260
16,4,299000
78,4,175000
113,3,128500
288,6,360000
300,8,1100000
92,3,80000
65,2,535000
74,2,380000
88,3,66900
110,3,150000
1500,3,146000
169,5,649000
115,3,147335
415,10,1300000
88,3,95000
247,4,945000
75,2,88000
90,3,137000
63,2,260000
125,3,237000
103,3,250000
66,2,135000
156,4,299000
82,4,125000
79,2,329360
65,2,154600
2,1,190000
127,4,285000
58,1,209000
177,5,1800000
20,5,580000
91,3,475000
92,3,220000
300,5,448000
125,4,285000
428,4,369990
122,4,220000
20,3,370000
127,3,349990
89,4,198700
22,4,290000
70,2,125000
30,3,290000
102,3,140000
261,3,175000
101,3,253900
98,3,235900
91,3,139900
261,7,800000
333,6,1500000
86,3,90000
125,4,169000
124,4,65000
123,4,135000
230,3,279000
4,2,271500
84,3,65000
170,3,165000
104,3,172000
180,4,155000
103,4,250000
132,4,139900
74,3,148000
140,4,106000
66,2,525000
101,3,217000
1,4,238000
104,3,240000
105,3,415000
62,3,670000
80,3,229995
138,4,249000
118,3,126990
108,4,199000
151,4,157000
171,5,976000
110,3,96000
74,3,67990
93,3,292000
53,1,171000
900,4,610000
117,3,280000
124,4,133095
194,4,399000
190,4,310000
423,7,780000
218,5,179500
109,3,128712
218,5,589000
229,4,499900
124,2,350000
97,3,173000
92,3,98700
88,3,220000
125,4,207400
80,3,161000
111,3,93000
112,3,268995
101,3,315000
69,2,289000
155,4,136000
80,2,71500
147,4,242000
90,4,280000
25,4,490000
73,3,127260
68,2,800000
65,2,85000
119,3,187100
153,4,160000
111,4,282260
90,4,280000
272,5,775000
103,4,250000
137,4,400000
157,4,246900
113,3,185000
135,7,295000
63,2,310040
133,4,347500
145,4,235000
120,4,247990
61,2,199000
251,7,1200000
75,2,179000
52,2,72000
66,1,320000
2,3,240000
415,10,1300000
107,3,427000
140,5,89000
59,1,140000
159,4,310000
70,2,199000
154,4,229000
151,4,258600
40,1,215000
86,3,204200
104,3,129500
128,4,34995
74,3,103630
139,3,199000
50,3,166000
61,2,120000
75,2,239000
109,3,430000
105,3,120000
159,4,250000
114,3,311000
89,3,210000
109,3,148000
125,4,2500000
89,4,240000
185,2,157000
144,4,275000
101,3,150000
115,3,295000
50,3,165500
20,2,379000
484,9,1050000
137,3,150000
81,3,591000
72,2,125000
201,3,219900
127,3,114000
40,1,185000
728,5,300000
224,6,850000
89,3,154000
75,2,183500
149,4,315000
153,4,460000
124,4,210000
500,4,470000
138,4,130000
145,4,190000
120,3,170000
129,4,430000
256,4,335890
131,4,217500
240,6,670000
128,4,279900
158,4,420000
186,5,670850
15,2,86900
136,4,215000
9,4,245000
136,4,275000
120,3,88000
50,0,140000
109,3,260000
131,4,234900
51,1,124000
70,2,85000
433,5,180000
240,4,325000
110,3,294214
98,3,169000
136,4,95000
95,3,179900
81,3,160000
1,4,129000
106,3,113000
84,2,250000
150,6,169000
139,4,98630
92,3,169900
162,5,1395000
20,3,665000
80,3,225000
90,3,209000
88,3,126000
105,3,160000
88,3,139900
186,3,117000
757,5,295000
98,3,245900
645,11,970000
70,3,136000
95,3,211500
82,3,187500
159,4,179000
66,2,267000
52,1,172400
93,3,99850
99,3,249000
198,5,560000
102,3,240000
106,3,299000
101,3,299999
135,4,257000
102,3,136000
89,3,449000
80,3,174900
87,3,179999
114,3,350000
9,6,895000
93,3,292000
85,3,200000
191,5,459000
133,6,70000
172,5,650000
94,3,450000
65,3,120000
109,0,65000
65,3,63000
92,3,450000
301,7,210000
98,3,280000
255,4,289900
90,3,216000
72,2,182900
137,4,420000
79,2,154800
114,3,169900
68,2,190000
142,4,275000
2,3,254900
87,3,265000
115,3,95900
101,3,270000
81,3,160000
101,3,217000
117,3,362000
119,3,160000
73,2,178000
42,1,137800
1700,5,650000
100,3,189000
60,1,220000
306,5,499000
149,4,210000
79,2,260000
112,5,299000
229,3,105000
70,3,111000
106,3,206900
84,2,130000
35,4,512000
62,2,385000
96,3,110000
232,6,999900
103,3,197000
88,3,260000
63,3,155000
102,3,285000
6,3,69900
97,3,104000
80,3,123600
95,3,125000
107,3,259900
71,2,145000
2,3,254900
264,3,280000
71,2,65000
57,1,275000
151,4,229000
92,3,240000
122,4,225000
131,4,446000
145,4,178500
112,3,318000
27,7,600000
80,2,240000
69,3,142000
87,3,120000
81,3,231000
110,3,270000
298,4,325000
116,3,142000
149,4,154900
84,3,160900
112,3,314900
125,4,214900
109,0,65000
95,2,230000
67,2,194500
280,6,410000
218,3,380000
44,1,139990
23,4,206600
83,3,194500
83,2,224000
104,3,127000
500,5,399900
433,5,180000
128,5,58000
70,3,100500
76,2,277500
130,3,470000
44,1,137800
102,3,140000
141,4,220000
70,2,164300
45,1,172400
312,6,109900
86,3,189200
104,3,139900
111,3,154900
86,3,270000
89,3,449700
104,3,150000
196,3,163000
25,2,189900
104,3,99900
141,4,307000
132,4,241800
90,3,129000
174,5,350000
97,3,155000
88,3,210000
114,3,237995
73,3,127260
153,4,160000
4,3,220800
92,3,437000
127,3,114000
140,4,480000
81,3,125000
153,3,280000
178,5,210000
145,4,240000
180,4,238000
188,5,750000
200,3,450000
114,4,320000
122,4,234500
292,4,432500
74,3,105000
3,8,1500000
458,10,695000
80,4,128000
18,3,249770
154,7,110000
85,3,825000
111,3,278000
156,4,838400
177,5,109999
88,3,250000
102,3,285000
118,3,270000
120,3,162500
101,3,76000
415,12,1400000
77,3,165000
69,2,59000
74,2,60000
89,3,250000
123,3,185000
77,3,165000
44,1,71900
15,2,320000
142,4,325000
76,2,85000
121,4,240000
130,4,90000
22,4,290000
126,3,268900
153,4,350000
1,4,238000
147,4,665000
177,5,254100
167,4,204900
1694,5,700000
220,6,780000
120,4,157000
199,3,180000
65,2,157400
90,2,498000
20,3,400000
68,2,242000
367,8,450000
168,4,247200
98,3,300000
94,3,450000
118,2,445000
83,3,250000
95,3,242000
257,4,333000
89,3,132000
95,3,109000
102,3,315000
61,2,156000
94,3,105000
260,5,1150000
81,3,160000
93,3,150000
89,4,198700
408,4,1000000
75,2,350000
109,3,825000
46,2,45000
900,10,695000
194,5,495000
82,3,168000
110,3,615000
800,4,189999
108,3,187500
110,3,234000
80,2,115500
109,4,288500
105,3,156500
81,3,230000
184,4,220000
90,3,245000
130,3,125900
142,4,370000
99,3,194500
25,2,199500
83,3,162000
107,3,300000
114,3,350000
134,4,135000
126,4,134950
93,3,184000
115,3,310000
255,4,289900
134,4,192000
117,3,295000
94,3,237000
500,4,478000
89,3,494184
156,4,420000
575,9,157260
81,3,230000
68,2,160000
20,5,475000
85,3,215000
1,4,1150000
150,4,375000
61,2,345000
500,4,463000
94,3,148000
157,4,700000
75,3,65000
89,4,198700
157,3,640000
250,4,240000
148,4,530000
46,3,535000
150,5,335000
81,3,160000
66,2,135000
75,3,145000
123,3,185000
165,5,949900
65,2,80000
206,5,105000
72,2,149900
81,3,230000
118,3,150000
96,3,375000
105,3,295000
76,2,329000
151,4,320000
108,3,209000
50,3,165300
80,3,379734
68,2,95000
255,6,740000
199,3,180000
4,3,100000
99,3,170000
80,2,475000
112,3,348000
80,3,186000
73,2,118000
58,4,395000
57,3,210000
120,4,258600
191,5,514000
116,3,285000
156,4,521000
218,3,380000
148,5,405000
115,8,850000
45,1,163500
79,2,179000
165,5,490000
159,4,360000
1291,17,1300000
102,3,140000
131,4,255500
335,6,285000
145,4,425000
575,9,157260
50,1,219000
158,3,149900
190,5,469500
95,3,250000
1100,5,449000
183,3,300000
99,3,170000
92,3,292000
93,3,97000
153,4,353000
70,2,77000
111,3,59900
157,4,495000
