m2,Habitaciones,Precio
116,3,175000
221,6,280000
800,5,770000
199,5,214900
190,4,315000
249,6,875000
24,4,745000
91,3,136000
131,4,1275000
290,10,299000
116,3,280000
214,6,1780000
81,3,368000
103,3,265000
100,5,231770
72,2,180000
78,2,145000
400,6,450000
79,2,269000
80,2,120000
15,3,159000
81,2,159000
250,6,215000
109,3,269500
90,3,280000
159,4,450000
141,4,950000
81,3,141900
68,2,229000
188,3,428000
3000,2,263000
227,2,597000
573,5,460000
146,4,299000
133,4,639000
197,5,750000
155,4,2100000
119,3,220500
345,3,359000
148,4,147490
70,2,79900
205,6,145000
108,3,133000
87,3,0
239,6,459000
83,3,245000
110,3,204900
80,2,175000
256,7,1980000
135,4,220000
446,5,125000
96,3,168100
115,3,145000
197,5,990000
100,4,186000
226,6,412700
76,2,225000
112,3,230000
151,4,295000
239,6,395000
90,4,130000
205,5,296500
200,3,165000
21,0,110000
392,8,204500
179,5,275000
74,2,77000
58,1,135000
157,4,2310000
79,2,209990
132,4,275000
78,2,95000
886,4,699900
1793,4,100000
97,3,149900
112,4,237000
90,3,140000
192,5,725000
105,3,189900
85,2,195000
5,2,495000
53,1,135000
91,3,119500
238,3,185000
79,2,107559
75,2,225000
35,4,395000
80,2,199000
60,1,219000
92,3,135000
87,3,95000
110,3,159990
90,1,135000
101,3,173500
75,2,210000
183,5,1998000
37,0,160000
140,4,290000
14,2,212000
99,3,119000
1500,3,380000
65,2,107560
144,4,580000
17,2,190000
225,4,375000
83,3,130000
110,4,90000
60,3,155000
140,4,340000
245,6,224200
73,2,390000
120,4,275000
337,5,1650000
274,4,490000
157,4,475000
57,1,177000
52,1,199900
41,1,223440
111,3,289000
64,2,239000
40,1,126000
88,3,325000
98,3,199000
116,3,136000
60,2,175000
58,1,249000
300,5,995000
400,2,630000
100,5,152757
91,3,270000
114,3,218000
61,2,234900
13,2,149000
252,7,1980000
135,4,318000
102,3,336000
206,6,271000
108,3,103000
72,2,113500
20,2,129900
135,4,183000
43,1,300000
75,2,190000
198,5,179000
82,3,169000
182,8,526650
1000,5,895000
57,2,230000
174,5,995000
187,5,449000
100,3,100000
97,3,107635
64,2,230000
98,7,370000
66,1,193000
131,3,149900
76,2,230000
168,5,620000
108,3,110000
2,4,340000
120,3,199000
30,1,119000
57,1,36500
65,3,88000
205,4,460000
34,12,790000
74,2,110500
84,3,190000
328,3,740000
636,12,2500000
97,3,100000
21,4,177000
74,2,195000
94,3,99500
70,2,168000
755,3,900000
152,4,500000
64,2,237000
63,2,130000
56,1,136000
700,7,740000
58,1,219900
53,1,187000
72,4,155000
1,2,299450
71,2,259000
123,4,367000
135,4,530000
455,4,309900
63,3,149000
104,3,199900
190,4,315000
147,4,214000
66,2,249500
138,4,500000
102,3,368000
95,3,450000
77,2,290000
110,4,126000
72,2,225000
100,8,284445
120,3,371350
64,2,139000
118,3,1700000
157,4,400000
212,4,750000
31,0,133000
212,4,750000
108,3,175000
235,4,265000
99,3,115000
98,7,370000
149,4,1240000
67,2,159000
252,5,380000
291,8,799000
141,4,250000
183,5,195000
566,4,600000
79,2,129900
572,15,450000
30,5,415000
326,8,199900
62,2,365000
83,3,130000
100,3,828640287
120,3,355000
357,8,1450000
95,3,310000
76,2,750000
169,5,700000
195,4,550000
100,3,219500
648,10,2295000
120,4,440000
69,2,540000
147,4,950000
42,1,156000
70,7,336000
290,6,250000
98,3,275000
140,4,450000
300,5,995000
139,4,895000
52,1,119900
1700,3,480000
117,3,166000
920,10,6900000
60,1,90000
16,4,248000
317,8,330000
75,2,65000
50,1,195000
116,3,258900
159,5,395000
173,3,220000
47,1,148000
92,3,77750
89,3,560000
44,3,225000
156,4,730000
93,3,530000
173,5,1200000
23,8,2150000
2547,2,96420
105,4,270000
48,1,130000
157,4,158000
210,5,375000
157,4,225000
245,4,252000
43,3,250000
6,11,850000
90,3,118500
170,5,425000
41,4,350000
230,4,170000
103,3,186000
111,3,154000
91,3,255000
83,3,217000
48,1,95000
136,4,350000
81,3,740000
108,3,83000
102,3,132000
128,1,520000
98,3,143000
80,2,272900
63,2,135000
103,3,550000
64,2,250000
104,3,185000
48,1,139000
101,3,223000
159,4,340000
69,2,160000
113,3,239000
240,2,580000
600,7,898500
53,1,396000
167,5,1495000
626,3,1560000
394,8,6000000
176,5,199500
220,3,540000
128,4,365000
670,4,4500000
99,3,150000
48,3,114000
95,3,248000
80,2,259000
92,3,139900
72,2,355000
202,6,310000
120,4,264000
72,2,200000
58,1,320000
173,5,795000
78,2,264000
90,3,650000
100,3,262500
126,4,1190000
108,10,850000
24,3,630000
185,5,775000
88,3,139420
100,3,139500
106,3,231200
140,4,285000
6000,5,1300000
650,16,2950000
63,2,175000
12,3,113500
167,5,470000
9,9,625000
147,4,295000
134,4,239000
86,3,112500
110,3,228000
50,3,290000
44,1,195000
591,12,1850000
50,5,577500
128,4,1190000
78,2,255000
636,9,490000
0,4,172000
119,4,290000
400,1,96420
244,6,379000
248,6,1300000
151,4,500000
184,5,490000
73,2,185000
100,5,290000
630,5,1780000
63,2,205000
86,3,99420
85,3,439000
3,4,1650000
400,3,638000
129,4,360000
125,4,495000
1,3,375000
113,3,450000
109,3,178000
348,6,450000
141,4,315950
247,6,289900
80,2,210000
93,3,119990
211,6,125000
552,10,950000
78,2,1067000
118,3,53200
120,1,225000
132,3,199900
340,3,665000
76,2,83000
1,2,120000
275,8,528900
420,5,399000
99,3,179000
79,2,750000
61,5,985000
197,5,183000
180,3,670000
19,3,485000
112,3,168560
88,3,169000
63,2,142500
72,2,220000
86,3,95000
539,10,690000
86,3,178900
64,2,132000
65,2,218000
137,4,690000
44,1,115000
96,3,190000
692,9,331852
73,2,169000
149,4,102000
337,8,635000
105,3,159000
119,3,250000
85,6,146000
27,2,125000
83,3,371350
92,3,262500
125,4,179000
112,3,361000
89,3,375000
734,7,2950000
73,2,169000
3,6,295000
119,3,350000
108,3,365000
45,1,195000
38,0,175000
232,5,395000
131,4,380000
175,5,595000
100,4,127000
40,0,225960
82,3,320000
116,3,174000
104,3,215000
68,2,85000
625,5,1900000
126,3,195000
2000,6,530000
250,7,230000
43,1,290000
107,3,199900
35,1,345000
50,1,172500
3,4,1650000
184,5,492000
33,3,749900
2,6,750000
151,4,250000
155,4,410000
89,3,242305
121,4,980000
75,2,220000
76,2,129900
4697,3,379000
88,3,275000
62,2,133000
129,4,421400
212,6,1300000
180,5,425000
71,2,230000
104,3,106800
106,3,199900
108,3,195000
101,3,106420
91,3,195000
208,6,76420
156,5,1090000
119,3,150000
253,4,1200000
229,3,1560000
77,2,230000
83,3,1895000
110,249000,0
96,2,126000
193,5,229000
60,3,132100
66,2,219000
103,3,154000
99,3,470000
410,3,340036
55,3,449000
513,16,797000
69,7,1980000
160,3,270000
82,3,78000
167,5,400000
106,3,550000
82,3,497000
177,5,472500
900,3,299000
63,2,220000
100,3,346000
13,2,149000
86,3,315000
208,3,290000
900,2,204000
49,1,174500
394,3,417200
84,3,145995
47,1,117000
185,5,165000
50,0,225960
63,2,238450
288,7,2470000
150,4,438000
64,2,178000
75,2,287000
94,3,191000
120,3,229552
38,1,135000
142,4,2290000
75,2,250000
83,4,165000
143,4,475000
58,1,144000
107,3,158000
146,4,875000
93,3,105000
100,2,195000
98,3,249000
210,4,349000
1000,7,355000
200,5,385000
69,2,129900
60,3,155000
68,2,134000
83,3,240000
227,6,228900
84,3,259900
268,7,595000
91,3,132000
137,4,240000
178,5,139000
21,1,275000
160,3,350000
141,4,298000
117,3,157000
75,2,630000
56,1,195000
165,4,277500
158,4,360000
125,3,298500
130,4,330000
114,3,590000
83,3,499000
64,2,166000
270,7,898500
20,4,460000
5000,5,295000
120,3,355000
80,3,126500
74,3,129420
80,3,123000
435,198000,0
150,4,690000
73,2,285000
61,2,221000
95,2,189700
74,2,345000
63,2,173800
86,3,98500
80,3,205000
149,4,260000
326,8,199900
159,4,585000
20,3,189500
288,4,240000
131,4,475000
167,3,87800
187,4,585000
388,6,450000
110,3,120000
75,2,203000
76,2,307000
229,6,750000
87,3,359000
179,4,130000
146,3,195000
200,3,330000
159,3,360000
126,3,298000
66,2,150000
163,5,895000
151,4,135000
69,2,360000
44,1,108000
92,3,260000
631,250000,0
52,1,135000
76,2,199000
60,2,250000
693,5,690000
65,2,375000
136,3,750000
10,4,695000
160,4,245000
50,1,139000
183,5,995000
88,3,94000
100,3,499000
286,5,290000
12,5,1200000
30,3,243000
106,3,126420
60,2,155000
100,3,130000
230,6,950000
57,1,135000
140,3,180000
81,3,245000
117,2,320000
104,4,273000
255,7,136420
66,2,199900
132,4,1470000
281,7,260000
200,5,1549000
83,4,165000
11,4,280000
8,2,210700
188,5,229000
74,2,139000
23,8,2150000
72,2,110000
58,2,99900
43,2,260000
84,3,170000
61,2,138500
78,2,215000
113,3,142000
112,3,160000
14,5,375000
300,6,750000
198,5,350000
212,9,365000
88,3,165000
120,3,650000
300,5,995000
57,1,113000
104,3,1700000
196,5,298000
64,2,320000
53,2,195000
160,4,225000
80,2,350000
195,5,465000
180,3,180000
101,3,199000
190,3,269000
55,1,130000
140,3,172000
89,3,172000
118,3,211000
82,2,149900
81,3,210900
90,2,238450
670,7,2800000
106,1,285000
114,3,115000
178,4,632100
298,4,899000
20,4,189000
52,1,200000
84,3,79500
78,2,359000
93,3,151900
248,6,650000
104,3,398650
85,2,147000
595,2,315000
77,2,173800
92,3,1160000
154,4,875000
93,3,154864
142,4,473900
60,2,185000
124,4,350000
212,6,997500
76,2,195000
101,3,135000
410,3,595000
43,0,150000
163,5,290000
50,1,240000
69,2,310000
188,5,315900
90,3,289850
61,2,110000
188,5,471900
196,5,399900
76,2,750000
350,8,740000
71,2,148000
54,4,472500
118,3,189000
66,2,65000
130,4,259500
66,2,130000
68,2,160000
95,2,106000
100,4,225000
73,2,598000
69,2,110000
260,4,750000
85,3,170000
110,3,270000
176,5,550000
104,3,96500
82,3,76420
105,3,342000
216,6,412700
68,2,275000
188,5,399900
74,2,310000
61,2,205432
73,2,159000
91,2,185000
102,3,495000
94,3,258900
394,5,1090000
93,3,130000
89,3,86420
197,5,348000
163,5,330000
116,3,199000
61,2,230000
51,1,235000
36,0,159900
90,3,495000
173,3,220000
30,0,164000
121,4,220000
138,4,296000
147,4,300000
82,3,90000
170,5,678000
98,3,159000
88,3,157990
61,2,206000
78,2,145000
10,3,198000
65,3,168900
246,6,142500
73,2,215000
21,4,177000
242,5,245000
107,3,495000
141,4,252000
150,4,365000
85,2,395000
64,2,113000
96,3,269000
77,2,189000
183,5,895000
80,3,328000
242,5,245000
133,4,232500
147,3,439000
96,3,215999
161,7,125000
70,9,1290000
22,0,175000
17,2,315000
190,5,995000
200,3,96420
311,4,375000
146,4,385000
237,4,300000
79,2,295000
171,5,229000
73,3,97700
550,3,859000
119,3,417000
280,6,420000
2,6,850000
75,4,210000
66,3,145000
100,5,290000
119,3,175000
102,3,151900
173,5,770000
48,1,120000
131,4,130000
26,3,105800
108,3,730000
149,4,350000
192,5,385000
71,2,145000
12,3,130000
75,2,103000
109,3,270000
41,1,315000
50,1,75000
109,3,143000
1950,7,5500000
67,2,245000
51,1,158900
92,3,180000
41,1,115000
92,3,264099
152,4,285900
129,4,298000
53,3,66420
117,2,320000
14,5,375000
222,6,235000
180,4,275000
132,4,174000
120,4,495000
184,5,370000
450,5,770000
100,4,285000
40,1,88420
460,4,1300000
134,4,159900
160,4,245000
290,7,239000
295,6,142000
447,2,159000
107,3,270000
153,4,1680000
125,4,179000
120,3,425000
400,2,630000
153,4,893900
110,3,585000
43,0,160000
65,2,674000
50,1,868000
138,4,495000
187,5,500000
76,2,221000
69,2,168000
1,2,375000
346,5,450000
74,2,255000
50,1,165000
9,9,625000
1366,7,875000
400,1,96420
66,2,287000
52,3,185000
63,2,110000
66,2,175000
800,5,750000
285,7,1230000
147,4,149000
102,3,155000
145,5,698676
143,4,229000
94,3,279000
271,5,520000
166,5,530000
60,1,197000
122,3,699000
7000,5,495000
385,7,299000
78,2,280000
111,3,412700
107,3,130000
116,3,165000
700,6,495000
6,11,850000
157,4,269000
2,5,849000
100,3,295000
115,3,265000
43,1,220000
160,5,530000
84,3,185000
95,5,204000
232,5,395000
165,3,795000
149,4,260000
96,2,215000
225,8,481800
111,3,92000
87,3,315000
45,1,135000
350,8,245000
80,3,149500
31,0,106420
70,2,245000
17,2,315000
260,4,750000
74,2,185000
239,6,895000
134,4,440000
182,5,252840
65,3,168900
108,3,195000
206,6,470000
146,4,160000
74,2,149000
65,2,195900
90,3,78500
108,3,215000
149,4,298000
52,1,165000
140,3,360000
215,6,650000
594,10,1800000
82,3,389000
3,4,85000
1,3,399450
115,3,158850
60,2,355200
144,4,585000
88,3,160000
116,3,330000
60,2,336000
136,3,780000
224,6,685000
187,4,595000
142,4,269000
520,4,450000
161,5,725000
461,4,420000
138,4,179000
80,3,198500
94,3,120000
147,4,320000
52,2,227000
8,2,210700
134,4,130000
178,5,530000
118,3,265000
62,2,350000
156,4,710000
129,4,420000
62,3,175000
227,6,1100000
500,12,550000
15,1,239000
45,5,590000
89,3,126420
80,2,675000
378,7,690000
270,6,390000
100,3,549000
455,4,309900
69,2,250000
116,3,106420
46,0,175000
391,8,550000
233,6,173250
281,7,1375000
153,4,554000
212,9,365000
158,4,260000
96,3,147000
116,3,209120
81,3,192950
78,2,295000
82,2,198800
350,5,650000
90,2,126420
76,2,2100000
112,3,170000
74,2,280000
80,3,102416
62,3,175000
80,4,349000
92,3,184000
100,2,200500
111,3,194100
120,3,131687
85,3,129900
30,4,725000
86,3,93500
19,1,152000
223,2,215000
138,4,230000
68,1,239990
457,8,1050000
1,12,1669000
21,3,950000
1812,2,120000
52,2,373000
2,6,220000
291,8,799000
40,3,120000
45,1,190000
52,1,130000
60,2,355000
35,3,395000
80,5,695000
66,2,390000
120,3,207000
40,1,158479
192,5,244900
222,6,235000
68,2,228000
225,6,135000
192,5,526750
176,5,520000
61,2,330000
115,5,399000
97,3,174000
103,3,125000
92,3,262500
136,4,384000
184,5,289900
85,2,195000
229,6,1284000
65,2,195900
2190,2,120000
108,3,298000
76,2,822000
131,5,260000
120,3,949000
93,3,230000
160,5,232000
146,4,699000
159,4,275000
57,5,570000
249,5,310000
105,3,125000
119,3,260000
200,5,439000
587,7,750000
94,3,88000
1,5,699900
100,3,149000
230,10,2700000
188,5,1200000
67,2,397000
369,8,360000
76,3,97000
170,4,155000
107,3,740000
298,7,895000
182,5,1290000
800,3,484000
137,3,630000
76,2,345000
149,4,390000
200,7,178400
195,5,242000
120,4,99900
67,2,179900
36,0,120000
157,4,395000
70,2,278000
203,6,459000
242,6,715000
245,4,252000
344,8,236000
70,2,238450
457,10,1800000
87,3,357700
1000,4,595000
75,2,320000
160,3,380000
50,3,430000
148,4,439000
74,2,355200
161,5,1780000
141,4,350000
63,2,240000
65,2,216000
78,3,110000
141,4,520000
147,4,80000
81,3,134990
97,3,1032100
168,5,530000
25,0,195000
249,6,220000
45,1,158500
101,3,235000
369,8,360000
240,2,580000
90,3,268000
77,2,162000
153,4,410000
67,2,822000
221,5,620000
19,1,152000
73,2,92000
133,4,285000
396,7,298000
150,3,235000
80,2,130000
40,2,295000
35,1,225960
150,6,269000
138,4,319990
275,8,210000
183,3,550000
143,3,250000
136,4,165000
110,3,110000
26,3,105800
25,2,230000
138,5,320000
279,7,198000
43,6,320000
116,3,248000
42,0,128000
91,3,285000
74,2,230000
6490,3,1400000
457,10,1300000
161,5,700000
98,3,204000
156,4,239000
89,3,276000
117,3,269000
250,4,145000
140,4,499000
74,2,240000
88,3,242305
8,2,285000
104,3,138420
79,3,210000
83,3,79000
100,2,126000
55,3,85000
1,5,1450000
94,3,116000
106,3,186420
100,3,99000
92,3,100000
95,3,549000
129,4,895000
179,5,3500000
239,6,398000
100,3,214900
52,1,170000
110,3,174000
220,6,390000
50,3,400000
60,0,150000
257,4,340000
92,3,255000
1050,6,1150000
112,3,148500
196,5,230000
47,4,720000
10,3,120000
120,2,566000
172,5,183000
176,5,229000
146,4,390000
126,2,230000
123,4,849000
160,4,365000
382,4,949000
116,3,130000
175,5,380000
180,12,660000
90,3,107100
77,2,230000
72,2,173800
168,5,179000
60,2,185000
135,4,139500
10,3,649000
124,4,220000
100,3,136990
84,3,346000
89,2,115000
88,3,134280
1,20,1860000
81,3,98000
43,1,175000
82,3,1200000
