m2,Habitaciones,Precio
0.39748953974895396,0.33333333333333337,0.2651646447140381
0.37656903765690375,0.6666666666666666,0.27902946273830154
0.6150627615062761,0.6666666666666666,0.4384748700173311
0.5271966527196652,0.6666666666666666,0.1785095320623917
0.4937238493723849,0.33333333333333337,0.1438474870017331
0.907949790794979,0.33333333333333337,0.5563258232235703
0.3723849372384937,0.33333333333333337,0.03188908145580589
0.502092050209205,0.6666666666666666,0.7538994800693242
0.4853556485355648,0.33333333333333337,0.317157712305026
0.24686192468619245,0.0,0.3518197573656846
0.3640167364016736,0.33333333333333337,0.1785095320623917
0.36820083682008364,0.33333333333333337,0.2620450606585789
0.016736401673640166,0.33333333333333337,0.12131715771230503
0.610878661087866,0.6666666666666666,0.24783362218370883
0.7615062761506276,0.33333333333333337,0.1317157712305026
0.3221757322175732,0.0,0.05441941074523397
0.4393305439330544,0.33333333333333337,0.11958405545927211
0.4267782426778242,0.33333333333333337,0.2097053726169844
0.49790794979079495,0.33333333333333337,0.1438474870017331
0.29707112970711297,0.0,0.5511265164644714
0.6778242677824268,0.9999999999999999,0.3861351819757366
0.4811715481171548,0.6666666666666666,0.1785095320623917
0.3138075313807531,0.0,0.19584055459272098
0.46861924686192463,0.33333333333333337,0.1785095320623917
0.506276150627615,0.33333333333333337,0.42114384748700173
0.49790794979079495,0.33333333333333337,0.6325823223570192
0.6150627615062761,0.6666666666666666,0.36963604852686316
0.2928870292887029,0.0,0.19584055459272098
0.48953974895397484,0.33333333333333337,0.24783362218370883
0.7949790794979079,0.33333333333333337,0.3518197573656846
0.4644351464435146,0.33333333333333337,0.004783362218370883
0.2845188284518828,0.9999999999999999,0.7157712305025997
0.44351464435146437,0.33333333333333337,0.462738301559792
0.2510460251046025,0.33333333333333337,0.1611785095320624
0.4602510460251046,0.33333333333333337,0.3830155979202773
0.3849372384937238,0.33333333333333337,0.2374350086655113
0.7154811715481171,0.9999999999999999,0.317157712305026
0.5439330543933054,0.6666666666666666,0.5528596187175044
0.6150627615062761,0.6666666666666666,0.5594454072790295
0.3221757322175732,0.0,0.19584055459272098
0.3221757322175732,0.0,0.24748700173310226
0.2928870292887029,0.0,0.2270363951473137
0.3221757322175732,0.0,0.4038128249566725
0.25941422594142255,0.0,0.25823223570190645
0.30125523012552297,0.6666666666666666,0.5597920277296361
0.2928870292887029,0.0,0.15077989601386482
0.3933054393305439,0.33333333333333337,0.6637781629116118
0.40167364016736395,0.33333333333333337,0.12305025996533797
0.10460251046025104,0.6666666666666666,0.14350086655112654
0.08368200836820083,0.6666666666666666,0.4554592720970537
0.45606694560669453,0.33333333333333337,0.25996533795493937
0.30962343096234307,0.0,0.4176776429809359
0.5941422594142259,0.6666666666666666,0.36915077989601386
0.08368200836820083,0.6666666666666666,0.21143847487001735
0.6652719665271966,0.6666666666666666,0.49046793760831897
0.610878661087866,0.6666666666666666,0.34488734835355284
0.3430962343096234,0.33333333333333337,0.1611785095320624
0.4351464435146443,0.33333333333333337,0.5944540727902947
0.33472803347280333,0.33333333333333337,0.17157712305026
0.502092050209205,0.33333333333333337,0.4176776429809359
0.08368200836820083,0.33333333333333337,0.24783362218370883
0.5606694560669455,0.6666666666666666,0.17504332755632585
0.9288702928870292,0.6666666666666666,0.38266897746967077
0.18828451882845187,0.33333333333333337,0.611785095320624
0.8368200836820083,0.33333333333333337,0.4142114384748701
0.4393305439330544,0.33333333333333337,0.2097053726169844
0.5564853556485355,0.6666666666666666,0.1611785095320624
0.502092050209205,0.33333333333333337,0.1438474870017331
0.2510460251046025,0.0,0.1022530329289428
0.4267782426778242,0.33333333333333337,0.1369150779896014
0.4728033472803347,0.33333333333333337,0.1785095320623917
0.025104602510460247,0.33333333333333337,0.7504332755632583
0.5941422594142259,0.6666666666666666,0.12824956672443674
0.35564853556485354,0.33333333333333337,0.1611785095320624
0.33472803347280333,0.33333333333333337,0.24783362218370883
0.2928870292887029,0.0,0.15077989601386482
0.2635983263598326,0.0,0.2478162911611785
0.30962343096234307,0.0,0.04263431542461006
0.4142259414225941,0.33333333333333337,0.6291161178509532
0.6359832635983264,0.6666666666666666,0.4384748700173311
0.2510460251046025,0.33333333333333337,0.2824956672443675
0.610878661087866,0.6666666666666666,0.611785095320624
0.3723849372384937,0.33333333333333337,0.49046793760831897
0.3807531380753138,0.33333333333333337,0.2651646447140381
0.42259414225941416,0.33333333333333337,0.4072790294627383
0.47698744769874474,0.33333333333333337,0.1785095320623917
0.502092050209205,0.33333333333333337,0.08492201039861352
0.606694560669456,0.6666666666666666,0.2651646447140381
0.502092050209205,0.33333333333333337,0.08492201039861352
0.4351464435146443,0.33333333333333337,0.2824956672443675
0.8368200836820083,0.9999999999999999,0.10883882149046795
0.5941422594142259,0.6666666666666666,0.9930675909878683
0.4602510460251046,0.33333333333333337,0.04332755632582323
0.12552301255230125,0.0,0.18544194107452341
0.3723849372384937,0.0,0.06412478336221837
0.10041841004184099,0.9999999999999999,0.30294627383015604
0.40167364016736395,0.33333333333333337,0.10571923743500866
0.2845188284518828,0.0,0.15701906412478336
0.25523012552301255,0.0,0.49046793760831897
0.30125523012552297,0.0,0.22010398613518198
0.30962343096234307,0.0,0.3275563258232236
0.6527196652719665,0.6666666666666666,0.08630849220103987
0.5313807531380753,0.33333333333333337,0.2824956672443675
0.35564853556485354,0.33333333333333337,0.6291126516464473
0.5690376569037656,0.6666666666666666,0.4072790294627383
0.3640167364016736,0.33333333333333337,0.16464471403812825
0.5606694560669455,0.6666666666666666,0.45580589254766035
0.8786610878661087,0.9999999999999999,0.5736568457538995
0.5899581589958158,0.6666666666666666,0.24783362218370883
0.4393305439330544,0.33333333333333337,0.3864818024263432
0.28033472803347276,0.0,0.2651646447140381
0.3138075313807531,0.0,0.2097053726169844
0.5857740585774058,0.6666666666666666,0.2752166377816291
0.4728033472803347,0.33333333333333337,0.5008665511265166
0.16736401673640167,0.9999999999999999,0.29982668977469673
0.405857740585774,0.33333333333333337,0.08492201039861352
0.3849372384937238,0.33333333333333337,0.4142114384748701
0.5857740585774058,0.6666666666666666,0.3102253032928943
0.405857740585774,0.33333333333333337,0.0807625649913345
0.42259414225941416,0.33333333333333337,0.1809358752166378
0.8451882845188283,0.0,0.19930675909878684
0.6443514644351463,0.6666666666666666,0.11611785095320626
0.26778242677824265,0.0,0.2774350086655113
0.25941422594142255,0.0,0.36915077989601386
0.4142259414225941,0.33333333333333337,0.13344887348353554
0.04184100418410042,0.0,0.3379549393414212
0.39748953974895396,0.33333333333333337,0.4384748700173311
0.5397489539748953,0.6666666666666666,0.611785095320624
0.37656903765690375,0.33333333333333337,0.5597920277296361
0.2928870292887029,0.33333333333333337,0.058925476603119586
0.6569037656903766,0.6666666666666666,0.7830155979202774
0.4476987447698744,0.33333333333333337,0.30329289428076256
0.4476987447698744,0.33333333333333337,0.636048526863085
0.33472803347280333,0.33333333333333337,0.11265164644714037
0.016736401673640166,0.6666666666666666,0.8994800693240902
0.33472803347280333,0.33333333333333337,0.10918544194107452
0.35564853556485354,0.33333333333333337,0.1611785095320624
0.25941422594142255,0.0,0.5003570190641249
0.4728033472803347,0.33333333333333337,0.13344887348353554
0.45606694560669453,0.33333333333333337,0.230155979202773
0.6150627615062761,0.6666666666666666,0.8717504332755633
0.06276150627615062,0.6666666666666666,0.3864818024263432
0.2635983263598326,0.0,0.33448873483535535
0.6359832635983264,0.6666666666666666,0.20623916811091855
0.4811715481171548,0.33333333333333337,0.23050259965337958
0.502092050209205,0.33333333333333337,0.2651646447140381
0.3849372384937238,0.33333333333333337,0.8509532062391681
0.41841004184100417,0.33333333333333337,0.5077989601386482
0.6192468619246861,0.6666666666666666,0.6464471403812826
0.37656903765690375,0.0,0.17504332755632585
0.4393305439330544,0.33333333333333337,0.2512998266897747
0.405857740585774,0.33333333333333337,0.5909878682842288
0.25941422594142255,0.0,0.587521663778163
0.3305439330543933,0.0,0.1681109185441941
0.5690376569037656,0.6666666666666666,0.5629116117850954
0.25523012552301255,0.0,0.41074176776429816
0.42259414225941416,0.33333333333333337,0.32409012131715775
0.36820083682008364,0.33333333333333337,0.36915077989601386
0.606694560669456,0.6666666666666666,0.5251299826689775
0.4853556485355648,0.0,0.1996533795493934
0.08368200836820083,0.9999999999999999,0.3518197573656846
0.2928870292887029,0.0,0.5008665511265166
0.38912133891213385,0.33333333333333337,0.09185441941074524
0.30962343096234307,0.0,0.4419410745233969
0.907949790794979,0.33333333333333337,0.5216637781629117
0.5230125523012552,0.33333333333333337,0.1369150779896014
0.8744769874476986,0.6666666666666666,0.7504332755632583
0.44351464435146437,0.33333333333333337,0.5251299826689775
0.6192468619246861,0.6666666666666666,0.25823223570190645
0.050209205020920494,0.6666666666666666,0.37954939341421146
0.28870292887029286,0.0,0.611785095320624
0.28033472803347276,0.0,0.02253032928942808
0.49790794979079495,0.33333333333333337,0.6637781629116118
0.016736401673640166,0.33333333333333337,0.4384748700173311
0.5313807531380753,0.6666666666666666,0.23050259965337958
0.6694560669456067,0.6666666666666666,0.4038128249566725
0.33472803347280333,0.33333333333333337,0.5597920277296361
0.7573221757322175,0.9999999999999999,0.27348353552859617
0.4811715481171548,0.9999999999999999,0.1785095320623917
0.3640167364016736,0.33333333333333337,0.1611785095320624
0.47698744769874474,0.33333333333333337,0.25996533795493937
0.33472803347280333,0.33333333333333337,0.1611785095320624
0.6150627615062761,0.6666666666666666,0.7157712305025997
0.3221757322175732,0.0,0.11265164644714037
0.46861924686192463,0.33333333333333337,0.3518197573656846
0.6527196652719665,0.6666666666666666,0.12651646447140383
0.10878661087866108,0.6666666666666666,0.45580589254766035
0.3807531380753138,0.33333333333333337,0.6707105719237436
0.4518828451882845,0.33333333333333337,0.30329289428076256
0.28870292887029286,0.0,0.29982668977469673
0.5313807531380753,0.6666666666666666,0.6984402079722705
0.6192468619246861,0.6666666666666666,0.36568457538994803
0.30962343096234307,0.0,0.3379549393414212
0.5857740585774058,0.6666666666666666,0.5424610051993068
0.2510460251046025,0.0,0.1369150779896014
0.29707112970711297,0.0,0.1681109185441941
0.03347280334728033,0.33333333333333337,0.14038128249566725
0.5983263598326359,0.6666666666666666,0.49046793760831897
0.33472803347280333,0.33333333333333337,0.1611785095320624
0.16736401673640167,0.6666666666666666,0.8682842287694975
0.7489539748953974,0.9999999999999999,0.6637781629116118
0.20920502092050208,0.33333333333333337,0.0710571923743501
0.4937238493723849,0.33333333333333337,0.7677642980935876
0.6820083682008368,0.9999999999999999,0.51473136915078
0.3179916317991632,0.0,0.611785095320624
0.6694560669456067,0.6666666666666666,0.25823223570190645
0.3179916317991632,0.0,0.48873483535528606
0.3389121338912134,0.33333333333333337,0.1386481802426343
0.37656903765690375,0.33333333333333337,0.29982668977469673
0.4853556485355648,0.33333333333333337,0.5216637781629117
0.02928870292887029,0.33333333333333337,0.2097053726169844
0.3263598326359832,0.0,0.15077989601386482
0.4602510460251046,0.33333333333333337,0.28492201039861353
0.3723849372384937,0.33333333333333337,0.27902946273830154
0.506276150627615,0.6666666666666666,0.6291161178509532
0.41841004184100417,0.33333333333333337,0.1438474870017331
0.4267782426778242,0.33333333333333337,0.3726169844020798
0.06276150627615062,0.0,0.2824956672443675
0.6861924686192468,0.9999999999999999,0.9584055459272098
0.5146443514644351,0.6666666666666666,0.07244367417677644
0.46861924686192463,0.33333333333333337,0.49046793760831897
0.4811715481171548,0.33333333333333337,0.8890814558058926
0.25941422594142255,0.0,0.3483535528596188
0.42259414225941416,0.33333333333333337,0.08145580589254767
0.4853556485355648,0.6666666666666666,0.16464471403812825
0.46861924686192463,0.33333333333333337,0.25823223570190645
0.610878661087866,0.6666666666666666,0.9930675909878683
0.4853556485355648,0.33333333333333337,0.19584055459272098
0.4393305439330544,0.33333333333333337,0.5771230502599654
0.5857740585774058,0.6666666666666666,0.5077989601386482
0.5690376569037656,0.6666666666666666,0.06377816291161179
0.04184100418410042,0.0,0.23050259965337958
0.45606694560669453,0.33333333333333337,0.6637781629116118
0.5104602510460251,0.6666666666666666,0.660311958405546
0.28033472803347276,0.0,0.21317157712305027
0.30962343096234307,0.0,0.31681109185441947
0.8242677824267781,0.9999999999999999,0.5181975736568458
0.23849372384937237,0.0,0.1438474870017331
0.4518828451882845,0.33333333333333337,0.2651646447140381
0.5606694560669455,0.6666666666666666,0.7157712305025997
0.49790794979079495,0.33333333333333337,0.8544194107452341
