m2,Habitaciones,Precio
116,3,120000
140,5,375000
102,3,200000
117,3,130000
83,3,250000
121,4,598000
176,5,305000
300,4,395000
10,2,110000
174,5,617000
82,2,168000
117,3,600000
115,3,145000
114,3,590000
108,3,220000
94,2,365000
65,2,245000
640,460000,0
78,2,120000
54,4,590000
148,4,119000
106,3,600000
137,4,328000
146,4,785000
99,3,239500
70,2,135000
176,5,1650000
144,4,205000
373,9,263200
126,4,348000
147,4,210000
86,3,169000
122,3,92150
2,8,1950000
20,2,589000
65,2,195000
67,2,330000
122,4,190000
856,7,480000
117,3,460000
193,5,600000
126,4,340000
74,2,120000
380,4,990000
1,5,610000
127,4,385000
103,4,275000
57,1,107000
15,3,350000
176,4,280000
272,4,311000
197,5,250000
540,5,1399900
45,3,250000
99,3,320000
139,4,210000
203,5,405000
352,5,329900
114,3,295000
181,5,450000
86,3,410000
159,4,750000
59,2,180000
536,10,3000000
73,2,198000
225,3,465000
283,7,399000
120,3,110000
215,4,440000
127,4,1250000
170,5,410000
51,2,130000
781,3,85000
200,4,289000
195,5,294500
88,3,135000
212,6,520000
3,3,295000
69,2,210000
110,7,340000
102,3,180000
81,3,140000
757,4,189600
120,3,190000
67,2,385000
173,5,1200000
364,3,400000
146,3,590000
111,2,150000
165,4,239000
115,3,410000
244,6,750000
150,4,525000
126,4,1165500
7,4,395000
200,5,400000
622,3,530000
151,4,295000
82,3,235000
141,3,148000
142,4,595000
135,3,205000
191,5,450000
120,4,235000
86,3,555000
461,9,420000
118,3,198000
272,5,550000
104,3,210000
144,4,599000
112,3,112500
542,4,219000
218,6,620000
113,3,360000
62,2,250000
30,5,525000
40,3,125000
75,2,179000
1,7,370000
97,3,455000
370,4,240000
68,2,80000
105,3,218000
80,2,179000
113,3,466500
2,4,555000
1700,6,490000
93,3,150000
160,5,550000
180,5,410000
122,4,455000
690,4,350000
200,5,475000
31,0,93000
100,3,130000
160,5,410000
79,2,239000
110,3,390000
368,1,30000
110,3,117260
15,3,275000
828,3,415000
63,2,159000
580,3,220000
113,3,295000
170,5,225000
129,4,495000
40,1,120000
216,6,1200000
5,4,275000
72,2,139000
153,4,300000
28,3,600000
1,5,280000
112,3,650000
160,4,370000
46,1,125000
117,3,87000
152,4,446000
113,3,375000
338,4,179000
360,4,199999
60,2,208000
129,4,450000
110,3,159800
14,4,450000
62,2,230000
87,3,260000
101,3,155000
125,4,760000
82,3,950000
99,3,85000
68,2,200000
106,3,87000
91,3,174000
80,4,609000
114,3,255000
289,4,280000
141,4,240000
272,7,595000
64,2,190000
116,3,220000
20,2,345000
105,3,235000
79,2,138000
60,2,198000
82,3,378000
5,0,245000
78,2,185000
118,3,195000
160,4,350000
81,3,135000
742,3,500000
6,2,175000
100,3,260000
131,4,325850
96,3,250000
140,4,1100000
84,2,160000
56,2,295000
62,2,155000
92,3,159000
42,1,180000
155,4,374000
291,5,1200000
147,4,450000
133,4,520000
107,3,350000
142,5,260000
189,3,350000
64,2,196000
64,2,325000
167,4,320000
309,8,585000
75,2,360000
114,4,227000
153,4,350000
152,4,480000
60,2,115000
132,4,300000
86,3,165000
177,5,650000
116,3,200000
142,4,275000
122,1,38000
83,2,153000
40,5,265000
107,3,125000
93,3,159000
180,5,410000
148,4,300000
78,2,159000
119,4,185000
113,3,199000
79,2,240000
60,2,182000
384,6,215000
51,1,89000
143,4,1100000
12,3,339000
231,5,625000
84,3,129500
261,5,570000
354,4,225000
100,3,150000
210,3,329000
1,6,3200000
256,3,310000
230,3,78000
121,4,599000
64,2,268000
45,3,140000
300,3,350000
240,6,460000
1,4,260000
141,4,495000
90,3,165000
123,4,110000
309,5,395000
70,2,268000
3000,12,2500000
2060,6,880000
115,3,69900
104,3,349000
153,4,320000
116,3,153000
142,4,500000
136,4,450000
143,4,191000
83,3,240000
62,2,106320
280,7,220000
93,3,118000
3,8,329000
5000,4,275000
635,7,3200000
64,2,350000
239,6,495000
92,3,187000
81,3,550000
68,2,207000
62,2,350000
45,5,450000
337,4,330000
1,4,260000
113,3,195000
110,3,282000
4,1,99660
152,4,120000
195,5,700000
622,3,530000
1500,3,140000
70,2,199000
108,3,300000
154,4,699000
97,3,470000
149,4,348000
150,4,360000
194,5,525000
168,5,425000
89,3,198000
150,4,450000
89,3,155000
30,3,680000
195,5,790000
485,3,125000
118,3,235000
80,3,125000
68,2,149000
152,4,650000
117,3,424960
187,5,435000
89,3,480000
69,3,165000
100,3,500000
35,5,515000
96,2,330000
95,2,280000
47,0,147000
133,3,280000
164,5,422500
68,2,170000
113,3,145000
67,2,120000
288,5,550000
172,5,250000
42,1,109900
104,3,550000
55,4,135000
130,4,420000
600,5,259000
196,5,825000
70,2,190000
35,3,320000
169,5,499000
420,4,650000
148,4,385000
90,3,225000
1305,4,325000
97,3,645000
173,5,390000
96,3,150000
96,3,150000
74,2,159000
194,5,315000
120,3,315000
157,4,1800000
172,5,320000
91,3,380000
80,2,147000
176,5,820000
241,6,750000
30,6,260000
256,6,950000
43,1,166000
157,4,450000
144,4,194000
159,4,239000
93,3,350000
90,3,325000
159,4,360000
15,3,175000
186,5,549000
148,4,375000
109,3,106000
45,4,140000
135,4,555000
5000,4,275000
67,2,230000
130,4,545000
84,3,165000
100,3,150000
66,2,175000
81,3,220000
240,0,300000
70,2,120000
90,3,165000
101,3,170000
80,2,278000
4,10,300000
61,2,126000
81,3,600000
268,4,520000
75,2,119000
178,5,165000
128,2,390000
96,3,482550
279,3,218000
104,3,160000
143,4,175000
65,2,199000
177,5,324995
96,3,270000
123,4,250000
134,4,374000
122,4,495000
437,5,610000
900,7,585000
170,4,280000
117,3,220000
272,5,550000
103,3,155000
120,3,150000
74,1,145000
67,2,295000
150,4,395000
2000,3,450000
86,3,160000
1,4,550000
86,3,165000
133,4,169900
10,1,79000
25,3,350000
174,5,795000
137,4,430000
158,4,379000
241,6,299000
459,10,650000
85,3,59900
104,3,120000
867,4,595000
90,3,116500
58,1,125000
390,3,590000
123,4,295000
97,3,245000
150,4,525000
177,5,360000
400,8,1380000
25,5,360000
2,5,900000
83,2,345000
168,5,435000
336,5,250000
91,3,189000
101,3,120000
147,4,298000
760,7,1400000
61,2,95000
52,1,145000
66,2,170000
95,3,110000
60,2,255000
106,3,209000
662,6,649000
62,2,149000
130,3,180000
1,8,950000
70,2,215000
110,4,320000
157,4,110000
132,4,1100000
153,4,522000
120,3,85000
74,2,159000
124,4,124000
141,4,2500000
64,2,180000
102,3,455000
194,5,185000
200,8,395000
1,6,1100000
113,3,230500
3,4,299000
135,4,350000
69,2,220000
268,4,275000
97,3,139000
143,4,420000
123,2,168000
165,5,900000
45,3,140000
220,6,575000
200,5,470000
114,3,260000
160,5,1490000
140,4,399500
82,3,349000
100,3,700000
1850,7,750000
1,5,330000
110,7,340000
90,3,248000
278,3,485000
521,5,1000000
112,3,215000
66,2,159000
667,3,450000
104,3,320000
138,4,240000
79,2,96000
229,6,299000
215,5,397500
60,2,330000
140,4,375000
96,3,305000
350,4,475000
96,3,310000
111,3,105000
2,13,1200000
60,4,1300000
70,2,155000
196,5,550000
72,2,135000
306,6,269000
174,5,650000
100,3,276000
115,3,105000
143,4,695000
130,3,128000
88,2,245000
164,5,271000
143,4,320000
45,0,33000
160,5,500000
110,3,260000
3,7,299000
8,4,295000
133,4,350000
118,3,159800
2,16,2500000
89,3,135000
141,4,140000
98,3,55000
197,5,435000
130,4,270000
136,2,145000
42,1,110000
139,4,200000
101,3,115000
123,4,300000
8911,3,120000
274,7,260000
1,6,749000
97,3,125000
400,5,500000
76,2,240000
203,4,300000
108,2,330000
115,3,144500
56,1,110000
165,4,340000
244,6,185000
58,1,121400
56,1,120000
103,4,265000
140,4,250000
117,3,145000
114,4,180000
153,4,247000
134,4,395000
676,6,185000
450,6,319999
337,4,330000
80,3,98000
67,2,159000
200,4,497500
98,3,450000
2600,7,305000
71,2,220000
500,2,225000
2,5,389000
64,2,345000
77,2,220000
70,2,185000
115,3,240000
2,5,470000
119,3,110000
30,5,950000
600,4,122550
131,4,169000
153,4,990000
82,3,219000
106,3,246510
4000,8,330000
133,4,101000
50,3,325000
114,3,170000
200,4,260000
112,3,360000
155,4,350000
203,6,165000
74,4,200000
64,2,149000
94,3,255000
83,3,130000
411,856630034,0
62,2,340000
87,5,240000
125,4,212905
123,4,295000
82,3,165000
131,4,595000
156,4,86000
79,2,190000
65,5,500000
92,3,317000
600,5,365000
102,3,327500
227,6,495000
185,3,285000
400,2,90000
270,5,500000
92,3,135000
149,4,450000
190,5,390000
45,2,125000
301,5,800000
145,3,350000
65,2,116000
1600,4,180000
116,3,225000
59,1,97500
220,4,600000
10,4,330000
106,3,600000
90,3,185000
124,2,160000
6,2,152500
108,3,180000
120,3,315000
137,3,249000
28,0,145000
12,3,329000
60,2,90000
171,5,435000
69,2,225000
117,3,220000
73,2,215000
110,3,350000
10,1,79000
64,4,190000
950,5,360000
35,5,220000
133,4,500000
280,4,585000
148,4,449000
950,5,360000
140,4,210000
147,4,350000
147,4,300000
65,2,179000
309,7,242200
240,6,299000
171,5,360000
510,2,235000
737,9,1950000
116,3,189000
108,3,255000
40,4,410000
85,3,255000
80,3,135000
150,3,225000
64,2,275000
12,2,240000
86,3,350000
100,4,170000
85,3,255000
146,4,750000
138,4,379000
97,3,299000
94,1,42000
148,4,190000
92,3,90000
156,4,275000
121,5,248000
165,5,324995
7,4,395000
165,5,240000
67,2,264500
159,4,650000
67,2,325000
127,4,174000
74,3,360000
61,2,249000
105,3,98500
30,2,139000
111,3,200000
700,3,166000
220,3,320000
6,6,495000
76,2,250000
105,3,490000
191,5,259000
53,1,150000
84,2,160000
600,4,122550
957,4,930000
107,3,239000
380,4,590000
51,1,136200
173,5,430000
85,3,228000
143,4,455000
183,5,350000
120,3,295000
68,2,118250
98,3,310000
107,3,315000
218,6,335000
130,4,130000
1500,5,700000
550,4,475000
40,5,390000
510,4,365000
51,1,160000
88,3,455000
142,4,565000
157,4,280000
499,6,190000
163,5,170000
164,5,340000
177,5,650000
117,3,225000
184,5,525000
2,3,58000
27,4,249000
83,3,98500
294,4,1100000
94,3,290000
116,3,189000
94,3,121300
230,5,750000
116,3,325000
139,4,180000
220,4,365000
100,5,500000
176,5,350000
118,3,195000
117,3,184000
110,3,205000
62,2,89000
191,5,690000
46,1,165000
100,7,760000
86,3,200000
250,6,330000
149,4,415000
2,5,550000
785,4,370000
250,4,270000
22,2,260000
228,6,380000
500,4,540000
63,2,185000
113,3,240000
87,3,195000
258,7,420000
144,4,395000
35,0,98000
74,2,207000
124,4,280000
103,4,190000
1100,2,170000
