m2,Habitaciones,Precio
157,4,169900
200,5,750000
103,4,119900
97,3,160000
245,6,1450000
80,2,205000
87,3,399000
104,3,365000
30,3,246000
103,3,155000
278,4,115000
100,3,310000
345,6,660000
22,4,285000
98,3,399000
78,2,209999
75,3,170000
61,2,95000
158,4,560000
20,4,343200
31,0,110000
65,2,159500
95,3,170000
55,2,165000
107,3,122000
250,4,390000
106,3,118000
85,3,110000
111,3,215000
571,10,600000
36,1,87000
64,4,260000
50,1,138000
200,5,299000
40,1,116000
165,3,25000
224,3,189000
4,2,185000
75,2,177500
300,4,850000
44,1,124000
140,2,199000
95,3,165000
195,5,650000
156,5,120000
172,5,1250000
85,3,169000
149,4,395000
106,3,205000
174,5,350000
526,14,399000
113,3,420000
269,4,350000
104,3,149000
200,5,425000
244,6,157900
356,8,975000
72,2,260000
115,3,145000
108,3,150000
141,4,299000
72,2,159700
255,3,160000
117,3,189000
159,4,310000
139,4,590000
102,3,195000
154,4,60000
143,3,169000
170,5,650000
60,1,97000
370,4,93000
6,2,210000
75,2,129000
180,4,275000
158,4,190000
150,4,270000
66,2,136000
373,8,280000
132,4,350000
216,6,1100000
40,4,330000
90,3,342000
369,8,234500
75,2,180000
193,5,940000
1,6,495000
50,1,70000
171,5,535000
156,4,415000
112,3,279000
50,1,125000
178,5,1900000
123,4,110000
73,2,145000
71,2,89900
95,3,435000
98,2,175000
79,2,190000
68,2,180000
69,2,128500
240,4,275000
120,3,239000
6,3,540000
100,3,155000
146,4,375000
73,3,138500
187,5,330000
248,6,210000
240,4,270000
75,2,127700
240,4,328000
71,2,130000
150,4,249000
87,3,139000
31,3,157500
390,5,490000
145,4,299000
107,3,219000
60,5,900000
166,5,254000
218,6,450000
102,3,285000
14,4,415000
101,3,125000
126,4,195000
31,1,115000
119,3,153400
269,4,350000
64,3,73000
70,4,603000
95,3,164900
85,3,165000
122,4,225000
179,5,53000
420,7,320000
25,2,159900
20,4,310000
130,4,270000
110,3,290000
64,2,160000
22,4,285000
62,2,145000
126,3,262000
400,4,609000
100,4,126000
89,3,112000
0,2,60000
79,2,128500
69,2,96000
85,3,129900
119,3,168421
80,5,265000
61,2,112000
107,3,425000
80,2,233000
17,3,360000
251,7,1375000
177,5,96000
158,4,190000
101,3,250000
76,2,142000
81,3,895000
633,5,1100000
25,4,198000
70,4,575000
105,4,210000
120,3,220000
82,3,175000
90,4,270000
10,3,170000
32,2,275000
22,3,210000
142,4,265000
161,4,365000
62,2,156000
97,3,195000
81,3,109000
10,3,345000
104,3,435000
124,4,1300000
120,4,330000
309,8,425000
66,2,220000
85,3,143000
102,3,196000
80,3,156000
65,2,185000
75,2,152000
108,3,169500
270,6,252000
95,3,160000
127,5,260000
57,5,780000
138,4,295000
120,4,245000
189,5,590000
96,3,210000
52,2,185500
136,4,275000
147,4,2600000
109,3,160000
383,3,360000
50,4,2050000
85,2,119000
163,3,110000
101,3,249000
170,5,360000
61,2,120500
50,3,180000
81,3,147900
62,1,121000
5,3,117000
245,6,425000
636,5,425000
98,4,195000
134,4,257500
41,1,149900
82,3,149000
108,3,199000
60,2,156000
62,2,64500
150,4,825000
115,3,260000
123,4,390000
138,4,330000
67,2,248000
45,1,130000
109,3,245000
73,2,120000
74,2,180000
76,2,80000
418,5,230000
93,3,219000
56,1,89000
148,4,379500
92,2,230000
103,3,185000
138,4,179000
30,3,224000
45,3,189000
26,3,325000
182,5,269000
128,4,488000
2150,4,385000
197,5,519000
4,2,185000
87,3,159000
84,3,239000
165,5,320000
173,5,450000
129,4,280000
75,3,145000
122,4,570000
125,4,129500
109,3,234000
116,3,259000
101,3,112000
52,1,111500
129,4,75000
189,5,172000
167,4,259000
515,4,575000
631,4,221000
702,5,600000
334,5,725000
138,4,310000
66,3,135000
131,4,249000
86,3,208900
80,2,198000
84,3,279000
79,2,133000
121,4,289000
110,3,210000
97,3,235000
141,4,290000
148,4,290000
118,3,254500
165,5,225000
67,2,127600
60,4,585000
188,5,575000
800,5,399990
27,0,75000
93,4,173500
104,3,335000
600,3,205000
40,3,152500
118,3,155000
124,4,199000
525,4,249900
232,6,299000
169,5,340000
170,5,650000
106,3,200000
11,2,125000
138,4,225000
137,4,430000
80,2,117000
118,3,459000
197,5,475000
53,3,450000
181,5,375000
150,3,126000
90,3,117000
59,2,147000
77,2,240000
66,2,144900
196,5,596000
90,4,270000
31,1,115000
176,5,90000
149,5,335000
30,6,160000
158,4,358000
70,2,85000
75,2,142000
130,4,199000
199,4,136890
3,2,139000
63,2,145000
77,2,112000
112,3,235000
100,3,119000
108,3,150000
185,5,340000
194,5,245000
500,4,316000
144,4,1680000
296,3,600000
90,3,207995
137,3,160000
1000,5,640000
153,4,375000
139,4,765000
64,2,160000
173,5,270000
188,3,186000
141,4,269000
98,4,221900
109,3,160000
200,5,637000
136,4,177500
146,4,250000
110,3,380000
96,3,210000
67,2,145500
123,4,239000
13,10,545000
52,1,79900
165,4,205000
111,3,149500
124,4,1465000
146,4,339000
131,4,179000
214,6,1985000
6,4,260000
135,4,200000
40,1,88000
629,15,6900000
176,4,220000
521,28,0
82,3,159000
120,4,244900
86,3,278000
0,2,60000
564,9,1600000
135,2,89000
102,3,340000
98,3,269000
17,3,360000
13,4,327900
157,4,120000
149,4,330000
240,5,329000
143,4,375000
8,3,150000
93,3,147000
106,3,140000
96,3,185000
65,2,144900
431,4,499000
113,3,174990
141,4,167900
30,3,295000
97,3,215000
83,1,95000
38,1,108000
72,2,92000
98,3,268000
334,5,725000
193,5,107500
109,3,199000
102,3,150000
123,4,130000
74,2,129000
800,5,1675000
148,4,177500
67,3,215000
90,3,199000
125,4,298000
343,12,284000
499,10,1150000
500,4,390000
669,5,499000
89,3,99000
36,2,185000
123,4,350000
104,4,245000
475,3,199000
157,4,273000
12,3,315000
137,4,155000
63,2,135000
107,3,184000
101,3,95000
99,3,97260
130,4,249000
52,2,109000
100,3,510000
77,2,185000
103,3,98500
88,3,184000
300,5,750000
200,4,280000
95,3,170000
74,2,98000
94,3,290000
95,3,173000
87,3,99900
135,4,299900
144,4,625000
110,4,409000
80,3,110000
86,3,149000
84,3,158000
90,3,239000
5,3,565000
241,6,260000
150,4,84000
550,3,170000
80,3,279000
172,5,349900
26,3,325000
140,4,250000
254,7,2500000
129,4,189900
75,2,173150
72,2,290000
108,3,239900
115,3,113050
82,3,340000
243,6,280000
94,3,290000
156,4,80000
48,1,145800
100,5,120000
83,4,155000
95,4,190000
177,5,365000
2,6,1490000
60,2,160000
132,4,620000
109,3,60000
103,3,149000
88,3,255000
95,3,149995
153,4,236000
331,8,280000
113,3,149000
206,4,590000
83,3,129500
90,3,188000
153,4,150000
118,3,171000
120,3,184900
231,6,577000
75,2,152000
300,5,320000
82,3,414500
80,3,239000
80,2,155000
120,3,174900
13,3,188000
660,6,625000
73,2,70000
144,4,290000
80,3,120000
112,3,124000
369,8,480000
116,3,160000
36,1,87000
116,3,129000
114,3,230000
468,9,0
74,2,184900
70,2,125000
95,3,128500
670,4,620000
97,3,149000
152,4,590000
111,3,235000
125,4,179000
107,3,420000
109,3,340000
142,4,285000
900,12,1100000
70,3,224000
23,3,218000
450,7,490000
89,2,142000
48,800000,0
410,5,480000
89,3,280000
580,5,279000
63,2,140000
117,3,179000
600,3,198000
189,5,370000
82,3,165000
9,2,100000
83,3,239000
85,3,210000
46,1,84000
80,8,599000
147,4,410000
179,4,139900
123,4,106000
159,4,139000
97,3,380000
220,5,430000
93,3,213500
68,2,155000
115,3,150000
66,2,110000
106,3,153000
194,5,245000
156,2,140000
45,1,122000
80,2,110000
117,3,169900
200,5,575000
60,2,140000
143,4,220000
35,0,119900
109,3,153000
86,3,192000
20,3,199500
87,4,178000
107,3,169999
43,1,157000
141,4,338000
1,9,1875000
68,2,130000
229,6,260000
151,4,409000
111,3,129000
67,2,160000
60,2,165000
15,3,155000
128,4,288000
50,6,470000
48,1,0
12,2,275000
138,4,495000
83,3,175000
115,3,599000
44,1,135000
90,4,68000
118,3,325000
135,5,180000
40,5,430000
70,3,220000
190,3,210000
155,4,535000
142,4,345000
77,3,113050
114,3,298850
111,3,175000
229,4,288000
43,1,120000
149,4,289000
101,3,165000
50,2,202000
840,5,208000
79,2,170000
63,2,215000
113,3,149000
40,3,78000
98,4,195000
30,3,295000
215,3,308000
85,3,175000
82,2,128000
89,3,149000
263,4,414000
269,4,208000
88,3,164000
116,3,88000
135,4,398000
92,3,155000
69,2,220000
138,4,590000
80,3,260000
104,3,290000
106,3,239000
114,3,208000
251,4,319000
91,3,210000
142,4,340000
450,4,498000
89,3,214900
139,4,1470000
134,4,625000
11,2,125000
80,2,100000
117,3,159900
170,5,266099
98,3,166500
77,2,125000
118,3,80000
117,3,149500
8,4,265000
167,5,375000
92,3,163000
105,3,98000
91,3,147000
100,3,230000
118,3,160000
118,3,254500
81,3,136400
115,3,170000
115,4,335000
832,5,2900000
116,3,139900
136,4,165000
124,3,215000
74,2,226500
94,3,138000
38,3,360000
36,2,185000
120,4,379500
190,5,250000
183,5,340000
150,4,350000
89,3,113900
93,3,262000
140,4,315000
89,3,280000
99,3,218000
169,5,1375000
461,3,220000
213,6,1390000
85,2,430000
167,5,550000
80,2,139900
55,2,91950
130,4,620000
105,3,350000
148,4,315000
180,5,1250000
136,4,165000
104,4,245000
65,2,179000
393,8,695000
117,3,94500
217,4,390000
82,3,219000
416,9,1450000
82,3,270000
678,5,460000
55,2,123000
3600,4,950000
2,9,650000
502,4,232300
212,6,650000
103,3,120000
91,3,215000
1,6,595000
4,3,238700
170,4,145000
300,4,540000
76,2,95000
42,3,380000
28,0,79500
826,3,257000
69,2,70000
127,4,233900
568,4,395000
99,3,39000
86,3,185000
82,3,140000
133,4,59900
103,3,189000
101,3,124000
290,3,300000
116,3,239000
88,3,210000
104,3,155000
229,4,267000
160,5,650000
60,2,59500
821,10,2500000
80,2,123000
157,4,169700
134,4,99000
6,1,99500
2,4,160000
156,4,365000
124,4,339000
20,5,160000
158,4,325000
86,3,153000
216,6,157900
532,9,0
50,1,149900
100,3,59500
69,2,101000
73,2,154000
109,3,215000
149,6,168000
153,4,155000
138,4,295000
108,3,259000
256,5,275000
62,2,49000
63,2,95000
372,7,285000
400,4,1375000
570,4,770000
61,2,86000
600,3,198000
162,3,159000
156,4,399500
94,3,1295000
362,4,190000
119,3,215700
110,4,246000
149,4,199500
85,2,119000
191,5,237000
61,2,229000
96,3,220000
65,5,524990
94,3,302000
76,2,127600
160,4,160000
119,3,285000
109,3,325000
172,5,175000
110,2,375000
147,4,420000
87,3,124900
434,6,945000
260,7,680000
103,3,199000
89,3,179000
133,4,280000
114,3,140000
128,4,190000
40,1,135000
132,4,142000
64,2,145000
142,4,280000
452,4,315000
366,4,415000
397,8,234500
120,3,270000
147,4,385000
700,4,750000
201,6,344000
43,1,176000
304,8,265000
84,3,175000
99,3,189000
92,3,259000
99,3,129900
143,4,399000
107,3,136000
78,2,109900
89,3,340000
100,4,30000
135,4,288000
135,4,410000
92,3,175500
55,3,225000
117,3,210000
76,2,103000
36,2,330000
102,3,94000
128,4,259000
63,2,148500
100,3,195000
90,3,134000
137,4,500000
22,3,210000
78,2,290000
117,3,229900
152,4,160000
112,3,66000
52,1,0
129,4,165000
86,3,259000
112,4,129900
169,5,1145000
340,8,234500
89,3,195000
109,3,186000
13,10,545000
18,3,312000
40,3,289000
132,4,255000
144,4,215000
223,8,44000
70,2,110000
76,3,115000
137,4,176000
105,3,179000
342,4,90000
9,3,140000
117,3,298000
153,4,585000
220,3,239900
134,4,99000
42,1,155000
100,3,220000
73,2,110000
214,6,275000
142,4,130900
60,1,115000
60,2,132000
100,3,175000
36,2,330000
112,4,120000
155,4,270000
128,4,239000
84,3,260000
904,5,649000
78,2,195000
108,3,169999
60,1,145800
149,4,84000
57,1,79000
550,4,645000
68,2,130000
89,3,184840
184,4,315000
220,5,329000
14,6,825000
116,3,88000
134,4,320000
120,4,330000
74,2,140000
80,2,192000
155,4,121000
75,2,144000
550,3,260000
97,3,150000
20,4,198000
111,4,270000
143,4,164000
162,5,785000
13,3,315000
94,3,210000
87,4,140000
110,3,173000
104,3,262000
123,4,106000
70,2,420000
83,3,248900
38,1,108000
120,4,790000
420,3,335000
25,3,430000
650,3,350000
128,4,230000
323,5,1500000
135,4,190000
137,4,249000
41,1,115000
102,3,334000
98,3,165000
104,3,220000
67,2,115000
269,7,620000
65,2,149500
180,4,620000
2,10,650000
84,3,158000
65,3,340000
101,3,276000
134,4,278000
25,2,129900
112,3,165000
120,3,495000
97,3,149000
48,1,152000
90,3,188000
82,3,132000
51,1,116000
852,5,325000
200,4,628000
243,4,239900
102,3,210000
521,4,479000
300,7,215000
82,2,133000
50,1,79900
80,2,192000
87,3,190000
80,2,180000
202,4,325000
99,3,189000
128,4,320000
115,3,245000
85,2,119000
154,4,179900
122,4,1600000
20,3,125000
201,6,340000
76,2,92000
12,2,120000
122,3,236000
286,4,1250000
97,3,95000
613,5,895000
57,5,780000
30,3,295000
93,3,94300
118,4,215700
222,6,188000
81,3,345000
92,3,220000
96,3,146500
110,4,246000
25,2,145000
95,3,260000
92,3,129900
6,3,179000
75,2,173000
308,5,300000
45,1,90000
60,3,120000
53,2,91000
80,3,435000
66,2,173150
137,4,139000
34,1,129950
60,2,199000
152,4,285000
657,17,980000
105,3,160000
90,3,184000
56,2,125000
82,3,169900
115,3,165000
170,3,415000
231,4,315000
202,6,260000
179,5,495000
105,3,125000
22,4,285000
40,0,98000
9,4,170000
134,4,259000
83,3,170000
115,3,65000
81,3,25000
147,4,780000
119,3,160000
80,4,274000
30,4,205000
116,3,95000
180,5,589000
95,3,98500
80,3,239000
99,3,155000
112,3,157500
115,3,160000
35,4,205000
220,3,84800
197,5,475000
1,7,1250000
137,3,220000
299,7,359000
118,3,255000
148,4,200000
90,3,150000
66,2,99900
133,4,270000
45,3,189000
124,4,296900
20,3,225000
85,3,88500
95,3,160000
89,3,199000
4,2,185000
4,2,185000
140,4,330000
93,3,257000
106,3,160000
438,219,0
234,6,299000
166,5,490000
30,2,128000
1,4,210000
44,2,66500
50,12,900000
75,2,76000
103,3,139000
140,4,129700
151,4,445000
2,9,650000
149,4,249900
6,2,141000
134,4,249000
193,5,139000
115,3,210000
122,4,305000
20,5,160000
132,4,298000
82,4,138500
93,4,173500
241,5,395000
30,4,364000
141,4,310000
110,3,180000
237,4,592000
55,2,119000
186,4,285000
60,3,169000
101,3,130000
650,11,870000
126,4,493000
33,3,272000
3,2,175000
98,3,215000
83,3,339000
72,2,300000
115,3,299000
107,3,85000
330,6,74000
203,6,285000
74,2,116500
67,2,199000
158,4,139500
115,3,240000
111,3,319000
52,3,217500
122,4,349000
69,2,148000
88,3,132000
127,4,259000
145,4,770000
174,3,225000
127,4,585000
108,3,485000
32,2,300000
74,2,210000
41,1,100000
121,4,750000
234,4,531000
25,2,230000
110,3,120000
180,4,330000
50,1,138000
195,5,160000
70,2,180000
73,2,199000
119,3,299000
83,3,295000
67,1,155000
76,2,185000
40,4,315000
44,1,119000
14,4,415000
83,3,98500
560,6,545000
90,3,145500
38,0,80000
84,3,150000
49,2,179000
123,4,110000
153,4,119000
107,3,179000
183,5,495000
97,3,129900
139,4,325000
67,2,155000
31,0,110000
800,3,390000
134,4,203000
90,3,179000
105,3,159500
70,2,69900
17,4,900000
137,3,185000
64,2,125000
127,4,280000
362,8,425000
147,4,385000
158,4,155000
103,3,190000
204,6,0
200,3,625000
90,3,130000
125,4,1200000
32,2,305000
197,5,475000
114,3,149000
250,7,323820
561,6,1700000
112,3,122000
161,5,245000
145,4,339000
38,1,108000
5,3,170000
95,3,190000
74,2,199900
94,3,349700
224,6,670000
95,3,160000
120,3,250000
125,4,285000
0,2,60000
20,3,249900
129,4,785000
88,3,85000
309,8,219990
74,2,135000
131,4,319000
145,4,310000
180,4,545000
740,4,750000
108,3,350000
0,2,60000
280,4,465000
123,3,155000
117,3,170000
508,5,245000
87,3,250000
86,3,260000
90,3,139000
116,3,69900
109,3,530000
151,4,315000
134,4,420000
54,1,52000
9,2,100000
4,2,185000
134,4,315000
1300,4,450000
224,6,799000
64,2,104000
92,3,330000
59,1,80000
120,4,269000
108,4,374000
73,3,70000
130,4,278000
90,3,215000
80,3,125000
87,3,68000
102,3,139000
178,5,246000
133,4,209000
35,4,205000
135,2,89000
167,5,880000
32,0,87000
91,3,95950
3,2,139000
152,4,475000
44,1,117000
83,3,136000
219,6,170000
227,5,278990
82,3,210000
30,3,230000
87,3,185000
1,4,1950000
324,4,595000
98,3,208000
152,4,290000
152,4,260000
69,2,22000
139,4,98000
344,8,325000
14,3,190000
88,3,350000
77,2,420000
112,3,287000
