m2,Habitaciones,Precio
152,3,999000
40,3,895000
581,6,1200000
74,2,1050000
55,1,518000
110,3,675000
126,4,3400000
130,3,945000
150,4,690000
470,5900000,0
2,6,3500000
140,4,1050000
193,5,1300000
250,4,645000
154,3,850000
460,4,4200000
10,1,365000
93,3,297000
358,8,1995000
220,4,399900
138,4,595000
167,5,450000
250,4,1650000
218,4,1150000
1,7,7950000
350,3,1500000
600,4,580000
85,3,999000
60,4,1495000
400,6,2500000
90,4,355000
265,4,1800000
101,3,575000
191,4,2500000
35,2,1000000
118,3,980000
994,5,1649000
85,3,990000
230,4,390000
95,3,400000
96,3,440000
204,3,510000
77,2,372550
92,3,1155000
371,3,950000
400,4,3450000
250,2,695000
182,5,192000
85,3,550000
61,2,567000
139,4,9890000
87,5,1900000
100,3,3395000
100,4,325000
168,5,3399000
546,5,4500000
90,3,360000
131,4,13900000
123,4,1975000
20,3,259000
64,2,470000
120,3,398000
240,4,2950000
110,2,690000
113,4,520000
64,2,1135000
165,5,5990000
120,3,2870000
191,5,5400000
393,5,1990000
145,4,945000
118,3,330000
90,2,510000
7639,2,260000
125,4,629000
141,4,750000
85,3,1500000
117,4,386000
155,4,1800000
171,5,1250000
600,5,540000
354,8,2000000
130,4,315000
149,4,3500000
100,4,195000
60,2,399000
170,6,650000
4500,4,3495000
83,3,610000
202,6,1500000
132,3,998500
124,4,1390000
99,3,280000
67,2,510000
175,5,2350000
194,5,3495000
189,4,645000
146,4,975000
103,3,280000
50,3,1550000
102,3,3000000
350,4,4500000
23,0,280000
98,3,440000
60,2,535000
250,4,645000
130,4,2500000
195,5,1990000
178,5,6500000
825,4,4500000
140,4,1790000
400,4,419000
396,8,3490000
160,4,1995000
850,5,4800000
101,3,350000
659,10,2500000
120,2,1190000
130,2,595000
800,4,4500000
36,0,88000
36,0,1500000
239,3,1650000
235,6,2100000
101,3,485000
132,3,998500
50,1,350000
179,5,795000
78,2,595000
100,3,450000
128,4,4150000
194,5,3200000
35,3,275000
154,4,7900000
268,7,3800000
113,3,1750000
259,7,3550000
1,6,1700000
90,3,360000
250,4,1220000
65,3,349000
189,5,1225000
108,10,4000000
16,6,1995000
100,3,980000
60,10,3400000
800,7,7950000
74,2,226000
1138,4,3750000
150,3,650000
139,4,950000
109,3,180000
9500,5,1950000
73,2,1240000
85,3,1790000
85,2,345000
165,3,419000
143,4,5900000
101,3,315000
101,3,485000
129,4,4395000
137,4,4800000
44,1,179900
29,0,82000
355,5,1900000
80,2,330000
118,3,365000
48,1,223000
232,4,342000
120,4,490000
80,2,650000
176,5,298000
343,8,1200000
344,8,499000
11,3,795000
659,4,995000
80,3,685000
127,4,296000
440,5,3500000
380,5,1300000
185,5,1100000
295,7,650000
438,5,1495000
136,5,2950000
84,3,1850000
2,4,3200000
105,3,290000
69,2,400000
155,4,980000
164,2,2300000
111,3,721000
360,4,495000
118,3,950000
226,3,1955000
1,5,4900000
182,3,349000
141,4,4800000
342,6,830000
95,3,495000
650,7,470000
153,2,390000
152,4,1165000
150,3,650000
1,4,2750000
250,4,3950000
15,4,3500000
121,4,1650000
100,3,2400000
122,3,510000
81,3,1395000
80,2,420000
115,3,400000
89,3,437000
52,1,180000
741,8,3250000
4900,4,1760000
76,2,260000
350,3,605000
134,4,260000
80,2,450000
150,4,1390000
112,3,1450000
1600,6,11450000
173,5,2975000
80,2,625000
151,4,1170000
560,2,650000
73,2,325000
72,2,549000
127,2,420000
53,1,175000
77,2,370000
113,3,1250000
45,3,565000
158,4,390000
238,4,2450000
121,4,995000
250,4,4495000
115,3,274000
511,4,749000
147,4,498000
384,6,5325000
73,2,199000
180,3,2500000
117,3,230000
125,4,1800000
320,4,1575000
20,2,1000000
60,2,595000
71,2,1200000
155,4,1800000
129,4,995000
700,5,2950000
100,3,430000
211,6,12500000
1050,5,4500000
92,3,319000
221,6,7900000
168,4,850000
283,6,875000
396,8,4300000
8,4,459000
146,4,730000
682,11,5975000
144,4,320000
164,3,450000
96,3,585000
48,1,295000
139,4,640000
102,2,595000
215,6,1750000
30,2,367500
189,5,2200000
82,3,215000
175,5,730000
52,4,1150000
147,4,420000
97,3,455000
176,5,365000
14,5,3890000
62,2,1055000
10,2,307000
9,3,289000
271,3,699000
32,3,957000
71,2,1775000
152,4,355000
141,4,675000
95,3,510000
1,12,6950000
126,4,445000
120,3,388000
129,4,1280000
140,4,1290000
8959,4,550000
217,6,9950000
83,3,820000
15,4,3700000
239,3,360000
28,5,2300000
105,3,175950
170,3,495000
90,4,798000
1600,6,11450000
87,2,219900
8,4,459000
122,3,510000
169,5,11500000
175,5,699000
168,4,515000
1,3,685000
108,3,995000
100,3,790000
120,3,598000
1,4,1250000
187,5,749000
87,3,950000
1000,4,895000
49,1,198000
850,3,528000
32,3,871000
161,4,350000
76,2,269000
90,4,798000
60,2,560000
180,3,695000
249,6,750000
294,3,980000
81,3,1900000
70,2,348000
72,2,275000
25,6,540000
165,5,7800000
235,6,750000
186,3,950000
130,3,330000
160,4,380000
138,5,1250000
135,4,750000
148,3,989000
107,3,235000
101,3,740000
122,4,680000
18,2,1600000
145,4,747000
36,4,2500000
118,3,228000
95,3,434000
19,4,2900000
60,3,499900
213,6,599000
60,2,395000
116,4,630000
194,5,2800000
37,2,430000
140,2,510000
5300,5,1399000
265,7,5000000
80,3,220000
125,5,340000
25,3,1790000
229,5,1750000
25,3,360000
194,5,7900000
64,2,595000
188,5,3750000
63,2,325000
178,5,790000
77,2,1775000
59,1,425000
95,3,990000
200,4,2475000
96,2,695000
100,3,338000
151,4,575000
85,3,293000
301,4,3850000
144,2,1235000
210,5,2950000
169,3,535000
90,3,279000
94,3,459000
105,3,175950
87,3,314900
120,3,800000
128,4,1760000
115,3,195000
75,2,450000
119,3,275000
80,3,485000
113,4,377000
70,2,695000
60,2,1235000
145,4,545000
282,7,5800000
101,3,590000
60,2,1275000
264,7,1900000
550,4,1295000
144,4,3400000
255,3,685000
63,2,250000
100,2,675000
123,3,360000
32,3,798000
97,3,1155000
110,3,489000
3,7,24000000
251,7,6000000
90,3,490000
262,7,950000
62,2,510000
157,4,540000
126,4,775000
292,3,2300000
300,3,380000
78,3,247000
132,4,4230000
112,3,550000
140,2,527500
130,4,280000
81,3,1600000
1000,4,5950000
131,4,2200000
39000,5,2450000
194,5,1050000
100,3,180000
120,3,1300000
189,5,695000
685,4,1050000
150,4,960000
880,7,1290000
78,2,380000
15,3,1600000
611,3,585000
128,3,295000
185,3,1290000
700,2,199000
123,4,565000
134,4,530000
126,4,1295000
25,2,445000
69,2,209000
103,3,1600000
135,4,349000
70,2,175000
45,8,3500000
35,3,234000
79,1,360000
4,6,2180000
460,5,1090000
207,4,4700000
254,4,2500000
1084,7,3800000
103,3,1950000
409,4,1690000
132,4,795000
240,3,1550000
86,3,780000
60,3,290000
660,10,871240525
90,3,1200000
9700,8,6000000
17,4,1250000
994,5,1649000
262,3,2650000
196,5,8600000
240,4,1490000
320,4,1575000
117,3,1450000
2,4,630000
66,2,245000
108,3,320000
116,3,355000
71,2,245000
116,3,1075000
196,3,1500000
114,3,299000
79,2,225000
80,2,315000
447,4,5400000
40,9,2120000
28,3,330000
77,2,490000
153,4,665000
69,2,474834
30,6,226000
620,5,5990000
144,4,1350000
300,4,549000
62,5,540000
85,2,339000
82,2,155000
180,5,500000
161,4,350000
60,2,335000
2,4,3690000
84,2,520000
476,6,1300000
8,3,350000
91,3,485000
135,3,550000
276,4,600000
145,4,350000
135,4,625000
185,5,3500000
278,5,340000
100,4,3900000
190,4,1375000
186,5,365000
85,3,245000
16,6,1995000
662,3,1950000
100,3,350000
15,4,345000
224,6,7450000
518,5,2900000
82,3,685000
60,2,245000
132,3,695000
144,3,710000
284,7,2000000
60,2,990000
97,3,795000
83,3,230000
83,3,280000
200,5,790000
126,4,250000
122,4,1680000
1200,3,899000
410,5,735000
140,4,3800000
86,3,205000
95,2,630000
230,4,400000
162,5,1700000
74,2,393000
216,4,860000
210,550000,0
125,3,395000
600,5,5490000
1562,8,3500000
1,5,1100000
82,3,900000
61,2,195000
186,3,950000
84,3,1840000
150,4,519000
111,3,489000
80,2,650000
89,3,1300000
96,3,310000
82,2,155000
90,2,273000
154,3,850000
621,7,3700000
108,3,193500
143,4,1155000
83,3,897000
60,3,1180000
835,4,2850000
148,4,480000
30,4,849900
74,3,369900
535,5,7200000
31,3,359900
320,5,283000
95,2,280000
114,3,1250000
194,5,4495000
55,1,380000
145,4,4800000
90,3,359000
50,3,395000
88,2,335000
195,5,430000
7,2,510000
120,3,3500000
61,2,170000
60,2,380000
61,2,279000
101,3,690000
500,6,850000
136,4,4500000
1,4,4900000
160,3,295000
102,3,1250000
280,3,620000
56,1,350000
453,11,2700000
186,3,1395000
129,5,415000
121,4,575000
8300,4,1545000
40,3,350000
280,3,620000
5000,2,1350000
346,4,3600000
68,2,399000
112,3,658373
0,3,250000
103,3,293000
123,4,2475000
60,3,1750000
136,4,128000
135,4,701608
197,5,4675000
15,4,315000
360,5,1200000
100,4,1220000
93,3,1200000
470,4,950000
96,3,395000
91,3,320000
66,2,279000
111,3,260000
25,3,425000
79,3,254000
168,5,1800000
156,4,7750000
90,3,215000
112,3,1300000
97,3,385000
1,6,6000000
111,3,215000
139,4,3500000
30,4,599000
77,2,1950000
109,2,171000
96,3,399500
121,4,1680000
100,3,169900
197,5,5950000
40,5,374000
190,5,549000
9,2,830000
219,5,1890000
1,28,7900000
436,20,3700000
1400,5,4500000
140,4,640000
151,4,610000
135,3,379000
160,4,4500000
110,3,649000
70,1,299000
263,7,1090000
222,6,750000
64,2,599000
186,4,1500000
118,3,210000
200,4,2475000
78,2,570000
94,3,1295000
15,4,1480000
253,3,1200000
189,5,3400000
270,4,2500000
190,5,700000
105,3,199000
260,7,5800000
80,6,340000
183,5,850000
120,3,2950000
76,2,1195000
86,3,895000
200,5,430000
408,11,9000000
81,3,495000
107,2,650000
700,4,4500000
372,8,2390000
71,2,490000
100,2,238000
200,5,649900
105,2,590000
180,5,2975000
150,4,1250000
129,4,2950000
200,4,4500000
16,2,299000
14,3,550000
69,2,265000
186,3,1150000
526,4,1760000
60,1,590000
500,6,1480000
143,4,550000
176,5,2350000
110,3,450000
114,3,1280000
28,4,375000
68,2,399000
71,2,399800
260,4,1300000
191,5,790000
89,3,675000
69,2,245000
18,5,2200000
72,3,289000
102,3,3450000
382,8,1680000
171,4,949500
86,3,840000
119,3,535000
122,4,890000
42,2,270000
41,3,2990000
96,3,745000
107,3,499000
150,4,235000
30,4,399900
160,2,2200000
87,3,1600000
132,4,349000
291,3,1150000
130,2,610000
285,4,4500000
42,1,345000
159,4,4800000
165,3,389000
253,3,1200000
145,4,2250000
76,2,250000
150,4,650000
1075,5,3000000
97,3,355000
215,4,455000
155,4,400000
108,3,4100000
380,6,380000
1,4,3150000
145,4,3300000
144,4,445000
241,6,1700000
70,3,750000
108,2,995000
100,3,950000
76,2,435000
528,4,729000
102,3,465000
10,4,399000
1,8,2550000
148,4,260000
180,6,580000
138,3,1800000
76,2,625000
40,4,848000
207,3,995000
81,3,279000
194,5,890000
203,6,3800000
157,4,1950000
173,3,680000
106,3,840000
355,4,403000
116,3,230000
88,3,900000
136,3,388000
107,3,320000
40,2,210000
128,4,2300000
536,3,3450000
119,3,1050000
204,3,450000
80,3,770000
267,5,769000
135,4,624000
278,7,650000
196,5,2200000
140,2,349000
65,2,499000
177,5,790000
69,2,2300000
92,3,650000
2100,5,2295000
40,2,210000
98,3,600000
45,1,645000
138,4,5800000
81,3,350000
120,3,350000
127,4,320000
153,4,580000
91,3,1395000
155,4,2750000
560,5,725500
134,4,375000
184,5,749000
114,3,675000
7,4,1260000
129,4,540000
40,1,499000
104,3,314900
190,4,1375000
63,2,474834
120,3,740000
205,6,1300000
30,0,149000
800,7,2150000
106,4,320000
213,5,580000
2,4,3650000
98,3,357000
133,4,630000
71,2,535000
75,2,275000
303,5,2450000
130,3,230000
103,3,1100000
60,1,380000
123,3,285000
143,4,595000
916,5,8500000
457,3,1400000
115,3,1485000
100,3,583500
600,3,645000
146,3,650000
200,4,295000
108,3,695000
154,4,540000
185,5,1480000
182,4,530000
143,3,740000
30,6,450000
350,5,3500000
123,4,800000
1300,5,3900000
309,5,1220000
311,4,3975000
25,4,3600000
200,3,840000
149,4,440000
201,4,660000
149,4,1190000
106,3,249000
109,3,1190000
120,2,1495000
792,4,798500
98,3,490000
110,3,485000
11,3,1375000
99,3,185000
178,5,580000
1128,3,3500000
105,3,540000
89,3,445000
16,5,1890000
2,4,5800000
15,4,2250000
200,3,990000
183,5,5400000
608,4,1500000
9,6,1290000
105,3,125000
4,4,1650000
120,3,585000
50,3,235000
256,4,550000
45,8,470000
130,3,250000
650,7,470000
138,4,3360000
161,5,2200000
5,3,1350000
74,2,265000
108,3,470000
132,4,770000
389,2,290000
148,4,540000
163,5,1500000
212,4,1450000
85,3,399500
82,3,590000
62,2,695000
38,0,199000
69,2,630000
600,4,950000
122,4,5850000
106,3,695000
2000,3,1060000
94,3,550000
155,4,595000
135,4,1485000
210,4,450000
90,3,988000
138,4,4950000
118,3,1250000
69,2,215000
79,2,567000
130,3,945000
186,4,1500000
116,3,136900
90,4,290000
75,2,245000
150,2,360000
314,4,398000
132,4,1490000
75,2,225000
155,4,680000
83,3,1850000
125,4,1790000
30,12,3500000
98,3,750000
110,3,670000
70,2,179999
69,2,600000
195,5,180000
192,5,1450000
2,4,630000
10,1,365000
76,2,265000
101,3,525000
117,3,430000
68,6,920000
153,4,1900000
112,3,525000
104,3,950000
90,3,399000
88,3,670000
149,4,255000
105,3,945000
284,4,3000000
5,5,1750000
60,4,350000
207,5,2999900
130,4,255000
175,5,2200000
142,4,390000
89,3,1995000
20,4,2175000
209,3,1745000
0,4,3800000
30,2,440000
158,4,1650000
300,4,615000
227,6,800000
136,4,1980000
150,3,980000
90,2,1060000
170,5,1900000
151,4,242000
95,3,590000
125,4,615000
380,6,380000
1065,5,5750000
67,2,699900
84,3,975000
217,6,640000
152,4,5950000
277,6,2895000
4900,4,1760000
9,1,280000
42,8,2490000
195,5,455000
3636,8,2390000
621,7,3700000
17,5,960000
72,2,365000
256,4,550000
203,3,1595000
178,5,2000000
51,1,1500000
450,7,800000
111,3,820000
314,4,398000
210,550000,0
101,3,2495000
500,6,1480000
184,5,8600000
189,5,3200000
76,4,1200000
94,3,589000
198,3,720000
37,2,409000
130,4,595000
72,2,245000
104,4,950000
1,4,11450000
276,7,5000000
202,6,2850000
191,5,4500000
105,3,176500
153,4,1800000
195,2,3250000
153,4,550000
50,3,1495000
271,7,1650000
200,5,825000
68,2,385000
317,8,7950000
92,3,319000
60,2,495000
112,3,580000
159,4,5900000
223,3,750000
28,5,2300000
10,1,365000
128,4,1195000
98,3,406000
118,3,950000
25,3,495000
50,6,850000
40,3,450000
360,4,495000
358,5,1275000
250,4,1575000
1,4,5800000
297,6,548000
1,4,1280000
80,2,255000
63,3,270000
91,3,1750000
23,1,420000
509,5,1890000
40,3,598900
115,8,450000
135,3,649000
84,1,85000
78,2,226000
82,3,215000
55,2,745000
735,7,2495000
79,3,335000
500,6,1698000
109,2,181000
149,4,692000
148,4,4800000
171,4,949500
8,5,850000
48,4,1400000
168,5,3500000
272,3,1550000
87,3,440000
870,5,6900000
180,5,1900000
80,2,349000
620,6,1200000
220,3,595000
155,6,2500000
113,4,377000
127,4,216000
168,5,1790000
95,3,747000
200,3,1140000
2,4,385000
800,7,7950000
56,1,450000
95,3,1150000
102,3,495000
81,3,325000
126,4,2300000
34,4,1365500
59,1,189990
277,4,860000
103,3,495000
109,3,3450000
95,3,470000
115,3,583500
720,5,8500000
137,4,495000
65,2,600000
157,4,960000
222,3,960000
221,6,2000000
179,5,2350000
2,5,1350000
231,4,675000
130,3,535000
178,5,993000
130,3,330000
650,7,470000
100,3,850000
84,3,585000
161,4,685000
142,3,650000
97,3,320000
98,3,485000
350,6,11500000
115,3,499900
127,4,4100000
82,1,217000
647,9,1200000
110,3,430000
93,3,290000
575,10,0
122,4,750000
26,5,2700000
35,2,238000
110,4,240000
124,4,2550000
72,2,410792
74,2,425000
110,3,775000
40,9,11000000
168,4,515000
74,3,425000
153,4,425000
134,4,299000
90,3,750000
205,6,1640000
75,3,460000
65,2,375000
200,4,3800000
127,4,980000
119,3,350000
292,7,1340000
94,3,589000
260,2,2200000
137,3,750000
8300,4,1545000
141,4,495000
85,3,1380000
100,3,450000
140,4,1295000
60,2,350000
150,4,975000
73,2,514350
74,2,1100000
121,4,375000
340,8,2655000
86,3,1920000
435,6,3000000
87,3,580000
67,2,280000
98,3,950000
578,4,1295000
7,4,1690000
251,7,6000000
8300,4,1545000
83,3,231000
110,3,945000
68,2,549000
7,5,690000
962,6,4950000
44,1,590000
169,2,570000
93,3,310000
53,4,1312500
413,8,1700000
62,2,326000
250,4,498000
214,6,2000000
20,4,3200000
1200,4,2395000
15,4,3700000
34,4,1365500
219,6,12500000
276,4,380000
125,4,1500000
71,2,440000
152,4,1980000
136,4,2850000
80,3,275000
134,3,545000
158,4,370000
125,4,340000
144,3,235000
60,4,350000
70,4,580000
30,4,850000
122,4,11000000
65,2,530000
100,3,199900
113,3,499000
12,2,315000
87,3,558900
103,3,780000
76,2,314000
617,5,12000000
93,3,295000
16,2,455000
98,3,125000
200,4,4400000
305,5,1480000
130,4,2475000
140,4,595000
165,5,2650000
164,3,599000
42,3,515000
110,3,600000
158,4,498000
102,3,398000
200,3,3000000
330,6,3300000
900,4,3800000
50,4,4950000
123,4,2850000
213,5,580000
26,3,675000
142,4,1150000
45,5,799000
86,3,550000
213,6,2800000
97,2,276000
200,3,495000
1,5,3700000
