m2,Habitaciones,Precio
0.49327354260089684,0.42857142857142855,0.40973603926250163
0.48430493273542596,0.42857142857142855,0.7599151081045231
0.42152466367713004,0.42857142857142855,0.30096829818278287
0.7488789237668161,0.7142857142857142,0.06486271388778352
0.34080717488789236,0.2857142857142857,0.41504178272980496
0.3318385650224215,0.2857142857142857,0.34871998938851306
0.49327354260089684,0.42857142857142855,0.4402440641994959
0.06278026905829596,0.42857142857142855,0.36198434805677143
0.7130044843049327,0.5714285714285714,0.9456161294601406
0.42152466367713004,0.42857142857142855,0.20015917230401908
0.5291479820627802,0.42857142857142855,0.176283326701154
0.21524663677130043,0.14285714285714285,0.21342353097227748
0.3273542600896861,0.2857142857142857,0.2744395808462661
0.3542600896860986,0.2857142857142857,0.4283061413980634
0.4439461883408072,0.0,0.09643188751823849
0.937219730941704,0.8571428571428571,0.09537073882477781
0.47533632286995514,0.42857142857142855,0.547685369412389
0.5426008968609866,0.5714285714285714,0.6140071627536808
0.4349775784753363,0.42857142857142855,0.7731794667727816
0.26905829596412556,0.2857142857142857,0.6140071627536808
0.6233183856502242,0.5714285714285714,0.0436397400185701
0.4708520179372197,0.42857142857142855,0.49462793473935535
0.35874439461883406,0.42857142857142855,0.3086616262103727
0.4798206278026906,0.42857142857142855,0.34871998938851306
0.36771300448430494,0.42857142857142855,0.26648096564531104
0.6816143497757847,0.5714285714285714,0.679002520228147
0.3452914798206278,0.2857142857142857,0.059556970420480165
0.5112107623318386,0.42857142857142855,0.26913383737896274
0.38565022421524664,0.42857142857142855,0.14710173763098552
0.4798206278026906,0.42857142857142855,0.547685369412389
0.38565022421524664,0.42857142857142855,0.32219127205199627
0.46636771300448426,0.42857142857142855,0.6140071627536808
0.30493273542600896,0.2857142857142857,0.22111685899986736
0.5560538116591928,0.5714285714285714,0.5742140867489057
0.4080717488789237,0.42857142857142855,0.5078922934076138
0.2780269058295964,0.2857142857142857,0.42432683379758585
0.5022421524663677,0.42857142857142855,0.18954768536941238
0.3139013452914798,0.2857142857142857,0.05690409868682848
0.28699551569506726,0.2857142857142857,0.4627934739355352
0.4439461883408072,0.42857142857142855,0.34871998938851306
0.5156950672645739,0.42857142857142855,0.4548348587345802
0.5067264573991032,0.42857142857142855,0.9217402838572755
0.30493273542600896,0.2857142857142857,0.3089269133837379
0.39461883408071746,0.42857142857142855,0.4256532696644117
0.5291479820627802,0.42857142857142855,0.22934076137418755
0.23766816143497757,0.14285714285714285,0.29831542644913117
0.9641255605381166,0.5714285714285714,0.2717867091126144
0.42152466367713004,0.42857142857142855,0.4389176283326701
0.5246636771300448,0.42857142857142855,0.5344210107441305
0.40358744394618834,0.42857142857142855,0.5450324976787373
0.5829596412556054,0.14285714285714285,0.3062740416500862
0.6816143497757847,0.42857142857142855,0.7731794667727816
0.23318385650224213,0.14285714285714285,0.4362647565990184
0.07623318385650224,0.42857142857142855,0.3062740416500862
0.7174887892376681,0.7142857142857142,0.3752487067250298
0.3542600896860986,0.42857142857142855,0.7837909537073883
0.5515695067264573,0.5714285714285714,0.13649025069637882
0.2600896860986547,0.14285714285714285,0.16567183976654729
0.4439461883408072,0.2857142857142857,0.11792014856081706
0.17937219730941703,0.14285714285714285,0.22934076137418755
0.28699551569506726,0.2857142857142857,0.4516248839368616
0.6636771300448431,0.5714285714285714,0.4813635760710969
0.3318385650224215,0.42857142857142855,0.3089269133837379
0.57847533632287,0.5714285714285714,0.21607640270592915
0.35874439461883406,0.42857142857142855,0.3614537737100411
0.18385650224215244,0.14285714285714285,0.1630189680328956
0.41255605381165916,0.42857142857142855,0.31688552858469293
0.3318385650224215,0.42857142857142855,0.21607640270592915
0.757847533632287,0.8571428571428571,0.38824777821992307
0.2780269058295964,0.2857142857142857,0.3617190608834063
0.4439461883408072,0.42857142857142855,0.44157050006632176
0.39461883408071746,0.42857142857142855,0.3089269133837379
0.3004484304932735,0.2857142857142857,0.12365035150550471
0.26905829596412556,0.2857142857142857,0.25454304284387846
0.8161434977578476,0.7142857142857142,0.2823981960472211
0.2780269058295964,0.2857142857142857,0.4389176283326701
0.8385650224215246,0.5714285714285714,0.49250563735243397
0.22421524663677128,0.14285714285714285,0.1630189680328956
0.3004484304932735,0.2857142857142857,0.1417959941636822
0.47533632286995514,0.42857142857142855,0.653800238758456
0.4798206278026906,0.42857142857142855,0.22668788964053588
0.9775784753363228,0.8571428571428571,0.9854092054649157
0.4708520179372197,0.42857142857142855,0.6922668788964054
0.452914798206278,0.42857142857142855,0.4840164478047486
0.6995515695067265,0.5714285714285714,0.8222575938453376
0.4260089686098655,0.42857142857142855,0.2823981960472211
0.3363228699551569,0.2857142857142857,0.3935535216872264
0.3004484304932735,0.2857142857142857,0.38586019365963653
0.40358744394618834,0.42857142857142855,0.5659901843745855
0.42152466367713004,0.42857142857142855,0.9615333598620507
0.5246636771300448,0.42857142857142855,0.21607640270592915
0.4708520179372197,0.42857142857142855,0.4283061413980634
0.6636771300448431,0.5714285714285714,0.6246186496882876
0.8878923766816144,0.7142857142857142,0.5609497280806474
0.547085201793722,0.5714285714285714,0.19220055710306405
0.5560538116591928,0.7142857142857142,0.17363045496750232
0.3183856502242152,0.2857142857142857,0.44157050006632176
0.6278026905829596,0.5714285714285714,0.9403103859928372
0.4439461883408072,0.42857142857142855,0.6324446213025601
0.46636771300448426,0.42857142857142855,0.6166600344873325
0.5291479820627802,0.42857142857142855,0.4548348587345802
0.28699551569506726,0.2857142857142857,0.31688552858469293
0.09865470852017937,0.0,0.13649025069637882
0.3094170403587444,0.2857142857142857,0.9456161294601406
0.5246636771300448,0.42857142857142855,0.20281204403767075
0.008968609865470854,0.2857142857142857,0.8660299774505903
0.3318385650224215,0.2857142857142857,0.34341424592120967
0.3497757847533632,0.2857142857142857,0.49064862713887786
0.2645739910313901,0.14285714285714285,0.25321660697705267
0.5112107623318386,0.42857142857142855,0.6535349515850909
0.5112107623318386,0.42857142857142855,0.07282132908873855
0.43049327354260086,0.42857142857142855,0.3089269133837379
0.07623318385650224,0.42857142857142855,0.3752487067250298
0.32286995515695066,0.2857142857142857,0.11977715877437325
0.2825112107623318,0.2857142857142857,0.2956625547154795
0.3363228699551569,0.2857142857142857,0.2956625547154795
0.4887892376681614,0.2857142857142857,0.36198434805677143
0.3542600896860986,0.42857142857142855,0.4548348587345802
0.28699551569506726,0.2857142857142857,0.38320732192598483
0.5022421524663677,0.42857142857142855,0.5078922934076138
0.8161434977578476,0.7142857142857142,0.12322589202812043
0.2959641255605381,0.2857142857142857,0.24791086350974928
0.5291479820627802,0.42857142857142855,0.7837909537073883
0.5919282511210762,0.5714285714285714,0.41371534686297917
0.4439461883408072,0.42857142857142855,0.33545563072025464
0.8923766816143498,0.0,0.12322589202812043
0.34080717488789236,0.2857142857142857,0.46809921740283855
0.38565022421524664,0.2857142857142857,0.7466507494362647
0.24663677130044842,0.14285714285714285,0.2956625547154795
0.3363228699551569,0.2857142857142857,0.30096829818278287
0.7174887892376681,0.7142857142857142,0.5742140867489057
0.37668161434977576,0.42857142857142855,0.16036609629924392
0.48430493273542596,0.42857142857142855,0.8262369014458151
0.3542600896860986,0.42857142857142855,0.332802758986603
0.15246636771300448,0.5714285714285714,0.9854092054649157
0.5336322869955157,0.5714285714285714,0.4667727815360127
0.3452914798206278,0.2857142857142857,0.6405358800901977
0.3632286995515695,0.42857142857142855,0.4548348587345802
0.32286995515695066,0.42857142857142855,0.2290754742008224
0.3542600896860986,0.42857142857142855,0.22668788964053588
0.5964125560538116,0.5714285714285714,0.7333863907680064
0.3721973094170403,0.42857142857142855,0.2956625547154795
0.20627802690582958,0.14285714285714285,0.16567183976654729
0.6816143497757847,0.5714285714285714,0.40045098819472075
0.5156950672645739,0.42857142857142855,0.22403501790688418
0.2645739910313901,0.14285714285714285,0.042313304151744266
0.5829596412556054,0.42857142857142855,0.6113542910200293
0.452914798206278,0.42857142857142855,0.38824777821992307
0.8071748878923767,0.7142857142857142,0.9986735641331742
0.4887892376681614,0.42857142857142855,0.22934076137418755
0.8026905829596412,0.14285714285714285,0.22403501790688418
0.4618834080717489,0.42857142857142855,0.3208648361851704
0.37668161434977576,0.42857142857142855,0.8448070035813768
0.30493273542600896,0.2857142857142857,0.35110757394879955
0.27354260089686094,0.2857142857142857,0.1391431224300305
0.4618834080717489,0.42857142857142855,0.7333863907680064
0.4080717488789237,0.42857142857142855,0.17601803952778883
0.37668161434977576,0.42857142857142855,0.29831542644913117
0.4708520179372197,0.42857142857142855,0.7400185701021356
0.3991031390134529,0.2857142857142857,0.5185037803422204
0.06278026905829596,0.42857142857142855,0.5980899323517708
0.43946188340807174,0.42857142857142855,0.571561215015254
0.6905829596412556,0.5714285714285714,0.6776760843613211
0.23318385650224213,0.14285714285714285,0.23995224830879425
0.7040358744394618,0.5714285714285714,0.653800238758456
0.36771300448430494,0.5714285714285714,0.653800238758456
0.23318385650224213,0.14285714285714285,0.17363045496750232
0.44843049327354256,0.42857142857142855,0.5503382411460406
0.2645739910313901,0.2857142857142857,0.2823981960472211
0.2780269058295964,0.2857142857142857,0.38824777821992307
0.6816143497757847,0.5714285714285714,0.9190874121236239
0.3139013452914798,0.2857142857142857,0.547685369412389
0.5426008968609866,0.8571428571428571,0.09404430295795198
0.5112107623318386,0.42857142857142855,0.28213290887385595
0.5695067264573991,0.5714285714285714,0.4943626475659902
0.21973094170403587,0.2857142857142857,0.22403501790688418
0.08520179372197309,0.5714285714285714,0.4667727815360127
0.3497757847533632,0.2857142857142857,0.24791086350974928
0.5426008968609866,0.5714285714285714,0.6962461864968829
0.6053811659192825,0.5714285714285714,0.1630189680328956
0.5381165919282511,0.5714285714285714,0.4678339302294734
0.49327354260089684,0.42857142857142855,0.5872131582437989
0.34080717488789236,0.2857142857142857,0.24260512004244594
0.2825112107623318,0.2857142857142857,0.3617190608834063
0.3632286995515695,0.2857142857142857,0.15506035283194056
0.46636771300448426,0.42857142857142855,0.3274970155192996
0.3452914798206278,0.2857142857142857,0.3617190608834063
0.4170403587443946,0.42857142857142855,0.4147764955564398
0.8116591928251121,0.7142857142857142,0.4439580846266083
0.5156950672645739,0.42857142857142855,0.2823981960472211
0.36771300448430494,0.42857142857142855,0.33545563072025464
0.4618834080717489,0.42857142857142855,0.13781668656320467
0.48430493273542596,0.5714285714285714,0.6007428040854225
0.7130044843049327,0.5714285714285714,0.35933147632311974
0.9865470852017937,0.0,0.12296060485475527
0.45739910313901344,0.42857142857142855,0.14975460936463722
0.36771300448430494,0.42857142857142855,0.5185037803422204
0.013452914798206279,0.42857142857142855,0.250563735243401
0.013452914798206279,0.42857142857142855,0.4017774240615466
0.695067264573991,0.5714285714285714,0.40973603926250163
0.20179372197309414,0.14285714285714285,0.1391431224300305
0.5336322869955157,0.7142857142857142,0.4548348587345802
0.4080717488789237,0.42857142857142855,0.5211566520758721
0.13004484304932734,0.5714285714285714,0.5689083432816023
0.3811659192825112,0.42857142857142855,0.36994296325772646
0.3183856502242152,0.2857142857142857,0.35933147632311974
0.09417040358744394,0.0,0.2956625547154795
0.5919282511210762,0.5714285714285714,0.5078922934076138
0.4170403587443946,0.42857142857142855,0.4389176283326701
0.026905829596412557,0.42857142857142855,0.5317681390104789
0.43946188340807174,0.42857142857142855,0.18477251624883936
0.25560538116591924,0.14285714285714285,0.2823981960472211
0.4080717488789237,0.42857142857142855,0.4601406022018835
0.19730941704035873,0.14285714285714285,0.32219127205199627
0.27354260089686094,0.2857142857142857,0.21607640270592915
0.3139013452914798,0.2857142857142857,0.17097758323385062
0.3183856502242152,0.2857142857142857,0.3062740416500862
0.3452914798206278,0.2857142857142857,0.13649025069637882
0.4170403587443946,0.42857142857142855,0.17363045496750232
0.26905829596412556,0.2857142857142857,0.4389176283326701
0.5067264573991032,0.42857142857142855,0.46544634566918686
0.2959641255605381,0.2857142857142857,0.3089269133837379
0.8116591928251121,0.7142857142857142,0.9456161294601406
0.3452914798206278,0.2857142857142857,0.4017774240615466
0.2959641255605381,0.2857142857142857,0.332802758986603
0.30493273542600896,0.2857142857142857,0.3779015784586815
0.4798206278026906,0.42857142857142855,0.9111287969226688
0.4170403587443946,0.42857142857142855,0.1630189680328956
0.5246636771300448,0.42857142857142855,0.4283061413980634
0.6412556053811659,0.5714285714285714,0.835521952513596
0.37668161434977576,0.42857142857142855,0.4943626475659902
0.06278026905829596,0.42857142857142855,0.5344210107441305
0.04932735426008969,0.42857142857142855,0.38320732192598483
0.547085201793722,0.5714285714285714,0.20281204403767075
0.2645739910313901,0.2857142857142857,0.29300968298182783
0.47533632286995514,0.42857142857142855,0.2611752221780077
0.40358744394618834,0.42857142857142855,0.3617190608834063
0.6771300448430493,0.5714285714285714,0.4715479506565857
0.5246636771300448,0.42857142857142855,0.3089269133837379
0.4170403587443946,0.42857142857142855,0.4017774240615466
0.30493273542600896,0.2857142857142857,0.4283061413980634
0.41255605381165916,0.42857142857142855,0.6591059822257594
0.37668161434977576,0.42857142857142855,0.547685369412389
0.3452914798206278,0.2857142857142857,0.3885130653932882
0.32286995515695066,0.2857142857142857,0.46544634566918686
0.2914798206278027,0.2857142857142857,0.4017774240615466
0.3363228699551569,0.2857142857142857,0.33545563072025464
0.5112107623318386,0.42857142857142855,0.5689083432816023
0.6547085201793722,0.5714285714285714,0.46544634566918686
0.2959641255605381,0.2857142857142857,0.26913383737896274
0.43049327354260086,0.42857142857142855,0.18954768536941238
0.3542600896860986,0.2857142857142857,0.3845337577928107
0.9820627802690582,0.42857142857142855,0.7731794667727816
0.7533632286995515,0.7142857142857142,0.7731794667727816
0.2959641255605381,0.2857142857142857,0.33545563072025464
0.45739910313901344,0.42857142857142855,0.6007428040854225
0.8161434977578476,0.7142857142857142,0.9031701817217138
0.07623318385650224,0.5714285714285714,0.4389176283326701
0.5112107623318386,0.42857142857142855,0.14710173763098552
0.6278026905829596,0.5714285714285714,0.34076137418755803
0.28699551569506726,0.2857142857142857,0.16169253216606977
0.7174887892376681,0.7142857142857142,0.32219127205199627
0.4887892376681614,0.42857142857142855,0.2611752221780077
0.4439461883408072,0.42857142857142855,0.5131980368749172
0.06278026905829596,0.2857142857142857,0.4389176283326701
0.57847533632287,0.42857142857142855,0.8872529513198038
0.46636771300448426,0.5714285714285714,0.46809921740283855
0.26905829596412556,0.2857142857142857,0.4402440641994959
0.6457399103139013,0.5714285714285714,0.9453508422867755
0.6547085201793722,0.5714285714285714,0.5291152672768272
0.21973094170403587,0.14285714285714285,0.3540257328558164
0.21973094170403587,0.2857142857142857,0.20015917230401908
0.30493273542600896,0.2857142857142857,0.4123889109961533
0.47533632286995514,0.42857142857142855,0.4389176283326701
0.26905829596412556,0.2857142857142857,0.46809921740283855
0.5291479820627802,0.42857142857142855,0.21342353097227748
0.28699551569506726,0.2857142857142857,0.1391431224300305
0.22421524663677128,0.14285714285714285,0.16832471150019895
0.46636771300448426,0.42857142857142855,0.41504178272980496
0.21973094170403587,0.2857142857142857,0.20546491577132245
0.47533632286995514,0.42857142857142855,0.365963655657249
0.8834080717488789,0.7142857142857142,0.49462793473935535
0.5695067264573991,0.5714285714285714,0.9031701817217138
0.4439461883408072,0.42857142857142855,0.17363045496750232
0.3183856502242152,0.14285714285714285,0.1630189680328956
0.5246636771300448,0.42857142857142855,0.25321660697705267
0.6502242152466368,0.5714285714285714,0.1630189680328956
0.3542600896860986,0.42857142857142855,0.22668788964053588
0.3991031390134529,0.42857142857142855,0.6007428040854225
0.4798206278026906,0.42857142857142855,0.37763629128531634
0.547085201793722,0.5714285714285714,0.8527656187823319
0.4977578475336323,0.42857142857142855,0.4017774240615466
0.2645739910313901,0.2857142857142857,0.4813635760710969
0.6412556053811659,0.5714285714285714,0.34871998938851306
0.9641255605381166,0.42857142857142855,0.301233585356148
0.3004484304932735,0.2857142857142857,0.4397904231330415
0.6636771300448431,0.5714285714285714,0.8633771057169386
0.6457399103139013,0.5714285714285714,0.46809921740283855
0.7130044843049327,0.5714285714285714,0.5291152672768272
0.44843049327354256,0.5714285714285714,0.08343281602334526
0.4080717488789237,0.42857142857142855,0.21872927443958085
0.22421524663677128,0.14285714285714285,0.1630189680328956
0.5336322869955157,0.42857142857142855,0.6214352036079056
0.5919282511210762,0.5714285714285714,0.5078922934076138
0.5874439461883408,0.5714285714285714,0.4813635760710969
0.4439461883408072,0.42857142857142855,0.4389176283326701
0.9237668161434978,0.8571428571428571,0.653800238758456
0.874439461883408,0.7142857142857142,0.2823981960472211
0.632286995515695,0.5714285714285714,0.4017774240615466
0.695067264573991,0.5714285714285714,0.41504178272980496
0.36771300448430494,0.42857142857142855,0.3192731131449794
0.43049327354260086,0.42857142857142855,0.13649025069637882
0.3094170403587444,0.2857142857142857,0.3885130653932882
0.5067264573991032,0.42857142857142855,0.9570897997081841
0.44843049327354256,0.42857142857142855,0.2280143255073617
0.3363228699551569,0.2857142857142857,0.3036211699164345
0.8251121076233183,0.7142857142857142,0.5025865499403104
0.5022421524663677,0.42857142857142855,0.5185037803422204
0.5650224215246636,0.5714285714285714,0.14975460936463722
0.2780269058295964,0.2857142857142857,0.506565857540788
0.3497757847533632,0.2857142857142857,0.4467435999469425
0.23766816143497757,0.14285714285714285,0.09404430295795198
0.3094170403587444,0.2857142857142857,0.13383737896272715
0.7130044843049327,0.7142857142857142,0.3062740416500862
0.20627802690582958,0.14285714285714285,0.4999336782066586
