m2,Habitaciones,Precio
0.2908882958444529,0.0,0.14784946236559138
0.4281357224552039,0.33333333333333337,0.24166666666666664
0.3556995806328631,0.33333333333333337,0.17446236559139783
0.6492565764391918,0.9999999999999999,0.12903225806451613
0.43957300800609983,0.33333333333333337,0.21462365591397847
0.7483797178802898,0.9999999999999999,0.793010752688172
0.420548989706443,0.33333333333333337,0.3548387096774193
0.0697674418604651,0.33333333333333337,0.18413978494623653
0.4205108654212733,0.33333333333333337,0.24731182795698922
0.26038886770873043,0.0,0.22311827956989247
0.26420129622569577,0.0,0.5981182795698924
0.5120091498284407,0.6666666666666666,0.3064516129032258
0.6721311475409836,0.33333333333333337,0.5139784946236559
0.5539458635150591,0.6666666666666666,0.4435483870967742
0.2985131528783835,0.33333333333333337,0.3225806451612903
0.32138772398017534,0.33333333333333337,0.26881720430107525
0.44338543652306517,0.33333333333333337,0.15442204301075269
0.9351887152115897,0.6666666666666666,0.32526881720430106
0.2985131528783835,0.33333333333333337,0.22849462365591397
0.5234464353793367,0.6666666666666666,0.13440860215053763
0.42432329393823864,0.33333333333333337,0.24193548387096772
0.6454441479222265,0.9999999999999999,0.7526881720430108
0.4128860083873427,0.0,0.31451612903225806
0.5501334349980938,0.6666666666666666,0.22580645161290322
0.3366374380480366,0.33333333333333337,0.28494623655913975
0.44719786504003045,0.33333333333333337,0.2647849462365591
0.32138772398017534,0.33333333333333337,0.6720430107526881
0.3137628669462447,0.33333333333333337,0.10483870967741934
0.7521921463972551,0.9999999999999999,0.14784946236559138
0.3976362943194815,0.33333333333333337,0.7419354838709677
0.664506290507053,0.9999999999999999,0.47311827956989244
0.32138772398017534,0.33333333333333337,0.3333333333333333
0.08882958444529164,0.33333333333333337,0.35752688172043007
0.26038886770873043,0.0,0.4973118279569892
0.37476172321768964,0.33333333333333337,0.09839784946236559
0.26420129622569577,0.0,0.5981182795698924
0.33282500953107125,0.33333333333333337,0.6720430107526881
0.3137628669462447,0.33333333333333337,0.5094086021505376
0.3900114372855509,0.33333333333333337,0.6182795698924731
0.2451391536408692,0.0,0.22849462365591397
0.44338543652306517,0.33333333333333337,0.3924731182795699
0.7064430041936713,0.6666666666666666,0.7258064516129031
0.08501715592832633,0.9999999999999999,0.30376344086021506
0.38238658025162026,0.33333333333333337,0.13279569892473117
0.3797178802897445,0.33333333333333337,0.34139784946236557
0.45863515059092635,0.6666666666666666,0.33602150537634407
0.5310712924132672,0.6666666666666666,0.5913978494623655
0.37476172321768964,0.0,0.0967741935483871
0.2527640106747998,0.0,0.08064516129032258
0.4090735798703774,0.33333333333333337,0.34677419354838707
0.14601601219977123,0.9999999999999999,0.8064516129032258
0.3595120091498284,0.9999999999999999,0.1075268817204301
0.6340068623713305,0.9999999999999999,0.15067204301075268
0.38238658025162026,0.33333333333333337,0.24999999999999997
0.32901258101410596,0.33333333333333337,0.5887096774193548
0.31757529546321006,0.6666666666666666,0.7795698924731183
0.36141822340831103,0.0,0.13978494623655913
0.2451391536408692,0.0,0.15591397849462366
0.40526115135341206,0.33333333333333337,0.20833333333333331
0.24895158215783453,0.0,0.1693548387096774
0.004956157072054899,0.6666666666666666,0.48387096774193544
0.44338543652306517,0.33333333333333337,0.11747311827956988
0.3785741517346549,0.33333333333333337,0.1747311827956989
0.4510102935569958,0.6666666666666666,0.24193548387096772
0.43576057948913455,0.33333333333333337,0.26881720430107525
0.4510102935569958,0.6666666666666666,0.33602150537634407
0.5806328631338162,0.6666666666666666,0.5233870967741935
0.7026305756767061,0.9999999999999999,0.3333333333333333
0.4205108654212733,0.33333333333333337,0.6908602150537634
0.44338543652306517,0.33333333333333337,0.16129032258064516
0.367136866183759,0.33333333333333337,0.41129032258064513
0.5806328631338162,0.6666666666666666,0.33494623655913974
0.6606938619900877,0.9999999999999999,0.5913978494623655
0.6416317194052612,0.6666666666666666,0.8548387096774193
0.38619900876858554,0.33333333333333337,0.1879032258064516
0.36332443766679373,0.33333333333333337,0.793010752688172
0.031643156690812045,0.9999999999999999,0.2553763440860215
0.3923370186808997,0.33333333333333337,0.09139784946236558
0.5806328631338162,0.6666666666666666,0.4959677419354838
0.5120091498284407,0.6666666666666666,0.260752688172043
0.020205871139916124,0.33333333333333337,0.45026881720430106
0.3480747235989325,0.33333333333333337,0.1879032258064516
0.4967594357605794,0.6666666666666666,0.4300806451612903
0.26420129622569577,0.0,0.12876344086021504
0.32138772398017534,0.33333333333333337,0.18279569892473116
0.4090735798703774,0.33333333333333337,0.5107258064516129
0.38619900876858554,0.0,0.3844059139784946
0.7560045749142204,0.6666666666666666,0.20161290322580644
0.4014487228364468,0.33333333333333337,0.07795698924731183
0.3480747235989325,0.33333333333333337,0.4704301075268817
0.3976362943194815,0.33333333333333337,0.1532258064516129
0.4510102935569958,0.33333333333333337,0.1612231182795699
0.3556995806328631,0.33333333333333337,0.11962365591397849
0.603507434235608,0.33333333333333337,0.4973118279569892
0.4510102935569958,0.6666666666666666,0.2553763440860215
0.2375142966069386,0.0,0.075
0.3785741517346549,0.33333333333333337,0.24999999999999997
0.39382386580251616,0.33333333333333337,0.21693548387096773
0.34044986656500187,0.33333333333333337,0.2647849462365591
0.6416317194052612,0.9999999999999999,0.9946236559139784
0.42432329393823864,0.33333333333333337,0.33844086021505376
0.5501334349980938,0.6666666666666666,0.20161290322580644
0.45482272207396107,0.6666666666666666,0.6182795698924731
0.15364086923370185,0.33333333333333337,0.48387096774193544
0.24895158215783453,0.0,0.13978494623655913
0.6416317194052612,0.6666666666666666,0.7389784946236558
0.5882577201677469,0.6666666666666666,0.3494623655913978
0.32138772398017534,0.33333333333333337,0.328494623655914
0.5691955775829203,0.33333333333333337,0.04569892473118279
0.603507434235608,0.6666666666666666,0.510483870967742
0.37476172321768964,0.33333333333333337,0.6182795698924731
0.3556995806328631,0.33333333333333337,0.2336021505376344
0.34044986656500187,0.33333333333333337,0.27956989247311825
0.2985131528783835,0.33333333333333337,0.42741935483870963
0.6416317194052612,0.9999999999999999,0.9946236559139784
0.26420129622569577,0.0,0.389516129032258
0.39382386580251616,0.33333333333333337,0.14193548387096774
0.5730080060998857,0.6666666666666666,0.682258064516129
0.7178802897445673,0.9999999999999999,0.22849462365591397
0.44338543652306517,0.33333333333333337,0.37607526881720427
0.08882958444529164,0.33333333333333337,0.32526881720430106
0.9542508577964163,0.33333333333333337,0.14516129032258063
0.4090735798703774,0.33333333333333337,0.5094086021505376
0.5958825772016775,0.6666666666666666,0.5080645161290323
0.46500190621425846,0.33333333333333337,0.4139784946236559
0.38619900876858554,0.33333333333333337,0.2553763440860215
0.5958825772016775,0.6666666666666666,0.33602150537634407
0.36332443766679373,0.33333333333333337,0.814516129032258
0.5005718642775449,0.6666666666666666,0.8413978494623655
0.603507434235608,0.6666666666666666,0.4032258064516129
0.37476172321768964,0.33333333333333337,0.14381720430107525
0.2413267251239039,0.0,0.3897849462365591
0.2756385817765917,0.0,0.13978494623655913
0.26420129622569577,0.0,0.04704301075268817
0.5844452916507815,0.6666666666666666,0.12365591397849461
0.3137628669462447,0.33333333333333337,0.5094086021505376
0.9466260007624857,0.6666666666666666,0.11021505376344086
0.4510102935569958,0.6666666666666666,0.510752688172043
0.38619900876858554,0.33333333333333337,0.4435483870967742
0.43957300800609983,0.33333333333333337,0.18118279569892473
0.5310712924132672,0.6666666666666666,0.41666666666666663
0.5272588638963019,0.6666666666666666,0.12741935483870967
0.5005718642775449,0.33333333333333337,0.20161290322580644
0.38238658025162026,0.33333333333333337,0.08333333333333333
0.27182615325962634,0.0,0.057258064516129026
0.4815097216927182,0.6666666666666666,0.7768817204301075
0.37476172321768964,0.6666666666666666,0.15053763440860213
0.5081967213114754,0.6666666666666666,0.5482284946236559
0.4510102935569958,0.33333333333333337,0.3494623655913978
0.31757529546321006,0.33333333333333337,0.3951612903225806
0.37476172321768964,0.6666666666666666,0.20564516129032256
0.8703774304231795,0.33333333333333337,0.8010752688172043
0.5081967213114754,0.9999999999999999,0.7043010752688171
0.38238658025162026,0.33333333333333337,0.3491129032258064
0.5043842927945101,0.6666666666666666,0.23924731182795697
0.39382386580251616,0.33333333333333337,0.08709677419354839
0.416698436904308,0.33333333333333337,0.44623655913978494
0.26420129622569577,0.0,0.4973118279569892
0.5882577201677469,0.6666666666666666,0.24731182795698922
0.37476172321768964,0.33333333333333337,0.3655913978494623
0.38619900876858554,0.33333333333333337,0.4543010752688172
0.6416317194052612,0.6666666666666666,0.7389784946236558
0.0,0.33333333333333337,0.7795698924731183
0.3366374380480366,0.33333333333333337,0.16129032258064516
0.7102554327106366,0.9999999999999999,0.7526881720430108
0.4967594357605794,0.6666666666666666,0.2540322580645161
0.33282500953107125,0.33333333333333337,0.7284946236559139
0.3595120091498284,0.6666666666666666,0.40053763440860213
0.43957300800609983,0.33333333333333337,0.16989247311827957
0.5005718642775449,0.6666666666666666,0.5510752688172043
0.42432329393823864,0.33333333333333337,0.6639784946236559
0.5196340068623714,0.6666666666666666,0.1693548387096774
0.22226458253907738,0.0,0.45698924731182794
0.6835684330918795,0.9999999999999999,0.7988172043010752
0.44338543652306517,0.33333333333333337,0.09946236559139784
