habitaciones,m²,precio
0.25,0.4397321428571428,0.2887383573243015
0.3333333333333333,0.0267857142857143,0.1278577476714648
0.25,0.1629464285714285,0.1363251481795089
0.4166666666666666,0.0446428571428571,0.1913632514817951
0.1666666666666666,0.3370535714285714,0.0728196443691786
0.0833333333333333,0.484375,0.0448772226926333
0.3333333333333333,0.6919642857142857,0.0876375952582557
0.5,0.5714285714285714,0.1257408975444538
0.25,0.0066964285714285,0.0215918712955122
0.3333333333333333,0.0892857142857142,0.1104995766299746
0.5,0.0825892857142857,0.2464013547840813
0.4166666666666666,0.1629464285714285,0.3945808636748518
0.3333333333333333,0.5133928571428571,0.0664690939881456
0.1666666666666666,0.109375,0.0802845046570702
0.3333333333333333,0.1138392857142857,0.2464013547840813
0.1666666666666666,0.1183035714285714,0.0518882303132938
0.25,0.0379464285714285,0.0444538526672311
0.3333333333333333,0.0357142857142857,0.1236240474174428
0.1666666666666666,0.5424107142857142,0.0808636748518204
0.4166666666666666,0.453125,0.1511430990685859
0.4166666666666666,0.7254464285714285,0.1524132091447925
0.5,0.8928571428571428,0.1447925486875529
0.4166666666666666,0.3683035714285714,0.1320914479254868
0.3333333333333333,0.0558035714285714,0.1524132091447925
0.1666666666666666,0.4910714285714285,0.050592718035563
0.4166666666666666,0.0915178571428571,0.1020321761219305
0.4166666666666666,0.1049107142857142,0.0876375952582557
0.25,0.1138392857142857,0.0325994919559695
0.1666666666666666,0.5223214285714285,0.1481795088907705
0.4166666666666666,0.1116071428571428,0.1913632514817951
0.25,0.8660714285714285,0.1088060965283657
0.3333333333333333,0.09375,0.1955969517358171
0.25,0.6785714285714285,0.0567739204064352
0.25,0.0401785714285714,0.0
0.4166666666666666,0.4375,0.1367485182049111
0.0,0.4285714285714285,0.1088060965283657
0.3333333333333333,0.0424107142857143,0.1104995766299746
0.4166666666666666,0.0334821428571428,0.3014394580863675
0.1666666666666666,0.0736607142857142,0.0558848433530906
0.1666666666666666,0.0401785714285714,0.0453005927180355
0.4166666666666666,0.0513392857142857,0.0728196443691786
0.25,0.3169642857142857,0.1227773073666384
0.1666666666666666,0.0669642857142857,0.1490262489415749
0.1666666666666666,0.4598214285714285,0.0165114309906858
0.0833333333333333,0.5446428571428571,0.0220152413209144
0.3333333333333333,0.0691964285714285,0.2167654530059272
0.0833333333333333,0.0513392857142857,0.0375215918712955
0.3333333333333333,0.2321428571428571,0.2167654530059272
0.25,0.0111607142857142,0.3861134631668078
0.1666666666666666,0.109375,0.0389500423370025
0.3333333333333333,0.0290178571428571,0.1511430990685859
0.25,0.0290178571428571,0.0495342929720575
