m2,Habitaciones,Precio
0.40830449826989623,0.33333333333333337,0.09082397003745318
0.2179930795847751,0.0,0.04588014981273408
0.4532871972318339,0.6666666666666666,0.8117977528089888
0.3321799307958478,0.33333333333333337,0.10678838951310861
0.22491349480968859,0.0,0.10861423220973783
0.11764705882352942,0.6666666666666666,0.23127340823970036
0.3391003460207613,0.33333333333333337,0.100187265917603
0.6782006920415224,0.9999999999999999,0.5308988764044944
0.3944636678200692,0.33333333333333337,0.28698501872659177
0.39100346020761245,0.33333333333333337,0.31647940074906367
0.4948096885813149,0.6666666666666666,0.4850187265917603
0.3217993079584775,0.33333333333333337,0.2462546816479401
0.7716262975778546,0.6666666666666666,0.4054307116104869
0.3875432525951557,0.33333333333333337,0.2752808988764045
0.43944636678200694,0.0,0.21348314606741575
0.34602076124567477,0.33333333333333337,0.2696629213483146
0.25259515570934254,0.0,0.22940074906367044
0.4048442906574395,0.33333333333333337,0.5599250936329588
0.24567474048442908,0.0,0.2696629213483146
0.3217993079584775,0.33333333333333337,0.30617977528089885
0.4048442906574395,0.33333333333333337,0.6722846441947566
0.6124567474048442,0.9999999999999999,0.7191011235955056
0.34602076124567477,0.33333333333333337,0.34363295880149813
0.2837370242214533,0.33333333333333337,0.4288389513108614
0.38408304498269896,0.33333333333333337,0.05805243445692883
0.370242214532872,0.33333333333333337,0.10580524344569288
0.3771626297577855,0.33333333333333337,0.39044943820224715
0.5501730103806228,0.33333333333333337,0.39044943820224715
0.46366782006920415,0.6666666666666666,0.5870786516853933
0.40830449826989623,0.33333333333333337,0.10580524344569288
0.22145328719723184,0.0,0.11235955056179774
0.04844290657439447,0.33333333333333337,0.39138576779026213
0.8269896193771626,0.33333333333333337,0.8398876404494382
0.43944636678200694,0.33333333333333337,0.14700374531835206
0.24567474048442908,0.0,0.3211610486891386
0.4048442906574395,0.33333333333333337,0.11891385767790262
0.5432525951557093,0.6666666666666666,0.4241573033707865
0.03114186851211073,0.33333333333333337,0.2883895131086142
0.28027681660899656,0.33333333333333337,0.20880149812734083
0.24567474048442908,0.0,0.1760299625468165
0.4048442906574395,0.33333333333333337,0.2743445692883895
0.2906574394463668,0.33333333333333337,0.09644194756554307
0.10034602076124569,0.0,0.052387640449438194
0.09688581314878893,0.33333333333333337,0.40074906367041196
0.3044982698961938,0.33333333333333337,0.039794007490636704
0.7231833910034602,0.0,0.43352059925093633
0.3944636678200692,0.33333333333333337,0.21797752808988766
0.2110726643598616,0.0,0.015917602996254682
0.47058823529411764,0.6666666666666666,0.38108614232209737
0.7197231833910034,0.33333333333333337,0.31273408239700373
0.4152249134948097,0.33333333333333337,0.02620786516853933
0.2179930795847751,0.0,0.09925093632958802
0.3771626297577855,0.33333333333333337,0.3352059925093633
0.23183391003460208,0.0,0.14325842696629215
0.6885813148788927,0.33333333333333337,0.34447565543071157
0.20761245674740486,0.0,0.06352996254681648
0.28027681660899656,0.33333333333333337,0.30617977528089885
0.6678200692041523,0.9999999999999999,0.7612359550561798
0.20761245674740486,0.0,0.040262172284644196
0.7854671280276816,0.33333333333333337,0.34363295880149813
0.328719723183391,0.33333333333333337,0.12724719101123597
0.06574394463667821,0.33333333333333337,0.07303370786516854
0.5224913494809689,0.6666666666666666,0.20411985018726592
0.6608996539792387,0.9999999999999999,0.5271535580524345
0.35294117647058826,0.33333333333333337,0.1198501872659176
0.3771626297577855,0.0,0.250936329588015
0.657439446366782,0.6666666666666666,0.5683520599250936
0.34602076124567477,0.33333333333333337,0.6254681647940076
0.5501730103806228,0.6666666666666666,0.901685393258427
0.20761245674740486,0.0,0.38857677902621723
0.0397923875432526,0.33333333333333337,0.25561797752808985
0.2698961937716263,0.0,0.1601123595505618
0.30103806228373703,0.33333333333333337,0.23689138576779026
0.7474048442906575,0.33333333333333337,0.2743445692883895
0.3217993079584775,0.0,0.10065543071161047
0.40830449826989623,0.33333333333333337,0.23127340823970036
0.4429065743944637,0.6666666666666666,0.17322097378277154
0.2387543252595156,0.0,0.22284644194756556
0.370242214532872,0.33333333333333337,0.17134831460674158
0.25605536332179935,0.0,0.22275280898876407
0.31141868512110726,0.33333333333333337,0.8595505617977528
0.35986159169550175,0.33333333333333337,0.602059925093633
0.5397923875432525,0.6666666666666666,0.3895131086142322
0.3737024221453287,0.33333333333333337,0.175936329588015
0.546712802768166,0.6666666666666666,0.44756554307116103
0.657439446366782,0.9999999999999999,0.36329588014981273
0.2768166089965398,0.33333333333333337,0.05149812734082397
0.32525951557093424,0.0,0.12780898876404495
0.3494809688581315,0.33333333333333337,0.16657303370786516
0.40830449826989623,0.33333333333333337,0.6441947565543071
0.9653979238754326,0.6666666666666666,0.6207865168539326
0.32525951557093424,0.33333333333333337,0.43352059925093633
0.3217993079584775,0.33333333333333337,0.1563670411985019
0.2975778546712803,0.33333333333333337,0.16666666666666669
0.30103806228373703,0.33333333333333337,0.26029962546816476
0.3044982698961938,0.33333333333333337,0.31086142322097376
0.22491349480968859,0.0,0.2902621722846442
0.2179930795847751,0.0,0.201310861423221
0.43252595155709345,0.33333333333333337,0.5955056179775281
0.40830449826989623,0.33333333333333337,0.16479400749063672
0.2837370242214533,0.0,0.1104868913857678
0.1522491349480969,0.6666666666666666,0.555243445692884
0.2110726643598616,0.0,0.10580524344569288
0.8615916955017301,0.33333333333333337,0.2649812734082397
0.46366782006920415,0.6666666666666666,0.38670411985018727
0.3875432525951557,0.33333333333333337,0.20411985018726592
0.23529411764705882,0.0,0.13857677902621723
0.21453287197231835,0.0,0.26029962546816476
0.3771626297577855,0.33333333333333337,0.39138576779026213
0.41868512110726647,0.6666666666666666,0.39129213483146064
0.5813148788927335,0.9999999999999999,1.0
0.5501730103806228,0.33333333333333337,0.13389513108614234
0.5051903114186851,0.6666666666666666,0.41479400749063666
0.4602076124567474,0.6666666666666666,0.08146067415730336
0.2491349480968858,0.0,0.07771535580524344
0.342560553633218,0.6666666666666666,0.8970037453183521
0.6539792387543252,0.9999999999999999,0.6207865168539326
0.27335640138408307,0.33333333333333337,0.1356741573033708
0.4532871972318339,0.6666666666666666,0.46151685393258424
0.27335640138408307,0.0,0.250936329588015
0.28027681660899656,0.33333333333333337,0.5271535580524345
0.5155709342560554,0.6666666666666666,0.6525280898876404
0.5155709342560554,0.33333333333333337,0.1338941947565543
0.16955017301038064,0.0,0.06367041198501872
0.5916955017301038,0.9999999999999999,0.40074906367041196
0.33564013840830453,0.33333333333333337,0.06741573033707865
0.30103806228373703,0.33333333333333337,0.0449438202247191
0.5051903114186851,0.6666666666666666,0.6207865168539326
0.16955017301038064,0.33333333333333337,0.09550561797752809
0.16955017301038064,0.33333333333333337,0.22752808988764048
0.36678200692041524,0.33333333333333337,0.8408239700374532
0.11764705882352942,0.6666666666666666,0.7097378277153559
0.2491349480968858,0.0,0.1853932584269663
0.5086505190311418,0.6666666666666666,0.6676029962546817
0.4532871972318339,0.0,0.32584269662921345
0.2837370242214533,0.0,0.12827715355805244
0.2837370242214533,0.33333333333333337,0.26029962546816476
0.3321799307958478,0.33333333333333337,0.43352059925093633
0.08304498269896195,0.6666666666666666,0.10571161048689139
0.17647058823529413,0.33333333333333337,0.21582397003745318
0.6851211072664359,0.9999999999999999,0.602059925093633
0.21453287197231835,0.0,0.17134831460674158
0.43252595155709345,0.33333333333333337,0.12687265917602997
0.6816608996539792,0.9999999999999999,0.1142322097378277
0.2837370242214533,0.33333333333333337,0.23220973782771534
0.22491349480968859,0.0,0.16666666666666669
0.2698961937716263,0.0,0.29307116104868913
0.29411764705882354,0.33333333333333337,0.3586142322097378
0.28719723183391005,0.33333333333333337,0.11704119850187265
0.11764705882352942,0.33333333333333337,0.4372659176029962
0.3875432525951557,0.33333333333333337,0.39138576779026213
0.5640138408304498,0.33333333333333337,0.5880149812734082
0.4013840830449827,0.33333333333333337,0.08801498127340823
0.4532871972318339,0.6666666666666666,0.41479400749063666
0.006920415224913494,0.9999999999999999,0.2743445692883895
0.39792387543252594,0.33333333333333337,0.8586142322097379
0.5155709342560554,0.33333333333333337,0.21348314606741575
0.31833910034602075,0.33333333333333337,0.03576779026217228
0.2595155709342561,0.0,0.04025749063670411
0.32525951557093424,0.33333333333333337,0.11610486891385767
0.27335640138408307,0.33333333333333337,0.11516853932584269
0.8615916955017301,0.9999999999999999,0.6114232209737828
0.3737024221453287,0.33333333333333337,0.3586142322097378
0.35294117647058826,0.33333333333333337,0.1198501872659176
0.25605536332179935,0.0,0.14232209737827717
0.1660899653979239,0.33333333333333337,0.43258426966292135
0.20761245674740486,0.0,0.14784644194756555
0.23183391003460208,0.0,0.09147940074906366
0.6885813148788927,0.6666666666666666,0.4382022471910112
0.0020553633217993087,0.9999999999999999,0.6676029962546817
0.328719723183391,0.33333333333333337,0.053370786516853924
0.3321799307958478,0.33333333333333337,0.21254681647940077
0.2179930795847751,0.0,0.14700374531835206
0.2491349480968858,0.0,0.09035580524344569
0.46366782006920415,0.6666666666666666,0.13857209737827716
0.3321799307958478,0.33333333333333337,0.29307116104868913
0.2698961937716263,0.0,0.11029962546816478
0.04498269896193772,0.0,0.14138576779026218
0.48096885813148793,0.9999999999999999,0.4850187265917603
0.3806228373702422,0.33333333333333337,0.06741573033707865
0.4152249134948097,0.6666666666666666,0.21816479400749064
0.356401384083045,0.33333333333333337,0.602059925093633
0.24567474048442908,0.0,0.09550561797752809
0.5190311418685121,0.6666666666666666,0.6816479400749064
0.20415224913494812,0.0,0.11516853932584269
0.10034602076124569,0.0,0.052387640449438194
0.43252595155709345,0.6666666666666666,0.08707865168539325
0.3944636678200692,0.33333333333333337,0.4934456928838951
0.25259515570934254,0.0,0.2743445692883895
0.3044982698961938,0.33333333333333337,0.1947565543071161
0.9515570934256055,0.6666666666666666,0.39606741573033705
0.2768166089965398,0.0,0.11516853932584269
0.328719723183391,0.33333333333333337,0.43352059925093633
0.6262975778546712,0.9999999999999999,0.699438202247191
0.2698961937716263,0.0,0.39044943820224715
0.3494809688581315,0.33333333333333337,0.10580524344569288
0.06574394463667821,0.33333333333333337,0.4194756554307116
0.7923875432525951,0.33333333333333337,0.43352059925093633
0.2975778546712803,0.33333333333333337,0.1947565543071161
0.23529411764705882,0.0,0.07303370786516854
0.01384083044982699,0.33333333333333337,0.2497191011235955
0.48096885813148793,0.6666666666666666,0.6245318352059925
0.328719723183391,0.33333333333333337,0.14325842696629215
0.4013840830449827,0.33333333333333337,0.100187265917603
0.2179930795847751,0.33333333333333337,0.1853932584269663
0.40830449826989623,0.33333333333333337,0.10112359550561796
0.32525951557093424,0.6666666666666666,0.19850187265917604
0.00034602076124567527,0.33333333333333337,0.995318352059925
0.20415224913494812,0.9999999999999999,0.14316479400749066
0.20415224913494812,0.33333333333333337,0.4091760299625468
0.2179930795847751,0.0,0.2111423220973783
0.2595155709342561,0.0,0.054213483146067415
0.5017301038062283,0.6666666666666666,0.3352059925093633
0.25259515570934254,0.0,0.07771535580524344
