m2,Habitaciones,Precio
0.14759535655058043,0.25,0.5073170731707317
0.01119402985074627,0.625,0.5073170731707317
0.4013266998341625,0.375,0.4858536585365853
0.8407960199004976,1.0,0.6780487804878048
0.9950248756218906,0.375,0.4097560975609756
0.17910447761194032,0.25,0.3414634146341463
0.21393034825870647,0.375,0.42926829268292677
0.4975124378109453,0.5,0.35121951219512193
0.19900497512437812,0.375,0.38536585365853654
0.20563847429519072,0.375,0.3414634146341463
0.23548922056384744,0.375,0.521951219512195
0.24543946932006633,0.375,0.4019512195121951
0.2620232172470979,0.375,0.41853658536585364
0.24543946932006633,0.375,0.5853658536585366
0.44776119402985076,0.5,0.9268292682926829
0.6733001658374793,0.625,0.3707317073170731
0.1824212271973466,0.25,0.5121951219512194
0.27860696517412936,0.5,0.6341463414634145
0.0037081260364842457,0.625,0.36585365853658536
0.4494195688225539,0.75,0.7804878048780487
0.31840796019900497,0.5,0.4175609756097561
0.1492537313432836,0.625,0.8048780487804877
0.44278606965174133,0.75,0.5658536585365853
0.14096185737976782,0.25,0.47804878048780486
0.2537313432835821,0.375,0.673170731707317
0.12437810945273632,0.25,0.3414634146341463
0.33167495854063017,0.25,0.6409756097560975
0.011608623548922057,0.625,0.5160975609756097
0.29187396351575456,0.5,0.408780487804878
0.20398009950248758,0.375,0.47317073170731705
0.004477611940298508,0.625,0.584390243902439
0.4975124378109453,0.5,0.6439024390243901
0.13432835820895522,0.25,0.3414634146341463
0.10945273631840796,0.5,0.4536585365853658
0.6633499170812603,0.875,0.7756097560975609
0.32669983416252074,0.5,0.3414634146341463
0.8291873963515755,0.375,0.6439024390243901
0.24875621890547264,0.375,0.5170731707317072
0.01653067993366501,0.375,0.46341463414634143
0.005970149253731343,0.875,0.47317073170731705
0.20398009950248758,0.375,0.5980487804878049
0.03648424543946932,0.625,0.7317073170731707
0.12603648424543948,0.625,0.4341463414634146
0.35655058043117743,0.625,0.3414634146341463
0.22388059701492538,0.375,0.36585365853658536
0.7960199004975125,0.625,0.7024390243902439
0.01658374792703151,0.375,0.3579512195121951
0.32338308457711445,0.5,0.7658536585365853
0.18573797678275292,0.25,0.38048780487804873
0.17081260364842454,0.25,0.356
0.2752902155887231,0.5,0.3463414634146341
0.14427860696517414,0.25,0.368780487804878
0.4809286898839138,0.75,0.47804878048780486
0.17081260364842454,0.25,0.35609756097560974
0.6633499170812603,0.375,0.38536585365853654
0.32338308457711445,0.5,0.7073170731707317
0.24875621890547264,0.375,0.4829268292682926
0.8291873963515755,0.375,0.4878048780487804
0.03980099502487562,0.5,0.3756097560975609
0.20563847429519072,0.375,0.35121951219512193
0.26533996683250416,0.25,0.36
0.5721393034825871,0.625,0.9736585365853657
0.9502487562189055,0.625,0.7609756097560975
0.026533996683250415,0.25,0.3892682926829268
0.005107794361525705,0.375,0.6536585365853658
0.8291873963515755,0.75,0.6351219512195121
0.4494195688225539,0.75,0.4878048780487804
0.08291873963515754,0.75,0.6439024390243901
0.8291873963515755,0.5,0.5365853658536585
0.13266998341625208,0.75,0.49756097560975604
0.1956882255389718,0.25,0.38536585365853654
0.3615257048092869,0.625,0.3414634146341463
0.1558872305140962,0.25,0.34048780487804875
0.0017396351575456053,0.5,0.7707317073170731
0.03648424543946932,0.5,0.43892682926829263
0.263681592039801,0.375,0.6319317073170732
0.38474295190713104,0.625,0.6341463414634145
0.006633499170812604,0.625,0.4146341463414634
0.2023217247097844,0.375,0.3756097560975609
0.2537313432835821,0.25,0.46341463414634143
0.4975124378109453,0.5,0.7707317073170731
0.39469320066334995,0.5,0.3780487804878048
0.1824212271973466,0.25,0.5365853658536585
0.0018242122719734663,0.375,0.3892682926829268
0.33001658374792703,0.5,0.5560975609756097
0.4626865671641791,0.5,0.448780487804878
0.2470978441127695,0.375,0.4829268292682926
0.33167495854063017,0.375,0.48682926829268286
0.09950248756218906,0.375,0.36097560975609755
0.0018242122719734663,0.5,0.7317073170731707
0.0746268656716418,0.5,0.3414634146341463
0.10945273631840796,0.125,0.35609756097560974
0.9950248756218906,0.625,0.4390243902439024
0.18076285240464346,0.25,0.43707317073170726
0.0024212271973466,0.5,0.3463414634146341
0.2902155887230514,0.5,0.35609756097560974
0.24543946932006633,0.375,0.4048780487804878
0.11774461028192372,0.125,0.3736585365853658
0.010238805970149254,0.625,0.39024390243902435
0.21558872305140964,0.375,0.4829268292682926
0.03482587064676617,0.25,0.35121951219512193
0.2669983416252073,0.5,0.36097560975609755
0.01658374792703151,0.125,0.3414634146341463
0.008291873963515755,0.5,0.5560975609756097
0.46434494195688225,0.625,0.36097560975609755
0.08291873963515754,0.375,0.8117073170731707
0.14593698175787728,0.25,0.3414634146341463
0.32669983416252074,0.5,0.36585365853658536
0.40630182421227196,0.625,0.38048780487804873
0.2297844112769486,0.25,0.344390243902439
0.5074626865671642,0.875,0.5707317073170731
0.24543946932006633,0.375,0.4829268292682926
0.4361525704809287,0.75,0.4878048780487804
0.5339966832504146,0.875,0.7317073170731707
0.40630182421227196,0.375,0.48682926829268286
0.42454394693200664,0.375,0.4829268292682926
0.5804311774461028,0.375,0.5463414634146341
0.03316749585406302,0.375,0.5346341463414633
0.6069651741293532,0.875,0.4146341463414634
0.23880597014925373,0.375,0.38048780487804873
0.01990049751243781,0.75,0.5804878048780487
0.09286898839137646,0.25,0.38536585365853654
0.1691542288557214,0.25,0.34136585365853656
0.11774461028192372,0.25,0.35121951219512193
0.17744610281923714,0.25,0.36097560975609755
0.16583747927031509,0.25,0.4829268292682926
0.3648424543946932,0.25,0.5073170731707317
0.003316749585406302,0.375,0.5365853658536585
0.15257048092868988,0.25,0.35121951219512193
0.8756218905472637,0.375,0.6341463414634145
0.03316749585406302,0.25,0.5365853658536585
0.04975124378109453,0.375,0.46829268292682924
0.22719734660033167,0.375,0.5073170731707317
0.24212271973466004,0.375,0.4858536585365853
0.29519071310116085,0.25,0.3648780487804878
0.48756218905472637,0.75,0.4585365853658536
0.04975124378109453,0.375,0.42439024390243896
0.3383084577114428,0.5,0.4390243902439024
0.296849087893864,0.375,0.4390243902439024
0.23217247097844113,0.375,0.6009756097560975
0.49087893864013266,0.375,0.44780487804878044
0.0018242122719734663,0.875,0.7756097560975609
0.4975124378109453,0.75,0.7317073170731707
0.746268656716418,0.5,0.6439024390243901
0.013266998341625208,0.25,0.3414634146341463
0.33167495854063017,0.25,0.36097560975609755
0.2404643449419569,0.375,0.6439024390243901
0.7131011608623549,0.625,0.6341463414634145
0.08955223880597016,0.0,0.4829268292682926
0.45605306799336653,0.75,0.4195121951219512
0.8291873963515755,0.625,0.8292682926829268
0.3217247097844113,0.5,0.39024390243902435
0.001990049751243781,0.25,0.4097560975609756
0.13764510779436154,0.25,0.5073170731707317
0.22719734660033167,0.375,0.4829268292682926
0.006633499170812604,0.5,0.3463414634146341
0.6633499170812603,0.375,0.47317073170731705
0.263681592039801,0.375,0.4097560975609756
0.003150912106135987,0.75,0.6439024390243901
0.001990049751243781,0.25,0.3414634146341463
0.296849087893864,0.625,0.4312195121951219
0.6301824212271974,0.875,0.6097560975609756
0.0017545605306799339,0.375,0.38048780487804873
0.351575456053068,0.625,0.3414634146341463
0.21393034825870647,0.375,0.4775609756097561
0.42786069651741293,0.75,0.4959482926829268
0.3781094527363184,0.625,0.5365853658536585
0.7296849087893864,1.0,0.38536585365853654
0.47927031509121065,0.75,0.6243902439024389
0.39800995024875624,0.625,0.448780487804878
0.13266998341625208,0.25,0.35121951219512193
0.49087893864013266,0.375,0.44780487804878044
0.14096185737976782,0.25,0.3463414634146341
0.08291873963515754,0.375,0.6341463414634145
0.014925373134328358,0.375,0.6341463414634145
0.11940298507462686,0.5,0.3707317073170731
0.0019320066334991709,0.625,0.3901463414634146
0.005140961857379768,0.75,0.970731707317073
0.12769485903814262,0.125,0.7317073170731707
0.2669983416252073,0.5,0.673170731707317
0.22885572139303484,0.375,0.3707317073170731
0.19237147595356552,0.25,0.42439024390243896
0.5422885572139303,0.5,0.4390243902439024
0.06799336650082918,0.375,0.7707317073170731
0.9933665008291874,1.0,0.4878048780487804
0.002321724709784411,0.25,0.42926829268292677
0.1625207296849088,0.25,0.3414634146341463
0.06799336650082918,0.375,0.7707317073170731
0.23051409618573798,0.375,0.35609756097560974
0.36650082918739635,0.25,0.4195121951219512
0.3117744610281924,0.5,0.6829268292682926
0.22885572139303484,0.375,0.4390243902439024
0.03316749585406302,0.375,0.5707317073170731
0.36318407960199006,0.625,0.6341463414634145
0.31011608623548925,0.5,0.6341463414634145
0.2902155887230514,0.5,0.38536585365853654
0.14759535655058043,0.25,0.4585365853658536
0.20066334991708126,0.375,0.35121951219512193
0.39800995024875624,0.375,0.3414634146341463
0.32338308457711445,0.5,0.408390243902439
0.01990049751243781,0.375,0.3414634146341463
0.0030480928689883917,0.625,0.5356097560975609
0.30016583747927034,0.5,0.3414634146341463
0.28689883913764513,0.5,0.9756097560975608
0.3913764510779436,0.625,0.3414634146341463
0.21558872305140964,0.375,0.5365853658536585
0.6633499170812603,0.625,0.6341463414634145
0.7678275290215589,1.0,0.9756097560975608
0.296849087893864,0.5,0.39024390243902435
0.22885572139303484,0.375,0.3892682926829268
0.12437810945273632,0.125,0.4536585365853658
0.16583747927031509,0.5,0.9512195121951219
0.011608623548922057,0.625,0.5170731707317072
0.0024875621890547263,0.625,0.6780487804878048
0.5505804311774462,0.5,0.7707317073170731
0.22222222222222224,0.375,0.36975609756097555
0.23217247097844113,0.375,0.448780487804878
0.004311774461028193,0.5,0.47804878048780486
0.0041459369817578775,0.125,0.38048780487804873
0.19734660033167498,0.25,0.35121951219512193
0.43449419568822556,0.75,0.4878048780487804
0.3117744610281924,0.5,0.3882926829268292
0.008291873963515755,0.25,0.3707317073170731
0.002653399668325042,0.25,0.3463414634146341
0.41625207296849087,0.25,0.584390243902439
0.9950248756218906,0.5,0.6341463414634145
0.8490878938640133,0.5,0.5512195121951219
0.746268656716418,0.625,0.6341463414634145
0.472636815920398,0.5,0.3756097560975609
0.5140961857379768,0.25,0.4390243902439024
0.17744610281923714,0.375,0.5609756097560975
0.3349917081260365,0.25,0.5073170731707317
0.2669983416252073,0.5,0.4878048780487804
0.22056384742951907,0.25,0.35609756097560974
0.15091210613598674,0.25,0.37951219512195117
0.13764510779436154,0.25,0.36585365853658536
0.41625207296849087,0.75,0.3414634146341463
0.3067993366500829,0.5,0.6829268292682926
0.746268656716418,0.5,0.36585365853658536
0.30845771144278605,0.375,0.4390243902439024
0.8341625207296849,0.5,0.39024390243902435
0.746268656716418,0.5,0.36585365853658536
0.29519071310116085,0.5,0.8780487804878048
0.10945273631840796,0.375,0.3882926829268292
0.3814262023217247,0.375,0.49268292682926823
0.5157545605306799,0.5,0.39024390243902435
0.2470978441127695,0.375,0.7024390243902439
0.21393034825870647,0.375,0.3892682926829268
0.24875621890547264,0.375,0.43892682926829263
0.4975124378109453,0.75,0.5170731707317072
0.06301824212271974,0.375,0.384390243902439
0.22222222222222224,0.375,0.4829268292682926
0.7213930348258707,0.5,0.8292682926829268
0.6019900497512438,0.625,0.35121951219512193
0.3880597014925373,0.375,0.3892682926829268
0.13598673300165837,0.25,0.3414634146341463
0.06633499170812604,0.25,0.3785365853658536
0.08291873963515754,0.5,0.35121951219512193
0.04145936981757877,0.25,0.3756097560975609
0.16583747927031509,0.75,0.3414634146341463
0.09286898839137646,0.25,0.38048780487804873
0.6633499170812603,0.5,0.6634146341463414
0.22885572139303484,0.375,0.4681951219512195
0.0021558872305140965,0.625,0.5853658536585366
0.5572139303482587,0.5,0.4829268292682926
0.15920398009950248,0.25,0.9756097560975608
0.22553897180762852,0.375,0.9756097560975608
0.3830845771144279,0.625,0.6341463414634145
0.11608623548922056,0.375,0.36097560975609755
0.002653399668325042,0.5,0.4097560975609756
0.2603648424543947,0.375,0.3414634146341463
0.24875621890547264,0.375,0.6926829268292682
0.23880597014925373,0.375,0.34048780487804875
0.003316749585406302,0.25,0.9658536585365852
0.746268656716418,0.875,0.36097560975609755
0.29519071310116085,0.5,0.37951219512195117
0.5638474295190713,0.75,0.47804878048780486
0.33001658374792703,0.5,0.4829268292682926
0.25538971807628524,0.375,0.4380487804878048
0.29187396351575456,0.5,0.38048780487804873
0.25870646766169153,0.375,0.4829268292682926
0.22885572139303484,0.375,0.42926829268292677
0.28689883913764513,0.5,0.673170731707317
0.5804311774461028,0.5,0.9658536585365852
0.003814262023217247,0.375,0.6204878048780488
0.175787728026534,0.25,0.5073170731707317
0.08291873963515754,0.375,0.9268292682926829
0.4311774461028193,0.75,0.7804878048780487
0.0779436152570481,0.0,0.6078048780487805
0.5091210613598673,0.5,0.9268292682926829
0.22885572139303484,0.375,0.35121951219512193
0.9386401326699835,0.375,0.697560975609756
0.16749585406301826,0.25,0.7793170731707316
0.24875621890547264,0.375,0.3707317073170731
0.004643449419568822,0.5,0.3882926829268292
0.2752902155887231,0.5,0.8642682926829267
0.17081260364842454,0.25,0.36585365853658536
0.2620232172470979,0.375,0.46829268292682924
0.00903648424543947,0.375,0.9453658536585365
0.029850746268656716,0.375,0.36097560975609755
0.15754560530679934,0.25,0.5268292682926828
0.002321724709784411,0.5,0.4097560975609756
0.04975124378109453,0.375,0.4390243902439024
0.16583747927031509,0.125,0.3707317073170731
0.0057777777777777775,0.25,0.4195121951219512
0.7794361525704809,0.75,0.5170731707317072
0.32338308457711445,0.375,0.48682926829268286
0.1691542288557214,0.25,0.5365853658536585
0.6633499170812603,0.625,0.4390243902439024
0.23880597014925373,0.375,0.35121951219512193
0.15091210613598674,0.25,0.4468292682926829
0.3449419568822554,0.625,0.40780487804878046
0.6550580431177446,0.375,0.9170731707317072
0.1625207296849088,0.25,0.416850731707317
0.6069651741293532,0.5,0.8292682926829268
0.4975124378109453,0.625,0.4751219512195122
0.24543946932006633,0.375,0.46829268292682924
0.05804311774461028,0.75,0.7121951219512195
0.18739635157545606,0.25,0.6585365853658536
0.3200663349917081,0.5,0.5853658536585366
0.37645107794361526,0.625,0.5268292682926828
0.3018242122719735,0.5,0.3756097560975609
0.3963515754560531,0.625,0.3756097560975609
0.6633499170812603,0.875,0.7268292682926829
0.12769485903814262,0.125,0.34136585365853656
0.4228855721393035,0.75,0.7804878048780487
0.46932006633499174,0.75,0.9512195121951219
0.33001658374792703,0.375,0.36585365853658536
0.4593698175787728,0.75,0.7024390243902439
0.20398009950248758,0.375,0.4390243902439024
0.14096185737976782,0.625,0.9268292682926829
0.25870646766169153,0.375,0.5121951219512194
0.4577114427860697,0.5,0.39024390243902435
0.0020729684908789387,0.375,0.4146341463414634
0.22222222222222224,0.375,0.42731707317073164
0.19402985074626866,0.25,0.35121951219512193
0.38971807628524047,0.625,0.7268292682926829
0.6633499170812603,0.5,0.7707317073170731
0.0912106135986733,0.25,0.39512195121951216
0.3814262023217247,0.75,0.8390243902439024
0.33167495854063017,0.625,0.36585365853658536
0.6550580431177446,1.0,0.7902439024390243
0.33167495854063017,0.25,0.5170731707317072
0.3598673300165838,0.625,0.4585365853658536
0.3814262023217247,0.375,0.5365853658536585
0.20398009950248758,0.375,0.7317073170731707
0.45439469320066334,0.375,0.673170731707317
0.7794361525704809,0.625,0.6341463414634145
0.23880597014925373,0.375,0.5482926829268292
0.01824212271973466,0.25,0.4536585365853658
0.24875621890547264,0.375,0.6243902439024389
0.4461028192371476,0.5,0.8097560975609756
0.4626865671641791,0.5,0.448780487804878
0.6434494195688226,0.875,0.36585365853658536
0.1890547263681592,0.25,0.4097560975609756
0.008291873963515755,0.375,0.8048780487804877
0.2703150912106136,0.5,0.5560975609756097
0.1824212271973466,0.25,0.35121951219512193
0.22719734660033167,0.375,0.35121951219512193
0.12437810945273632,0.125,0.3414634146341463
0.3814262023217247,0.625,0.35121951219512193
0.003316749585406302,0.375,0.6341463414634145
0.5804311774461028,0.375,0.36097560975609755
0.6832504145936982,0.375,0.36585365853658536
0.2537313432835821,0.375,0.5804878048780487
0.8706467661691543,0.5,0.6780487804878048
0.1558872305140962,0.25,0.36097560975609755
0.005306799336650084,0.625,0.673170731707317
0.24875621890547264,0.375,0.6341463414634145
0.8291873963515755,0.75,0.7804878048780487
0.39800995024875624,0.375,0.36585365853658536
0.01990049751243781,0.5,0.47209756097560973
0.005306799336650084,0.625,0.673170731707317
0.175787728026534,0.25,0.38048780487804873
0.19900497512437812,0.25,0.35121951219512193
0.6633499170812603,0.5,0.8682926829268292
0.11940298507462686,0.25,0.824390243902439
0.2902155887230514,0.5,0.42926829268292677
0.16583747927031509,0.875,0.9658536585365852
0.0978441127694859,0.0,0.38048780487804873
0.6782752902155887,0.125,0.5463414634146341
0.373134328358209,0.25,0.5512195121951219
0.24875621890547264,0.375,0.4536585365853658
0.33167495854063017,0.5,0.39024390243902435
0.2603648424543947,0.375,0.36975609756097555
0.11608623548922056,0.125,0.4146341463414634
0.3449419568822554,0.5,0.3882926829268292
0.3615257048092869,0.625,0.8556097560975608
0.6202321724709785,0.375,0.8321951219512195
0.19900497512437812,0.375,0.4380487804878048
0.1890547263681592,0.25,0.8370731707317073
0.27363184079601993,0.375,0.5365853658536585
0.30016583747927034,0.5,0.4097560975609756
0.0,0.5,0.46829268292682924
0.003449419568822554,0.625,0.39024390243902435
0.6119402985074627,0.625,0.38048780487804873
0.8059701492537313,0.375,0.5560975609756097
0.42786069651741293,0.75,0.4829268292682926
0.002262023217247098,0.5,0.4097560975609756
0.31840796019900497,0.5,0.3882926829268292
0.31840796019900497,0.375,0.36585365853658536
0.3150912106135987,0.25,0.5736585365853658
0.2902155887230514,0.5,0.35609756097560974
0.2470978441127695,0.375,0.38048780487804873
0.4577114427860697,0.5,0.39024390243902435
0.33167495854063017,0.25,0.7951219512195121
0.06633499170812604,0.375,0.4858536585365853
0.15920398009950248,0.375,0.39024390243902435
0.538971807628524,0.375,0.3882926829268292
0.4361525704809287,0.75,0.4097560975609756
0.9950248756218906,0.75,0.8780487804878048
0.23217247097844113,0.375,0.6536585365853658
0.2835820895522388,0.375,0.35121951219512193
0.001658374792703151,0.5,0.6780487804878048
0.746268656716418,0.5,0.6829268292682926
0.2985074626865672,0.5,0.7609756097560975
0.21393034825870647,0.375,0.3414634146341463
0.2769485903814262,0.5,0.584390243902439
0.01990049751243781,0.75,0.7795121951219511
0.3018242122719735,0.375,0.3756097560975609
0.8291873963515755,0.375,0.673170731707317
0.01658374792703151,0.375,0.3414634146341463
0.25207296849087896,0.375,0.9746341463414633
0.7296849087893864,0.625,0.5463414634146341
0.002139303482587065,0.375,0.4585365853658536
0.45439469320066334,0.375,0.673170731707317
0.6799336650082919,0.25,0.4878048780487804
0.33167495854063017,0.25,0.5804878048780487
0.285240464344942,0.5,0.3882926829268292
0.16417910447761194,0.25,0.36585365853658536
0.3963515754560531,0.375,0.5073170731707317
0.3814262023217247,0.125,0.35121951219512193
0.04145936981757877,0.375,0.35121951219512193
0.25870646766169153,0.375,0.5365853658536585
0.4892205638474295,0.375,0.45268292682926825
0.29519071310116085,0.5,0.3463414634146341
0.24875621890547264,0.375,0.7609756097560975
0.09618573797678276,0.625,0.5365853658536585
0.22719734660033167,0.375,0.38048780487804873
0.7429519071310117,1.0,0.448780487804878
0.5970149253731344,0.5,0.3463414634146341
0.004888888888888889,0.375,0.448780487804878
0.22553897180762852,0.375,0.5170731707317072
0.35655058043117743,0.625,0.7317073170731707
0.18076285240464346,0.25,0.3414634146341463
0.22056384742951907,0.375,0.46341463414634143
0.018849087893864015,0.25,0.4097560975609756
0.14759535655058043,0.25,0.38536585365853654
0.439469320066335,0.75,0.4195121951219512
0.1824212271973466,0.125,0.4146341463414634
0.03316749585406302,0.375,0.34048780487804875
0.22719734660033167,0.375,0.9756097560975608
0.4709784411276949,0.75,0.42439024390243896
0.1824212271973466,0.25,0.47317073170731705
0.03316749585406302,0.25,0.3707317073170731
0.5638474295190713,0.375,0.5853658536585366
0.22388059701492538,0.375,0.4390243902439024
0.11608623548922056,0.125,0.3892682926829268
0.548922056384743,0.875,0.6340487804878048
0.28192371475953565,0.25,0.38536585365853654
0.09286898839137646,0.25,0.3707317073170731
0.6633499170812603,0.5,0.3780487804878048
0.1011608623548922,0.375,0.673170731707317
0.6533996683250415,0.75,0.36097560975609755
0.07628524046434494,0.0,0.5853658536585366
0.2504145936981758,0.375,0.38048780487804873
0.3150912106135987,0.5,0.4097560975609756
0.296849087893864,0.5,0.7609756097560975
0.3117744610281924,0.625,0.521951219512195
0.6169154228855721,0.5,0.3756097560975609
0.04145936981757877,0.25,0.3892682926829268
0.13930348258706468,0.25,0.37756097560975604
0.06633499170812604,0.25,0.3414634146341463
0.4311774461028193,0.625,0.5560975609756097
0.3781094527363184,0.625,0.5170731707317072
0.22222222222222224,0.375,0.36585365853658536
0.6600331674958541,0.875,0.6829268292682926
0.3648424543946932,0.25,0.36585365853658536
0.21558872305140964,0.5,0.6829268292682926
0.18739635157545606,0.25,0.3517073170731707
0.21558872305140964,0.375,0.35609756097560974
0.538971807628524,0.5,0.7024390243902439
0.3200663349917081,0.5,0.8487804878048779
0.4311774461028193,0.375,0.7609756097560975
0.3217247097844113,0.5,0.42926829268292677
0.22222222222222224,0.375,0.3892682926829268
0.06633499170812604,0.375,0.4097560975609756
0.05306799336650083,0.375,0.47317073170731705
0.5091210613598673,0.5,0.3707317073170731
0.35323383084577115,0.625,0.5073170731707317
0.22388059701492538,0.375,0.35121951219512193
0.0017396351575456053,0.5,0.7707317073170731
0.26865671641791045,0.5,0.38048780487804873
0.10945273631840796,0.5,0.42439024390243896
0.8291873963515755,0.875,0.5707317073170731
0.25870646766169153,0.375,0.3892682926829268
0.4262023217247098,0.375,0.5356097560975609
0.0029850746268656717,0.625,0.3707317073170731
0.45605306799336653,0.375,0.5356097560975609
0.21061359867330018,0.375,0.3892682926829268
0.06633499170812604,0.125,0.6097560975609756
0.3781094527363184,0.875,0.5804878048780487
0.13266998341625208,0.5,0.9999999999999999
0.9701492537313433,1.0,0.5853658536585366
0.3250414593698176,0.5,0.42439024390243896
0.23548922056384744,0.375,0.3414634146341463
0.23051409618573798,0.375,0.5365853658536585
0.23051409618573798,0.375,0.35121951219512193
0.7097844112769486,0.25,0.9268292682926829
0.33167495854063017,0.25,0.4829268292682926
0.4975124378109453,0.625,0.35609756097560974
0.28192371475953565,0.5,0.38536585365853654
0.23714759535655058,0.375,0.4048780487804878
0.6434494195688226,0.875,0.7317073170731707
0.003150912106135987,0.375,0.5463414634146341
0.23051409618573798,0.375,0.7756097560975609
0.4046434494195688,0.5,0.39024390243902435
0.3150912106135987,0.5,0.5170731707317072
0.3996683250414594,0.625,0.4146341463414634
1.0,0.375,0.4585365853658536
0.8059701492537313,0.625,0.8292682926829268
0.439469320066335,0.375,0.3414634146341463
0.004311774461028193,0.5,0.7268292682926829
0.296849087893864,0.5,0.4097560975609756
0.13266998341625208,0.375,0.38536585365853654
0.04145936981757877,0.5,0.4390243902439024
0.29519071310116085,0.375,0.5658536585365853
0.22553897180762852,0.375,0.673170731707317
0.004892205638474295,0.375,0.8682926829268292
0.19900497512437812,0.25,0.4341463414634146
0.746268656716418,0.5,0.7707317073170731
0.16583747927031509,0.25,0.6341463414634145
0.2504145936981758,0.375,0.3892682926829268
0.32338308457711445,0.5,0.6341463414634145
0.07960199004975124,0.625,0.3414634146341463
0.028192371475953566,0.375,0.37951219512195117
0.3830845771144279,0.625,0.5365853658536585
0.1724709784411277,0.75,0.3892682926829268
0.1691542288557214,0.25,0.42048780487804877
0.41625207296849087,0.75,0.5853658536585366
0.9966832504145937,1.0,0.5365853658536585
0.19237147595356552,0.25,0.3424390243902439
0.2985074626865672,0.25,0.6195121951219512
0.4046434494195688,0.625,0.5609756097560975
0.25870646766169153,0.375,0.7317073170731707
0.3615257048092869,0.625,0.9658536585365852
0.21061359867330018,0.375,0.5317073170731706
0.44776119402985076,0.75,0.7121951219512195
0.0021558872305140965,0.25,0.39024390243902435
0.3416252072968491,0.625,0.35121951219512193
0.13764510779436154,0.25,0.3414634146341463
0.9950248756218906,0.75,0.7317073170731707
0.04145936981757877,0.625,0.7317073170731707
0.4892205638474295,0.5,0.47804878048780486
0.9966832504145937,1.0,0.7317073170731707
0.21227197346600332,0.375,0.5268292682926828
0.22222222222222224,0.375,0.36585365853658536
0.2023217247097844,0.375,0.3707317073170731
0.006633499170812604,0.375,0.4048780487804878
0.21724709784411278,0.375,0.5365853658536585
0.8955223880597015,0.5,0.8642682926829267
0.6633499170812603,0.375,0.36097560975609755
0.19071310116086235,0.375,0.4878048780487804
0.12106135986733002,0.125,0.4390243902439024
0.2985074626865672,0.5,0.47804878048780486
0.263681592039801,0.375,0.4195121951219512
0.6799336650082919,1.0,0.6780487804878048
0.23217247097844113,0.375,0.448780487804878
0.23714759535655058,0.375,0.697560975609756
0.23714759535655058,0.375,0.7317073170731707
0.19900497512437812,0.375,0.7707317073170731
