m2,Habitaciones,Precio
12,3,124999
122,4,132000
104,3,149999
78,2,110000
92,3,39990
119,3,190000
176,5,450000
212,6,210000
82,3,139900
63,2,155000
326,4,340000
76,2,74900
68,2,79000
93,3,156050
163,3,246000
244,5,189000
231,6,179900
114,3,35000
158,4,165000
83,3,120000
85,3,54900
80,2,184900
120,4,175000
615,3,154990
70,2,49900
19,4,94500
78,2,26000
174,5,225000
50,1,130000
276,5,256000
208,6,49000
105,3,39100
183,4,230000
138,4,207000
69,2,35000
80,3,99900
226,4,81900
2,4,139999
1000,3,193500
175,4,207900
140,3,299900
259,7,512000
323,13,279900
143,4,175000
70,2,50000
76,2,80000
106,3,124500
600,5,125000
134,4,275000
113,3,90000
63,2,69990
222,7,99990
15,4,159900
176,5,147500
25,2,89900
220,5,354999
76,2,46300
149,4,80000
56,1,21400
84,3,185000
550,7,650000
89,2,95000
110,3,50000
125,4,45000
116,3,45000
177,5,210000
250,6,289500
170,3,115000
65,2,96000
123,4,200000
61,2,140000
176,5,75000
38,6,139900
74,2,370000
120,4,140000
71,2,94000
53,1,159900
95,3,535000
122,4,124900
64,2,44000
104,3,69900
200,5,330000
94,3,77000
128,4,180000
10,5,390000
150,4,98900
339,3,225300
55,1,83000
125,4,239000
160,4,135000
143,3,248900
32,3,79500
366,5,355000
511,4,269000
65,2,32300
110,3,93000
138,4,280000
600,13,133500
493,5,565000
140,3,67000
119,3,129900
126,4,149900
89,3,132000
205,6,57500
61,2,94840
101,3,99999
300,5,299990
42,0,35000
184,5,166000
178,3,21990
107,3,105000
276,7,469300
78,3,103900
107,3,107000
210,3,179900
180,4,114900
195,4,226050
280,3,27260
3,9,550000
342,7,169900
130,4,50000
1132,3,50000
160,3,73000
105,4,129900
93,3,480000
390,3,59000
6,10,1250000
306,4,338000
138,4,70000
220,4,256000
113,3,248900
150,3,149000
89,3,79900
161,4,120000
200,5,399900
117,5,79000
129,4,249000
172,5,180000
102,3,480000
123,4,50000
9,2,108000
237,3,159900
131,4,105000
130,4,280000
107,3,78990
201,4,103000
811,7,228000
58,3,15000
84,3,26000
373,5,225000
120,4,121000
108,3,161000
72,2,110000
90,2,40000
231,4,416000
931,3,266000
96,3,328000
132,5,65000
58,1,56700
582,11,168000
159,4,99900
62,1,38000
81,3,69999
127,4,59000
187,5,285000
94,3,135000
138,4,196000
89,3,118000
13,1,47000
109,3,199000
87,3,66000
70,2,113000
110,3,115000
234,4,87900
572,4,339000
143,4,209999
105,3,58000
80,3,115000
138,4,74900
122,4,205000
140,4,160000
2,5,599000
233,4,265000
80,2,52000
125,4,209900
10,2,96600
65,2,42000
100,3,133900
450,3,91000
106,3,89990
73,2,109383
102,3,139900
178,5,3200000
113,3,105490
169,3,268000
443,9,412000
94,3,95000
83,3,67300
135,4,139000
252,4,249900
709,3,116000
139,4,135000
130,3,120000
115,3,110000
111,3,225000
21,2,94900
158,4,132000
83,3,177000
435,4,98000
185,5,139000
450,3,118000
113,3,52100
264,4,279900
62,3,88000
28,3,43000
163,4,221050
99,3,125000
2,3,265000
133,4,139900
102,3,65000
62,2,39900
11,5,186000
163,4,221050
64,2,56000
1,4,159990
850,3,161000
160,4,259900
159,4,108000
84,3,114500
800,5,350000
83,2,54500
154,4,150000
99,3,163000
260,6,69000
140,4,190000
128,4,89999
221,2,140000
200,4,185000
177,5,166000
148,4,65000
79,2,100000
184,3,210000
152,3,73000
101,3,49900
200,4,185000
200,4,210000
155,2,142300
115,3,134900
1074,3,166900
190,3,115000
153,4,96990
60,2,50100
135,4,129000
534,3,147000
117,5,79000
184,3,57000
68,2,82900
152,5,159900
80,3,77300
91,3,130000
72,2,52500
159,4,88000
141,4,115000
130,4,345200
70,2,35000
250,6,194000
84,2,110000
81,3,260000
90,4,59900
602,269000,0
109,3,114900
60,2,89000
618,2,141000
52,1,148000
97,3,154999
71,2,99000
150,4,169900
71,2,83900
77,2,126250
140,4,210000
100,3,180000
51,1,69000
106,3,130000
196,5,173000
155,4,757000
650,2,60000
98,3,64900
3,5,298000
74,2,79900
235,7,206000
132,4,369900
147,3,130000
90,3,39900
128,3,59900
497,6,287000
424,4,299900
148,4,145300
50,6,1900000
48,1,52400
77,2,124900
137,4,169000
93,3,85000
129,4,169000
160,5,318000
152,3,77300
170,5,450000
180,1,50000
19,4,94500
56,1,89900
114,3,54000
79,2,110000
69,2,157500
180,3,109900
65,2,74900
95,3,74990
244,3,25900
147,4,149900
100,3,89900
172,5,72000
482,5,305000
202,4,206000
172,5,59000
169,5,72000
169,5,187500
104,3,125000
111,3,159900
871,4,149000
43,1,55000
500,7,420000
102,3,188000
51,1,34500
67,2,56000
119,3,141000
765,5,1375000
225,4,220000
100,3,179000
108,3,169900
600,3,85000
125,4,50000
160,4,225050
115,3,99999
143,4,207000
125,4,87300
67,2,56000
153,4,290000
143,4,54900
167,5,196000
120,3,146000
177,4,206000
312,7,250000
72,2,69000
63,2,105000
1053,4,400000
76,3,259900
149,4,236900
80,3,185000
148,4,180000
78,2,110000
211,4,345000
253,7,760000
104,3,140000
90,3,118900
200,4,349900
106,4,230000
272,5,395000
160,4,225050
83,2,77900
269,7,1375000
115,3,65000
127,4,229000
136,4,695000
498,3,89000
280,6,87900
180,4,210000
210,5,149000
422,3,192000
69,2,139900
86,3,73000
109,3,130000
122,4,249900
146,4,239000
319,4,215000
112,3,170000
600,5,125000
78,2,99600
65,2,119500
134,4,51000
138,4,140999
180,4,99900
1024,6,175000
41,1,40200
95,3,64900
800,4,179500
685,6,325000
110,3,66000
200,3,43500
177,3,149900
68,2,23000
141,4,325000
86,3,199900
140,3,134999
117,3,46600
103,3,225000
120,4,205000
117,4,76000
65,2,75000
86,3,31500
104,3,199000
425,6,575000
11,3,135000
36,0,35000
290,5,325000
94,3,115000
15,2,61999
180,4,85000
172,4,220000
135,4,380000
137,3,59000
105,4,50000
121,4,95000
66,2,55900
91,3,134999
241,3,160000
131,4,395000
260,8,215000
25,5,299000
85,3,155000
1,4,250000
185,3,150000
94,3,161050
134,4,105000
89,3,135000
85,3,149000
199,5,149000
203,4,194159
40,1,52000
101,3,99900
127,4,239900
202,6,300000
1,6,600000
100,3,89900
227,6,155000
171,4,169900
186,5,109900
72,2,55400
302,8,120000
84,3,79900
166,5,165000
109,4,99000
145,3,286000
76,2,135000
275,7,1151600
98,2,99000
529,5,378000
314,4,419000
154,4,207000
97,3,73000
86,3,159900
930,5,498500
109,3,69900
148,4,380000
122,3,92000
523,4,365000
76,2,88000
87,3,150000
136,4,190000
185,5,164000
120,4,88000
140,3,269990
208,7,270000
129,4,135000
136,4,169900
200,5,185000
126,4,69900
76,2,89000
189,5,187500
28,3,65000
111,3,135000
1000,2,102999
50,4,194000
129,4,50000
102,3,99900
559,4,59000
111,3,169999
98,3,149000
133,4,315000
42,1,54000
260,3,49000
65,3,111900
313,4,205000
128,3,154900
120,4,159900
192,4,160000
170,5,216000
93,3,64900
98,5,115000
181,3,171000
63,2,71999
88,3,89900
140,4,168000
125,4,200000
228,4,99000
108,3,120000
608,10,1999999
159,4,150000
60,3,42000
49,1,155000
180,5,140000
500,7,1900000
1000,5,199900
60,1,69900
31,0,58000
200,4,210000
133,4,175000
63,2,51000
174,5,268000
127,4,185000
11,2,108000
8300,4,475000
44,1,80000
75,2,103990
1,5,395000
8,4,167000
196,3,282100
148,4,82000
147,4,192000
621,159900,0
85,3,209000
106,3,166000
145,4,230000
120,3,146000
85,3,40000
61,2,87500
1,4,250000
97,3,130000
119,3,49990
160,4,140000
200,5,1600000
170,5,600000
153,4,175000
125,4,110000
600,3,125000
261,7,39900
134,4,239999
5,3,165700
268,7,194000
140,4,135000
88,3,169900
110,3,74000
63,2,57000
342,7,169900
80,3,77300
97,3,99900
175,4,210000
111,3,80000
79,2,29000
84,3,119000
710,5,250000
3,3,90000
149,4,169000
148,4,59000
143,4,109700
264,3,169000
125,4,180000
84,3,181900
156,4,149999
72,2,119600
101,2,59000
160,239900,0
653,4,155000
310,4,276000
205,4,170500
76,2,137900
313,3,349000
8,4,66000
248,4,206050
65,2,125000
87,3,89900
108,3,90000
26,6,385000
60,1,37000
214,6,256000
80,2,161000
2,8,124990
224,6,45000
65,2,48000
51,1,56900
74,2,93000
754,4,298000
80,2,120000
124,4,176000
180,5,140000
93,2,57000
150,4,45000
100,3,86900
60,2,98000
190,3,85000
360,7,260000
159,4,199000
64,2,45000
75,3,59000
117,4,59900
157,4,124990
128,3,59900
293,7,399900
120,4,59990
227,6,170000
30,0,35000
1,3,373000
164,5,365000
154,4,280000
656,5,75000
170,5,355000
129,4,190000
120,4,80000
133,4,159900
9,3,37999
177,3,130000
115,5,112000
95,3,115000
71,2,54235
95,3,129900
33,0,56200
114,3,264999
120,4,177000
218,3,135000
25,5,335000
13,3,117500
57,2,52000
112,3,69900
144,4,235000
222,4,430000
210,2,75000
181,4,196000
132,4,59990
189,5,75000
1000,3,330000
8,3,249000
421,6,289990
57,1,53900
170,4,170000
96,3,57000
97,3,52850
300,4,196000
93,3,110000
128,3,121800
152,4,206000
119,3,139900
142,4,92999
98,3,126000
138,4,280000
80,3,190000
190,4,125000
663,9,337000
12,3,99900
156,4,349999
106,3,29900
98,1,74000
83,3,33100
121,4,115000
203,4,194159
94,3,49900
124,3,110000
142,4,145300
136,4,364997
63,2,65000
234,4,226000
234,6,348000
152,4,149900
50,7,54990
162,4,199000
214,4,225000
318,8,95000
73,2,93000
168,5,159000
119,3,107000
237,6,565000
111,3,82000
141,4,47500
156,3,103000
102,2,46000
74,2,67000
201,3,149900
115,3,70500
25,3,100000
30,3,69000
62,2,78000
137,4,89900
132,4,189900
109,3,44900
75,2,62000
71,2,61000
57,1,36000
248,6,450000
260,3,49000
180,4,264000
145,4,248000
132,4,329990
18,7,239000
280,3,245000
123,4,74990
133,3,191500
102,2,62000
150,4,65000
221,6,115000
956,3,178000
93,3,95000
135,4,194900
254,5,343000
133,4,290000
78,2,110000
139,4,360000
232,4,258000
75,2,108000
113,3,305000
254,4,225000
260,5,284500
60,2,120000
153,4,165000
226,6,399000
60,2,76900
124,4,399000
163,5,239900
141,4,120000
113,3,159900
249,6,450000
74,2,125000
167,5,199000
221,6,344000
5,8,618000
26,0,72500
120,3,99900
135,4,200000
30,3,69000
450,3,91000
85,3,72000
113,3,63000
69,2,56000
71,2,53000
180,5,110000
156,5,176000
233,4,200000
5,2,140000
90,3,75000
110,3,108000
84,3,92000
191,5,199000
30,2,152000
92,2,105000
69,2,135000
30,3,244999
98,2,95000
25,2,79900
154,4,67000
124,4,390000
75,2,105000
200,5,175000
800,4,210000
75,3,112000
75,4,139000
46,6,825760242
159,4,325000
180,3,179900
90,3,129000
151,4,109900
1750,2,120000
114,3,249999
143,4,220000
40,2,670000
123,4,298500
43,1,165000
94,3,89000
141,4,230000
138,4,295000
238,6,60000
120,3,27900
149,4,226000
593,4,239900
3000,3,85000
118,3,48000
53,1,114900
106,3,63000
256,7,199999
92,3,46500
70,2,195000
169,5,300000
114,3,113000
147,4,135000
98,3,142900
92,3,49000
137,4,149900
71,2,43833
25,5,335000
109,4,99000
182,3,194900
176,5,125000
187,3,199050
89,3,199900
300,3,245000
30,4,39900
190,3,115000
133,4,114000
80,1,17000
77,2,54235
82,3,75000
25,2,69000
67,2,130722
66,2,99900
3,1,85000
350,3,150000
82,2,159990
53,1,55000
630,7,199900
1250,6,186000
157,3,134500
85,3,199000
240,4,179900
299,7,295000
105,3,129900
1922,4,199900
100,2,57000
187,3,199050
61,1,37900
1,5,145000
250,6,44000
698,10,260000
202,6,140000
123,4,339000
99,3,208000
143,4,189500
224,3,199000
132,4,240000
65,2,119990
95,3,98000
112,3,219800
104,3,220000
165,5,149900
182,4,189000
188,5,399900
226,6,145000
234,4,226000
186,4,220000
125,4,200000
125,4,205000
132,4,200000
115,3,54000
106,3,165000
61,2,67000
141,4,240000
101,3,79990
109,3,219000
140,4,87900
71,2,32600
177,5,99999
173,5,100000
120,3,50000
65,1,64900
180,3,535000
70,2,59000
93,3,104900
98,3,219900
1250,4,279500
100,3,179000
523,8,650000
98,3,64900
80,3,250000
15,4,76900
297,6,293500
76,2,155000
200,4,85000
388,4,99000
130,4,339000
40,4,85000
40,2,670000
152,4,254900
119,3,32000
64,2,89900
325,4,230000
103,3,72999
111,3,253000
91,3,86000
131,4,140000
111,3,145000
65,2,112000
50,4,289999
135,4,190000
90,3,298000
82,3,29900
106,3,124999
88,3,146000
102,3,48000
20,3,115000
67,3,158178
83,3,154999
210,3,196050
199,4,272000
198,5,200000
242,3,225000
248,4,315000
88,3,67000
60,3,95000
91,3,72500
300,3,79900
199,4,272000
80,2,69000
100,3,60000
400,4,215000
2,4,109990
170,3,124990
70,4,254000
116,3,115000
330,4,399999
120,3,110000
88,2,89000
130,4,198000
158,4,199000
95,3,95000
156,4,110000
80,2,69999
131,3,69300
73,2,42123
168,5,199900
185,5,129900
193,5,475000
50,4,249990
61,2,67000
153,4,150000
266,4,310000
82,3,59900
171,5,115000
1100,5,540000
90,4,54900
124,4,399000
147,4,171800
121,4,189999
153,4,179990
90,3,134999
270,5,155000
107,3,65000
82,3,34900
63,1,86000
64,4,125000
81,3,124840
68,2,115000
70,2,71400
138,4,180000
119,3,75000
67,3,160533
700,4,40000
298,7,360000
80,3,99900
130,4,210000
148,4,109900
192,5,239000
89,3,79900
440,4,218000
66,1,110000
169,5,111900
113,3,140000
50,3,190000
200,3,110000
142,4,55500
94,3,44900
71,2,117000
88,3,319000
98,2,95000
650,2,53000
111,3,79500
150,4,190000
50,7,54990
103,3,171000
182,3,179000
323,4,245000
29,2,134600
73,2,370000
151,4,99900
128,4,189900
64,2,99900
75,4,139000
1250,4,279500
210,4,199000
130,4,123000
256,3,290200
158,4,56900
80,2,74235
154,4,340000
103,3,179000
184,5,185000
85,3,95000
68,2,48900
66,2,169900
96,3,174990
125,4,118000
116,3,140000
100,3,110000
80,2,220000
210,4,105000
218,6,410000
104,3,152000
94,3,123350
86,3,125000
119,3,96000
81,3,41000
76,2,51400
117,3,76000
83,3,96000
69,2,115825
174,5,268000
103,3,107000
238,4,155000
106,3,98000
287,4,199000
233,6,219000
352,8,582990
85,2,229000
151,4,50000
71,2,82000
174,4,197500
104,3,68000
130,3,53000
12,3,230000
218,6,45000
135,4,112000
126,4,95000
180,3,89900
997,3,133000
25,5,335000
62,2,114900
65,2,61000
158,4,96000
135,4,189000
151,4,255000
151,4,45100
80,3,31900
45,1,7500
10,2,139500
8,4,51500
290,5,176500
314,8,219900
43,2,35000
88,3,199000
40,3,105000
143,4,79990
76,2,47000
82,3,89900
89,3,324450
72,2,109000
106,3,166000
188,5,85000
208,4,193500
143,4,109999
181,4,196000
119,2,125000
300,3,225000
125,4,87300
160,5,239900
164,5,198000
157,4,217260
158,4,79990
71,2,40300
81,3,74900
507,3,192260
254,5,260000
31,2,134075
150,4,119990
77,2,116900
91,3,216000
104,3,150000
110,3,135000
127,3,146800
25,4,220000
350,4,239000
109,2,89900
277,4,290000
425,6,575000
160,4,60000
86,3,59000
174,5,598000
140,6,223000
800,4,209990
1,5,214520
105,4,50000
260,4,179900
155,4,139990
145,4,45000
52,1,120000
171,5,199900
112,2,70000
104,2,61000
72,2,110000
64,2,99000
120,4,125000
142,4,129000
107,3,289900
90,3,145000
97,3,90000
120,4,239900
400,3,99000
89,2,99000
67,2,68000
95,3,123000
131,4,227000
78,2,32000
93,3,135000
53,1,65000
188,4,107300
158,4,148000
45,1,106999
67,3,158178
252,5,265000
83,2,53050
240,4,233310
115,3,51000
96,3,106990
140,3,293500
100,3,119000
102,3,89990
170,4,144900
10,2,115000
122,4,89900
133,4,437750
71,2,59900
180,5,142000
791,249900,0
120,3,146000
55,1,35000
550,6,259000
27,0,75000
183,5,104999
97,3,136000
1390,4,285000
164,5,140000
84,3,41000
102,3,165000
115,3,94000
205,6,295000
134,4,295000
100,2,58000
133,3,39000
80,2,128000
133,3,39000
86,3,69000
80,5,129000
251,7,120000
519,3,99900
100,3,89000
96,3,105000
563,20,1500000
123,3,35000
130,4,235000
60,2,125000
80,3,110000
500,5,995000
243,4,234000
207,4,406050
15,4,159900
183,5,290000
92,3,134000
98,3,125000
113,3,72000
160,5,123000
25,4,139000
11,4,24000
85,2,115000
80,3,174990
214,4,204990
69,2,35000
96,3,83000
81,3,149900
267,4,223900
151,4,125000
151,4,185000
7,5,700000
104,3,250000
118,3,115000
88,3,183000
700,11,599000
395,5,185000
122,4,165900
60,1,140000
27,3,113000
465,5,798000
120,3,38000
30,3,119990
128,4,212900
19,2,94000
114,3,93000
100,3,85000
542,3,395000
180,3,146000
168,5,142000
168,4,129900
252,3,220000
252,4,255000
80,5,278000
111,3,259000
75,3,93000
30,3,98000
892,5,230000
80,3,183000
68,2,33000
122,4,29900
215,6,70000
149,4,329900
83,2,54000
159,4,138000
48,1,62000
220,4,235000
142,4,123000
75,2,159500
95,3,269900
10,4,175000
425,6,394999
75,3,130000
86,3,60000
65,3,134999
300,5,690000
275,3,86050
89,3,259900
96,3,183500
83,3,66000
136,4,254900
118,3,360000
104,3,169900
259,7,300000
181,5,495000
84,3,42999
71,2,69900
270,5,155000
217,5,100000
91,3,177000
