m2,Habitaciones,Precio
90,3,89900
21,3,150000
100,3,85000
127,4,95000
89,3,275000
40,3,145000
91,3,137000
84,3,164000
70,2,69000
92,3,141000
112,3,139900
112,3,135000
149,4,650000
119,3,55000
96,3,170000
98,3,207000
127,4,420000
105,3,52900
152,4,15000
100,3,190000
110,4,155000
220,6,149000
15,3,99800
217,6,419900
137,4,240000
114,4,185000
138,4,288700
150,4,390000
72,2,128000
197,5,262000
83,3,149379
89,3,139000
95,3,170000
50,1,110000
102,3,99900
74,2,174900
98,3,95000
110,3,215000
75,2,177000
60,2,130000
553,6,398000
196,5,320000
67,2,139000
186,5,325000
64,2,195000
107,3,215000
63,2,73000
116,3,210000
458,7,315000
183,5,165000
41,1,165000
122,4,95000
20,3,130000
90,3,123500
37,1,125000
108,3,270000
159,4,210000
63,2,149900
134,4,470000
66,2,186500
144,4,131000
81,3,210000
62,2,167000
115,3,100000
108,3,70000
128,4,63000
106,3,180000
68,2,72000
44,1,185000
195,3,206000
140,4,205000
99,3,145000
139,4,68500
112,3,315000
400,5,720000
119,4,265000
42,1,74800
77,3,95000
220,4,359000
146,4,400000
629,7,640000
600,5,52000
113,3,245000
119,3,210000
80,2,299000
180,5,325800
120,4,310000
143,4,150351
60,6,390000
0,5,365000
164,5,245000
108,3,220000
108,3,425000
70,3,34000
2332,6,780000
50,3,350000
69,2,80000
142,4,680000
198,5,199000
189,5,118840
48,1,89900
149,4,105000
154,4,249000
120,4,109000
88,3,29000
110,3,194900
145,4,309000
89,3,224000
10,2,165000
200,5,395000
84,3,95000
114,3,147000
140,3,410000
150,5,357000
235,6,525000
117,3,128440
24,3,148000
104,3,200000
478,5,700000
95,2,210000
112,3,374000
61,2,68400
360,4,259000
286,7,350000
114,3,220000
65,2,195000
60,2,189000
78,2,120000
66,2,89900
43,1,85000
139,4,145327
145,4,350000
144,3,273000
66,2,109900
89,3,305000
174,5,204900
78,2,139000
90,3,100000
179,5,380000
89,3,200000
61,2,250000
4,3,64000
53,1,174900
120,4,139000
149,4,299900
50,1,325602
93,3,89000
103,4,150000
79,2,79900
103,3,183000
113,3,179000
90,4,89900
90,2,259990
113,4,180000
93,3,257900
250,8,300000
69,2,109000
60,2,96800
102,3,100000
100,3,214900
99,3,89000
90,3,257900
180,5,159000
95,3,53000
114,3,99990
159,4,420000
166,5,295000
83,2,169000
65,2,370000
90,3,240000
84,3,185000
159,4,199900
97,3,91000
100,4,159900
66,2,105000
101,3,84500
187,4,850000
124,4,272000
2,4,216000
244,4,390000
116,3,240000
165,5,272000
111,3,99000
192,4,281000
15,1,190000
63,2,184300
106,3,220000
190,5,400000
24,3,1170000
104,3,89900
1,3,360000
170,4,439000
85,3,229000
225,6,580000
140,4,195000
72,2,189900
105,3,168000
144,4,320000
156,4,614857
87,3,143900
123,3,45000
15,4,700000
90,2,119900
148,4,185000
150,5,350000
83,3,179999
122,4,291200
1800,5,189900
345,8,429000
59,1,89000
60,2,160600
76,2,219000
101,3,160000
174,5,475000
108,3,254000
96,3,110000
68,2,115000
104,3,85000
90,3,87000
1,10,45000
125,4,165000
108,3,164900
118,3,271900
161,5,295000
69,2,198000
126,4,320000
7000,4,225000
245,6,325000
93,3,290000
76,2,165000
288,6,229000
80,3,174900
97,3,95000
30,3,159000
58,1,148500
81,3,109990
142,4,230000
146,4,390000
167,5,340000
43,1,99000
87,3,218990
178,5,350000
101,3,97000
120,4,165000
88,3,79000
30,3,140000
87,3,160000
77,2,130000
113,3,129000
102,3,246000
153,4,189900
191,5,760000
20,3,149085
40,5,385000
85,3,158000
85,3,135000
109,3,89000
114,4,63000
112,3,119900
108,3,210000
151,4,122860
23,3,95000
79,3,144000
112,3,330000
81,3,128440
84,3,105000
115,3,99000
120,4,317500
51,1,100000
13,4,75000
81,3,95000
74,2,104900
110,3,12000
98,3,269000
115,5,315000
82,3,70000
108,3,290000
196,5,239900
170,5,230000
233,5,275000
46,1,146000
220,6,390000
67,2,110000
258,5,272000
41,1,146000
85,3,104000
140,3,390000
97,3,299000
70,2,115000
220,6,1800000
173,5,450000
81,3,156000
69,2,89900
112,3,110000
110,3,57900
105,3,264600
86,3,215000
206,4,615000
120,3,184900
107,3,255000
503,154000,0
107,3,104990
151,4,419900
1,4,186000
120,4,285000
62,2,83000
102,3,220000
16,2,110000
116,3,200000
81,3,193200
267,7,700000
101,3,93000
130,4,215000
195,3,206000
815,5,420000
154,4,95000
95,3,135000
90,3,229000
124,4,560000
104,5,650000
200,4,245000
119,3,165000
195,5,320000
108,3,60000
79,3,110000
101,3,129900
54,1,205000
93,3,175000
97,3,295000
135,4,142999
134,4,310000
150,4,310000
75,4,185000
218,6,650000
196,5,172000
160,4,249000
77,2,99900
95,3,119000
105,3,109000
74,3,120000
245,6,400000
30,3,175000
143,4,190000
158,4,52000
185,5,140000
118,3,95000
104,3,526700
2600,7,480000
0,4,560000
77,2,239000
131,4,275000
60,2,210000
74,2,80000
80,3,330000
82,3,96164
200,3,229000
750,4,448000
145,4,299000
78,2,143000
81,3,449000
90,3,225000
89,3,269870
77,2,99900
89,3,114921
150,4,590000
156,4,249900
100,4,59000
152,4,149900
60,2,129000
124,3,329000
130,1,199000
77,2,169000
1400,2,219000
86,3,73000
98,3,199000
119,3,159000
800,3,119900
127,3,90000
99,3,89900
125,4,545000
130,1,225000
110,3,179000
3,3,175000
114,3,168000
100,3,349000
75,3,185000
92,3,209000
289,7,339999
165,5,379000
121,4,260000
97,3,166000
87,3,380000
89,3,196000
91,3,237000
93,3,86528
100,4,190000
75,2,146900
45,0,84900
70,2,100000
48,1,62590
67,2,179990
148,4,379900
40,1,109800
198,3,256000
27,3,109900
126,4,237000
116,3,85000
85,3,135900
23,4,170000
40,4,460000
84,3,70314
102,3,155000
229,6,545000
119,3,125000
117,3,110000
148,4,209000
514,26,750000
193,5,410000
80,3,74900
47,1,160000
68,2,222000
111,3,189600
552,1,116000
113,3,228000
90,3,145000
94,3,340000
94,3,198000
158,4,274000
12,3,109900
134,4,240000
117,4,219000
86,3,358160
64,2,153000
121,3,223541
97,2,170000
137,4,195000
121,4,299000
120,3,275000
225,5,330000
96,3,252900
108,3,97000
60,2,130000
105,3,299000
112,3,143000
232,5,400000
100,4,264000
155,4,150000
91,3,520000
153,4,195000
201,6,340000
91,3,200000
50,5,350000
65,2,239500
116,4,219900
60,2,220000
101,3,180000
110,3,250000
190,5,319000
94,3,123500
152,4,300000
95,3,160000
140,4,274000
121,4,115000
61,2,65000
59,1,115000
30,3,220000
925,4,498000
271,7,155000
88,3,108000
130,4,285000
204,3,225000
400,6,450000
131,4,390000
377,5,135000
165,5,299900
79,2,122500
160,4,257000
87,3,96000
3,3,235000
120,3,66000
127,4,259000
59,1,179000
129,4,210000
120,4,169900
155,4,58890
75,2,185000
159,4,742000
50,3,224000
82,3,140000
107,4,227000
139,4,769000
97,3,119900
152,4,200000
130,3,535000
88,3,1275000
171,6,350000
125,3,149900
101,3,219900
193,5,398000
36,1,74872
73,2,210000
113,3,120000
147,4,468000
117,3,145999
1,5,750000
88,3,307000
98,3,165000
66,2,270000
88,3,99000
119,3,240000
150,4,117000
72,2,178000
94,3,241500
66,2,219000
111,3,189000
164,5,340000
414,4,244000
62,2,239000
297,7,439000
83,1,160000
80,2,70000
211,6,220000
198,5,97000
115,3,185000
200,5,250000
325,4,442000
302,3,195000
69,2,206000
69,2,280000
144,4,495000
250,3,280000
151,4,425000
124,4,190000
94,3,118000
107,3,137000
145,4,325000
5,3,645000
105,3,165000
78,2,120000
92,3,169000
285,6,299900
30,3,79900
125,4,498000
109,3,200000
68,2,225000
67,2,105000
32,4,329000
72,2,169000
162,5,399900
227,4,340000
142,4,345000
99,3,180000
193,3,129000
87,3,165000
130,4,99000
27,3,335000
185,5,99000
98,3,340000
141,4,242999
970,3,170000
92,3,151000
149,4,145000
109,3,65000
97,3,166000
69,2,109900
400,5,550000
72,3,277000
74,2,170000
144,4,154000
15,4,205000
80,2,105000
2,3,273600
87,3,195000
73,2,85720
172,4,154000
119,3,150000
106,3,86900
106,3,395000
52,1,85000
270,4,46000
130,2,348000
70,2,125000
80,3,238000
200,4,219527
100,3,145000
84,3,115000
73,2,210000
118,3,169000
77,2,280000
813,419800,0
97,3,195000
52,1,149000
183,5,89000
70,3,79900
84,3,210000
76,2,115000
173,5,99995
140,4,185000
151,4,339900
7,0,145000
112,3,117000
138,4,282800
145,4,169900
155,4,226000
86,3,210000
296,5,330000
133,3,293000
90,3,159000
99,3,220000
1239,1,49000
144,4,139999
154,4,293700
60,2,115000
98,3,88000
118,3,115000
45,1,104000
200,4,45000
65,2,128000
11,3,114800
141,4,205000
132,4,245000
143,3,490000
116,3,205000
81,3,200000
115,3,112000
117,3,595000
117,3,165000
86,3,124000
160,3,140000
55,1,190000
4955,3,239900
153,4,179000
126,3,297000
126,4,165000
100,3,229000
154,4,822910
104,3,250000
41,1,91000
91,3,99000
2,1,65000
88,3,125000
98,3,199000
105,4,225000
102,3,346000
100,3,170000
142,4,187000
91,3,155000
137,4,135000
64,2,45000
293,4,68000
0,4,470000
81,3,99900
118,3,180000
64,2,167000
132,4,209000
160,4,149000
150,5,350000
86,3,535000
61,2,75000
89,3,199900
87,3,170000
155,4,285000
75,2,240000
95,3,180000
97,3,114000
139,4,198000
72,3,277000
1,3,109000
98,3,115000
64,2,269000
221,4,67000
121,4,291000
120,3,550000
130,4,184973
52,1,215000
113,3,159900
102,3,175000
158,4,695000
81,3,155000
64,2,143000
90,3,89000
95,3,260000
380,3,195000
110,3,102000
16,3,168000
130,4,109000
101,3,115000
50,1,150000
112,3,275600
104,3,61000
140,3,59900
107,3,186500
74,3,119000
130,3,420000
211,6,420000
120,3,59000
96,3,104000
129,4,104000
130,3,435000
134,4,325000
95,3,97000
75,3,74900
80,3,261700
89,3,157000
50,3,168000
127,4,179000
97,3,169900
77,2,70000
93,3,280000
193,5,129000
158,4,89000
86,3,553782
210,3,245000
119,3,117000
143,4,152000
109,3,186000
136,4,200000
901,8,120000
103,3,295000
127,4,219000
72,2,167000
115,5,315000
107,3,87999
80,2,115000
61,2,101900
40,4,149000
153,4,129000
99,3,69000
194,5,450000
76,2,155000
104,4,160000
157,4,439000
102,3,125000
75,2,134900
74,3,136000
154,4,210000
62,2,229000
87,3,220000
144,4,275900
63,2,154000
156,4,190000
124,4,199900
112,3,254000
65,2,115000
41,0,60000
1566,5,138500
78,2,122500
160,3,360000
127,4,320000
115,3,271500
250,6,149000
94,3,159000
72,2,104900
80,3,185000
90,3,139000
102,3,251000
157,4,1200000
76,2,188575
78,2,120000
100,4,199000
219,6,490000
91,3,185000
62,2,161000
196,5,398000
129,4,298000
158,4,375000
192,5,550000
74,2,60000
3,7,750000
331,5,550000
131,4,230000
40,3,127000
87,3,263000
107,3,105000
137,4,219000
63,2,69900
73,2,189000
58,1,115000
80,2,119000
188,5,265000
115,3,65000
105,3,319000
296,5,330000
173,5,345000
236,4,215467
182,5,470000
102,3,43000
87,3,76500
70,3,69000
114,3,115000
102,3,259900
34,3,43000
41,4,218990
104,3,290000
81,3,190000
112,3,289900
90,7,720000
117,4,219000
2,3,256600
120,4,322000
105,3,29855
251,4,270000
139,4,94000
70,2,71900
44,1,170000
300,20,990000
130,3,350000
151,4,440000
67,2,107500
93,3,105000
114,3,85000
180,4,195000
1250,6,117000
168,5,89000
134,4,224990
115,4,265000
91,3,105000
142,4,155000
3,4,150000
156,4,160000
80,3,350000
118,3,82900
45,1,165000
72,3,114000
40,4,460000
65,2,119000
1,7,650000
168,5,550000
100,4,1275000
10,2,265000
158,4,130000
224,6,179000
88,3,110000
105,3,179990
64,2,250000
168,5,325000
83,3,225000
122,4,650000
118,3,235000
95,3,0
377,5,135000
75,2,59750
117,3,210000
101,3,184000
174,5,95900
318,3,139500
70,3,74900
90,4,360000
88,3,900000
113,3,142000
119,3,309000
160,4,350000
182,5,199000
1,4,385000
221,3,177000
375,3,675000
133,4,290000
134,4,149000
87,3,115000
60,6,390000
146,4,279000
75,2,66000
79,2,205000
72,2,218000
118,3,135000
124,3,325000
15,2,122427
158,4,360000
67,2,214500
44,1,75900
130,3,535000
68,3,139000
142,4,390000
6,3,153500
76,2,210000
69,2,110000
126,4,339900
700,4,205000
123,4,245000
87,3,96000
120,4,160000
124,4,195000
64,2,96000
128,4,185000
109,3,693663
47,1,250000
135,4,595000
63,2,129000
115,3,260000
120,3,550000
110,3,183000
105,3,510316
157,4,146000
59,1,192000
130,4,130000
181,5,230000
242,4,64900
190,5,430000
158,4,250000
87,3,155000
121,4,232750
74,3,43200
119,3,210000
80,2,255000
146,4,52000
165,5,339000
129,4,259000
83,3,155500
12,5,315000
9,3,83000
167,5,379900
50,3,139000
122,4,440000
95,3,147000
85,3,110000
107,3,126000
25,3,189000
93,3,250000
114,3,109500
155,4,104500
30,2,265000
95,3,235000
87,3,158000
134,4,139000
79,2,142000
197,5,394000
123,4,439000
86,3,99900
90,3,110000
118,3,189000
130,4,980000
218,6,1800000
137,4,227000
69,1,144000
750,4,456000
96,3,235000
71,2,95000
110,3,370000
82,3,115000
100,3,249000
257,7,322000
73,2,231800
78,2,60000
106,3,164900
105,3,79500
84,3,96000
93,3,146000
97,3,103000
271,7,630000
120,4,449000
1875,7,1250000
21,5,199000
64,2,90000
195,5,259000
65,2,117500
228,5,350000
85,3,299999
74,3,63000
224,6,320000
74,2,85000
101,3,95000
151,4,135000
95,3,283500
174,3,155000
127,4,315000
61,2,49000
81,3,89900
107,3,160000
81,3,39850
111,3,88500
652,4,280000
148,3,182900
132,4,126000
143,4,189000
133,4,218000
177,4,570000
86,3,215000
117,3,105000
14,4,340000
138,4,159900
157,4,185000
67,2,125000
65,2,125000
88,3,160000
265,3,210000
130,4,139000
145,4,337000
77,2,99900
131,4,239500
100,3,165000
176,5,225000
111,3,160273
5,4,200000
200,5,395000
107,3,150000
482,199900,0
84,3,224000
99,3,55500
30,5,365000
81,3,395000
182,5,140000
92,3,291100
90,3,358160
24,3,215000
41,1,34000
99,3,249000
750,4,464000
180,4,103000
184,5,157000
6,3,189000
110,3,370000
120,4,186597
122,4,159000
70,3,34000
118,3,220000
60,2,140000
188,5,187500
121,4,99500
69,2,76500
118,3,299000
77,2,325000
152,4,189900
76,2,89000
82,3,163800
1,3,175000
80,2,231800
197,5,125000
99,3,162900
92,3,155000
95,3,64000
96,3,152000
42,1,179121
292,5,285000
93,3,260000
120,5,32000
150,3,249000
110,3,135000
86,3,229000
91,3,98000
93,3,135000
70,3,89000
7,3,167000
84,3,125000
147,4,95000
10,3,539000
130,3,445000
114,3,163000
138,4,165000
94,3,89000
44,1,192000
210,6,399000
130,2,355000
130,2,348000
80,2,270000
75,3,185000
100,3,94900
90,3,126900
126,4,219900
77,2,198000
137,4,159000
64,2,159900
77,2,148800
270,3,295000
123,4,305000
129,4,498000
80,2,79000
127,4,380000
137,4,170000
80,2,93000
25,3,225000
64,2,115000
49,1,190000
134,4,200000
81,3,121900
87,3,225000
177,4,390000
112,3,229000
71,2,209000
115,4,265000
190,1,170000
92,2,182000
75,3,25000
72,2,135000
120,3,298000
90,3,169000
25,3,189000
116,3,81000
83,3,115000
131,4,159900
12,3,125000
72,4,362000
80,3,150000
148,4,240000
129,4,389000
156,4,220000
62,2,129000
100,4,152000
300,4,49900
149,4,448000
72,2,57000
157,4,219000
83,3,270000
157,4,295000
110,3,92100
90,3,256000
98,3,149000
93,3,110000
116,3,140000
30,3,249000
6,3,165000
75,3,79000
90,3,439000
20,3,39000
345,4,742000
120,5,360000
110,3,73000
106,3,119825
144,4,350000
157,4,180000
129,4,104000
106,3,65500
115,3,164000
85,3,113000
263,7,480000
129,4,558000
80,2,142000
130,4,343000
110,3,257400
140,4,255000
60,1,175000
273,7,475000
84,3,180000
152,4,420000
159,4,190000
75,2,95900
81,2,97900
107,2,158000
107,3,100000
106,3,125500
28,0,125000
118,3,138000
77,2,131900
70,2,104997
108,3,107900
112,3,167000
108,3,80000
79,2,364000
94,3,147000
15,2,179900
106,3,54995
173,5,195000
900,3,150000
73,2,148000
1000,3,289000
652,4,280000
90,3,169900
97,3,145000
92,3,141000
2,3,240000
119,3,259990
50,6,990000
140,4,129900
6,2,95000
85,3,210000
117,3,285000
79,2,180000
25,3,490000
85,3,190000
139,4,190000
104,3,138999
88,3,269870
44,1,185000
83,4,79000
145,4,250000
248,6,390000
98,3,61500
72,2,289000
60,3,99900
34,3,171307
95,3,65500
159,4,47000
134,4,239000
106,3,119950
54,1,135000
128,4,230000
84,3,192000
20,4,199000
91,3,69000
150,4,240000
94,3,105000
109,3,240000
116,3,114400
113,3,282500
73,3,120000
56,1,89900
97,3,266000
107,4,210000
130,4,599000
16,3,168000
213,7,720000
159,4,199000
100,3,155000
108,3,157000
60,3,92500
83,3,189000
174,5,199000
129,4,129000
79,2,206000
85,3,300000
236,6,159900
61,2,94900
69,2,172000
116,3,129990
88,3,84500
20,3,108000
66,2,186000
286,7,700000
198,5,610000
80,3,179000
750,4,475000
68,2,160600
139,4,259000
82,3,130000
129,4,239000
117,3,154900
65,2,119900
115,3,319000
96,3,183000
73,2,235000
125,4,380000
132,4,105000
166,5,430000
198,5,400000
214,4,664900
80,3,203000
78,2,95000
27,3,380000
101,2,129000
92,3,155000
61,2,72000
90,3,319000
85,3,114500
120,3,155000
335,8,599000
187,5,314000
107,3,280000
104,3,70000
