m2,Habitaciones,Precio
78,2,75000
113,2,62000
101,5,781000
112,3,129000
54,1,98000
150,4,105900
167,5,99000
50,4,395000
77,2,220000
72,2,90000
262,7,0
108,3,320000
107,3,120000
107,3,210000
7,2,185000
99,3,239900
59,1,155000
115,3,397000
750,9,320000
1900,4,450000
132,2,63000
219,3,290000
143,5,221500
81,3,59900
89,3,355000
92,3,88000
99,3,179000
103,3,82800
71,2,150000
106,3,200000
515,3,80000
125,3,223000
160,4,349000
161,5,650000
5,3,68500
102,3,319000
120,3,99900
156,4,335000
169,3,120300
80,3,125000
176,5,661581
98,3,135000
70,3,140000
200,5,445000
119,3,70000
87,3,99000
76,2,167000
1,1,130000
60,2,150000
129,4,359000
96,3,260450
81,3,75000
159,4,560000
161,5,160000
141,4,220000
67,2,62000
126,4,530000
480,460000,0
125,3,110000
52,3,88200
120,3,165000
40,2,114993
76,2,39000
300,4,395000
80,3,80900
70,2,29000
99,3,358000
340,2,162000
55,4,469000
117,3,275000
86,3,119900
96,3,193600
76,2,110000
100,3,150000
84,3,209999
61,2,292725
121,4,395000
138,3,195000
95,3,149000
232,6,390000
1,5,1285000
86,3,101000
170,3,248000
107,3,114000
119,3,221995
124,4,255000
71,2,310000
115,3,260000
156,4,298000
70,2,98000
45,1,75000
308,8,195000
77,2,148000
15,3,385000
188,5,320000
112,3,240000
169,4,680000
136,4,450000
28,3,189900
43,4,425000
130,0,198000
150,4,259000
88,3,214900
106,3,393900
190,2,195000
190,5,100000
4,2,79500
68,2,117000
72,2,36500
630,5,610000
110,2,139500
112,3,300000
106,3,285000
103,3,295000
121,7,299000
97,3,279000
11,4,320000
60,2,99000
70,2,80000
135,4,89000
62,2,20000
130,4,385000
101,3,180000
80,3,60895
65,2,95000
107,3,470000
10,405000,0
107,3,120000
120,3,139000
30,3,169500
99,3,64500
112,3,135000
120,3,63900
202,4,230000
61,2,233000
52,5,66500
76,2,147347
150,3,125000
445,4,357000
277,3,369900
284,4,425000
110,3,350000
112,3,130000
114,3,113990
4,7,115000
91,3,358000
90,3,356400
130,3,179990
98,3,295000
120,3,195000
130,3,90000
150,5,189000
137,4,110000
136,4,289000
137,4,180000
80,3,99000
150,3,350000
600,4,260000
116,3,99000
80,2,58396
135,2,299000
90,3,60000
18,4,69800
717,6,380000
103,3,149000
61,2,78000
36,1,135000
10,2,135000
62,2,110000
150,3,120000
73,2,99900
120,3,598000
61,2,60625
91,3,395000
120,3,92000
105,3,210000
115,3,135000
71,2,133000
94,3,245000
116,3,154000
63,1,67000
88,3,155000
80,3,300000
100,3,45000
109,3,158500
64,2,125000
77,2,239000
103,2,259000
160,4,155900
88,3,300000
130,3,330000
110,2,120000
97,3,189900
200,3,120000
69,2,46000
76,2,182195
47,1,330000
132,4,55000
82,4,230000
111,3,289000
114,3,137300
144,4,160000
122,3,92000
58,1,84000
66,2,250000
209,6,590000
115,3,135000
72,2,55300
191,5,195000
87,3,149900
104,3,225000
80,2,180000
76,2,52500
97,3,835000
118,3,517270
268,5,1280000
117,3,265000
85,3,143925
144,4,215000
141,4,75000
110,2,115000
70,2,74950
49,1,135000
110,3,87000
91,3,115000
114,3,27550
107,3,89000
200,6,380000
67,2,215000
131,3,256000
198,5,875000
172,5,649000
94,3,125000
177,5,450000
69,2,352500
103,3,99900
82,3,240000
114,3,71900
106,3,255000
5970,6,249900
153,4,93000
110,3,99000
66,2,105000
143,3,289000
143,4,195000
146,3,72500
152,4,75500
117,3,175000
89,3,255000
99,3,115000
148,4,486827
79,2,73800
900,4,229500
101,3,360000
80,3,125000
66,2,116000
125,3,340000
80,3,750000
88,3,269900
65,1,175000
52,1,135000
153,4,676100
2200,6,1100000
63,2,160000
100,3,62000
82,3,69400
10,3,380000
75,2,61900
111,3,90000
158,4,95500
168,3,163900
101,3,76200
220,4,275000
85,3,240000
45,3,138000
120,3,302000
2,6,650000
113,3,325000
148,4,275000
750,3,145100
62,2,105000
99,3,115000
62,2,68000
125,3,95000
10,3,115000
0,4,475000
110,3,340000
109,3,288000
140,4,228500
25,3,248000
110,4,320000
184,5,158000
135,4,58000
128,4,403500
150,4,280000
62,2,109500
40,1,153000
113,3,110000
86,3,260450
103,3,157200
6,3,139000
90,3,131000
190,5,260000
600,4,350000
86,3,179900
116,3,110000
92,3,135000
71,2,139579
98,3,149000
11,4,320000
109,3,234449
197,5,435000
94,3,122000
120,4,381700
126,4,340000
125,3,149000
150,4,255000
161,5,580000
109,3,132850
87,3,40000
98,2,198000
190,5,438900
2500,6,480000
75,2,66868
42,4,350000
89,3,95000
178,5,380000
48,1,88000
126,4,650000
80,3,270000
149,4,426000
86,2,120000
112,2,554600
82,3,241400
119,3,170000
88,3,104900
100,3,315520
194,5,89990
115,3,98500
129,4,314000
30,4,225000
3200,8,445900
94,3,86540
149,4,235000
68,2,85000
85,3,170000
66,2,66000
81,3,166000
150,5,475000
84,3,61000
103,3,340000
70,4,275000
70,2,225000
71,2,219900
89,3,174000
104,3,340000
113,3,96000
85,3,319800
126,4,205000
114,3,390000
76,2,225000
529,15,474300
3,3,160000
18,3,152300
59,1,153000
76,2,178000
123,4,263000
182,5,80000
149,4,268000
231,6,340000
114,3,428350
31,0,89000
240,4,260000
106,3,276000
134,4,399900
79,2,155000
130,4,367000
5,2,164500
20,1,35000
180,5,540000
98,3,125000
155,4,396800
150,5,360000
115,4,305000
61,2,169000
89,3,137260
101,3,365900
84,3,110000
67,2,125000
76,2,236000
163,5,85000
72,2,109900
99,3,101900
100,3,130000
120,3,269900
900,3,233000
115,3,122000
175,6,650000
66,2,82000
75,2,75000
97,3,220000
68,2,128500
142,2,110000
220,3,249000
94,3,270000
120,3,315000
10,3,380000
112,3,690000
94,3,85000
76,2,31000
62,2,185000
73,2,292725
73,2,119900
119,3,98500
152,4,89900
106,3,517270
80,2,226600
81,3,298124
60,2,175000
36,0,129000
71,1,37000
76,2,81000
23,3,112000
104,3,89900
101,3,125000
120,3,190000
146,4,230000
75,2,119000
96,4,159999
92,3,128000
3000,3,238000
227,6,180000
35,4,139500
144,3,125000
112,3,59000
50,4,109900
70,2,167000
115,3,120000
100,3,255000
152,4,300000
104,3,550000
48,1,155000
89,3,258140
107,3,204800
136,4,294000
80,2,114000
77,2,55000
190,4,298000
1,3,360000
112,3,160000
115,3,175000
66,2,40000
53,4,385000
100,3,287664
108,3,115000
80,3,278000
67,2,160000
176,5,480000
144,3,370000
82,3,109000
102,3,200000
106,3,137260
140,4,260000
175,5,495000
94,3,125000
85,3,271400
139,4,135000
106,3,189000
192,5,400000
136,5,159000
92,3,74000
14,3,158000
120,4,423200
232,6,360000
20,4,342581
107,3,135000
70,2,89600
70,4,250000
97,3,241900
168,5,380000
10,345000,0
1000,4,780000
447,5,1199000
390,3,599000
88,3,23000
136,4,359000
90,3,181000
76,2,82000
175,4,413019
171,5,350000
55,2,52500
98,3,146000
116,3,325000
179,5,560000
80,2,125000
79,2,46265
139,4,155000
164,5,235000
90,3,110000
99,3,75900
170,5,490000
26,2,130300
93,3,209000
120,3,123600
492,6,750000
101,3,135000
12,2,109000
89,3,123000
401,9,199000
84,3,149000
60,2,165000
102,3,110000
8,3,215000
176,3,390000
58,2,54000
135,5,314900
170,5,390000
122,3,79000
94,3,81000
158,4,691200
116,3,122300
120,3,283500
106,3,339000
40,5,959900
145,4,218000
268,5,99000
46,1,185000
158,4,479300
246,6,165000
90,3,385000
128,4,420000
46,4,179900
4,3,370000
191,5,495000
59,2,141000
125,4,379500
148,3,101500
95,3,318000
90,3,126000
452,6,630000
115,3,99000
30,2,138500
107,3,105000
181,5,1000000
101,3,120300
90,3,119500
106,3,285000
85,3,250000
104,3,319800
86,3,115000
64,2,45000
88,3,155000
103,2,219000
91,3,97600
171,4,941000
89,3,120000
52,3,88200
1200,3,495000
83,3,550000
62,2,68500
30,3,169500
116,4,100000
161,5,595000
116,4,280000
82,2,72000
0,3,56000
250,4,189500
121,4,442000
113,3,310000
126,4,220000
144,4,250000
55,4,469000
98,3,229000
82,3,93000
133,4,297700
125,3,79000
273,5,690000
76,2,158000
98,2,115000
136,4,110000
1,3,370000
100,3,146000
81,3,160000
120,3,276899
79,2,175000
280,7,275000
171,4,856000
136,3,245000
87,3,160000
94,3,96000
65,2,295000
86,3,117300
83,3,267200
90,3,300000
71,8,300000
119,3,128000
58,1,158000
92,3,242880
97,3,169000
109,3,99000
118,4,108900
113,3,254900
151,4,495000
93,3,76000
52,3,88200
200,8,480000
110,3,120000
34,3,330000
67,2,219900
68,2,41000
95,3,290000
