m2,Habitaciones,Precio
174,5,4650000
68,2,260000
800,5,1390000
59,1,159990
116,2,249990
17,5,2395000
200,3,549500
109,3,165000
1022,5,4300000
108,2,253000
248,6,260000
750,5,920000
147,4,315000
42,1,392500
208,6,1585000
24,2,350000
115,3,399000
506,595000,0
99,3,249000
149,4,469000
131,4,3295000
84,3,585000
596,4,625000
119,3,950000
150,4,3000000
48,0,134900
75,2,380000
71,2,700000
187,5,1700000
175,5,7250000
154,4,890000
124,4,895000
86,3,960000
82,3,369000
127,4,1975000
279,4,850000
200,2,850000
98,3,148000
165,5,269900
196,3,795000
100,3,990000
187,5,275000
141,3,495000
137,4,1470000
104,3,650000
79,2,275000
86,3,325000
119,3,1280000
1306,3,410000
250,6,2100000
158,4,2400000
149,4,745000
113,3,230000
10,4,448900
133,4,2000000
186,2,345000
68,3,330000
66,2,379000
629,12,945000
73,2,215000
168,5,3950000
71,2,725000
67,2,470000
58,1,150000
112,3,650000
514,6,650000
84,3,300000
67,2,260000
93,3,699000
96,3,395000
80,2,420000
81,2,210000
80,3,650000
63,2,139900
42,1,137000
50,4,3750000
88,3,795000
166,5,3250000
62,2,450000
188,3,680000
58,2,229000
61,1,135470
98,3,360000
90,3,1395000
284,6,799000
35,1,86000
142,4,337000
95,3,550000
1,4,590000
101,3,260000
53,3,462000
134,4,465000
93,3,400000
6,1,139000
69,2,225000
20,2,310000
77,2,120000
163,5,4975000
93,2,225000
209,3,575000
70,2,380000
78,2,325000
77,2,159900
70,2,350000
114,3,145000
10,3,145000
84,3,995000
63,2,550000
234,6,8500000
228,6,1400000
171,3,277700
219,6,1200000
952,8,1400000
99,3,439000
65,2,420000
201,6,995000
200,4,365000
156,4,350000
222,3,490000
106,3,439000
101,3,175000
212,6,1850000
98,3,266000
53,2,222000
103,3,399000
142,4,570000
184,5,1195000
100,3,1595000
140,3,548000
163,5,2995000
120,3,550000
16,6,990000
117,3,154000
191,5,730000
153,4,442000
129,4,1750000
15,2,205000
101,3,1680000
93,3,315000
96,3,995000
350,3,340000
112,2,335000
420,5,815000
12,1,225000
99,2,240000
165,5,1390000
120,5,2950000
77,2,113978
120,3,395000
2500,4,1575000
122,2,275000
197,3,990000
46,0,91000
463,9,725000
193,5,1100000
157,4,1485000
110,3,185000
50,1,199900
68,2,224000
104,3,109900
948,4,1485000
145,4,387500
76,2,425000
89,3,1590000
111,2,174000
22,3,488000
137,4,3000000
93,3,695000
47,3,1050000
159,4,4950000
145,4,270000
240,6,1200000
270,3,289000
215,2,259100
111,3,349000
77,2,325000
152,4,995000
110,3,415000
99,3,240000
88,3,1590000
138,3,340000
104,3,680000
518,5,1475000
4826,5,9400000
880,5,1350000
148,4,3670800
73,2,750000
118,3,735000
101,3,375000
484,5,1380000
74,2,299000
40,5,3195000
131,3,403276
101,3,460000
125,4,1290000
370,5,910000
62,2,371000
2,8,550000
71,2,305000
106,3,2150000
234,6,1690000
93,3,160000
253,7,7900000
74,2,370000
100,3,1650000
120,2,196650
154,4,1350000
177,4,950000
63,2,206000
69,2,430000
177,5,2450000
70,2,255000
51,3,650000
101,2,382000
120,4,3395000
100,2,375000
106,3,589000
374,4,1990000
107,3,253000
113,3,462000
91,3,1395000
76,2,795000
82,3,1995000
134,4,750000
200,3,1050000
93,3,737000
105,3,975000
103,3,595000
64,2,590000
194,5,3850000
148,4,1200000
72,1,289000
100,2,385000
30,4,2975000
68,2,86000
100,4,1790000
116,1,370000
142,4,755900
129,4,2495000
66,2,250000
107,4,256700
151,4,1450000
2,6,725000
1,4,1175000
12,5,587000
119,3,425000
113,3,255000
76,2,469000
53,1,130000
358,3,4495000
10,3,1900000
190,4,455000
8,3,375000
60,4,885900
2,5,594000
605,4,2695000
300,4,625000
138,4,950000
96,2,219000
1000,5,1595000
69,2,405000
85,2,171300
153,4,570000
73,2,295000
129,4,1550000
72,2,112000
491,11,5000000
74,2,1395000
119,3,1575000
5,2,162000
650,4,1300000
86,3,330000
217,3,383900
59,1,120000
96,3,825000
152,4,350000
180,4,420000
102,3,330000
196,5,1290000
121,4,425000
20,2,525000
97,3,369000
77,2,665000
105,3,950000
63,2,402990
65,5,6400000
92,3,57000
150,4,590000
235,6,3550000
79,2,198000
78,2,224999
143,4,875000
41,1,367200
231,6,22000000
102,3,499000
219,3,664900
121,2,695000
84,3,1495000
140,4,285000
92,3,210000
62,2,306000
70,2,112000
246,3,375700
163,5,2850000
8,4,875000
107,3,535000
111,3,135000
182,5,550000
69,2,310000
128,4,425000
2500,4,450000
138,4,350000
138,4,740000
60,2,192850
67,2,308000
500,5,1200000
94,3,185000
86,3,585000
96,3,215000
108,3,600000
130,4,595000
118,3,235000
79,2,255000
195,5,820000
74,2,360000
100,3,820000
39,3,340000
143,3,575000
115,3,179900
1500,5,5500000
70,2,285000
97,3,230000
92,3,366000
284,6,799000
182,5,2490000
89,3,949000
133,4,1850000
127,2,58000
123,4,1695000
68,2,219000
71,2,770000
100,2,1290000
98,3,170000
215,3,599000
2043,5,2495000
115,2,239000
83,3,185000
100,4,1800000
92,3,113000
116,3,64500
161,2,439000
30,4,2350000
850,6,4950000
128,4,788000
101,3,370000
126,12,168000
116,3,155000
10,5,800000
190,2,250000
116,4,259474
91,3,530000
200,2,850000
88,3,679750
259,7,940000
600,5,550000
119,3,670000
70,2,232600
119,3,200000
345,3,1085000
100,3,159000
204,6,1400000
64,2,224000
5,11,665000
102,2,450000
6,10,950000
64,1,144500
62,2,199900
105,3,415000
2400,7,1749000
124,4,5900000
324,4,255000
194,5,1185000
60,3,425000
151,2,425000
200,5,3750000
87,3,310000
70,2,499000
25,2,435000
183,5,3700000
585,11,850000
2,6,3600000
1,5,825000
126,4,895000
109,3,1995000
179,5,2950000
138,4,126000
88,3,650000
146,4,590000
95,3,920000
30,3,319000
131,3,269000
69,2,246000
120,3,645000
136,4,525000
223,3,389990
118,3,650000
162,4,550000
75,3,550000
227,6,6400000
119,3,209500
235,6,2750000
890,6,3200000
356,3,2495000
83,3,369000
24,2,220000
179,5,425000
60,3,1200000
158,4,100000
105,3,216300
258,4,1300000
61,2,269000
142,4,675000
101,3,1400000
115,2,125000
107,3,239000
139,4,2650000
116,3,575000
118,3,215000
140,2,392385
340,5,850000
104,3,398000
101,3,480000
195,5,570000
80,2,495000
97,3,679750
130,4,4950000
167,3,108900
80,2,246000
96,2,483000
93,3,357000
600,4,649000
66,2,212000
138,4,1390000
1,16,9750000
196,5,1170000
145,4,850000
107,3,550000
43,1,95000
60,4,290000
127,4,600000
102,3,358000
128,4,195000
1,5,590000
141,4,695000
152,4,2100000
85,3,244000
1900,3,379900
155,4,4950000
60,2,180075
149,4,4300000
79,2,112000
60,2,288000
44,1,150000
113,3,1050000
241,6,5625000
60,5,1999000
47,1,158000
89,3,395000
89,3,288500
74,2,298000
105,3,185000
550,4,1650000
201,6,750000
73,2,775000
167,5,499000
1200,3,800000
239,6,1990000
295,7,2650000
360,8,2350000
115,3,735000
39,5,1500000
84,2,178000
123,4,1315000
63,2,499000
42,0,129000
207,6,2800000
119,3,369000
120,3,585000
242,5,650000
1,4,2980000
196,5,839000
44,1,335000
77,2,1250000
73,2,209900
4,4,359000
158,4,2595000
99,3,320000
108,3,1633000
62,2,224999
106,3,895000
97,3,430000
68,2,695000
112,2,238000
66,2,320000
67,2,225000
73,2,163875
103,3,399000
190,5,525000
179,5,3200000
80,2,1350000
98,3,360000
75,2,259900
76,2,425000
130,4,309000
246,3,375700
500,5,575000
200,5,745000
64,2,139000
98,3,1195000
269,4,1195000
240,3,550000
100,3,1995000
79,2,554000
94,4,199000
191,5,2795000
80,3,490000
115,3,800000
90,3,716000
141,4,1500000
112,4,205000
517,5,2200000
82,3,350000
95,3,395000
48,4,525000
1,5,2300463
128,4,630000
65,2,158640
458,9,2900000
203,6,995000
145,4,3150000
80,3,1240000
135,2,995000
110,3,399000
35,2,199000
81,3,235000
114,3,258000
712,8,985000
156,4,439000
115,3,110000
30,3,255000
173,5,2495000
130,4,393500
122,4,2995000
196,5,350000
96,3,4995000
355,3,739000
5,4,1999000
143,4,285000
156,4,815000
91,3,375000
82,3,399000
3,3,2350000
40,2,475000
334,8,830000
1,6,3800000
91,2,279000
700,5,4150000
1,4,2500000
65,2,218000
40,3,395000
100,3,650000
49,0,295000
72,2,195000
67,2,250000
160,4,710000
68,2,245000
80,2,296000
95,3,575000
160,3,660000
66,2,455000
60,2,399000
96,3,269000
439,9,8925000
67,2,399000
110,3,440000
191,5,1795000
62,2,329000
157,4,2750000
5,4,2290000
39,2,549000
150,5,875000
103,3,1980000
252,7,13500000
90,2,268000
5,3,660000
123,4,350000
135,4,620000
64,2,185000
88,3,565000
47,3,1050000
96,2,219000
170,3,2100000
73,2,45000
70,2,170000
77,2,405000
150,4,399000
159,4,1100000
98,3,219000
123,3,239950
80,2,399000
100,4,1895000
25,3,202000
98,3,1560000
116,3,287000
139,4,1348000
80,2,695000
72,2,1199000
79,2,375000
3100,4,720000
300,7,2795000
114,2,545000
260,4,385000
96,3,3700000
142,4,1900000
37,0,315000
45,4,355000
49,1,199900
400,8,1390000
250,3,584000
250,6,550000
100,4,1875000
81,3,285000
84,3,283000
75,2,320000
93,3,550000
64,2,1600000
428,5,2200000
118,3,679750
90,3,550000
1830,4,1895000
232,6,1600000
87,3,115000
173,5,2650000
60,3,1200000
70,2,420000
180,5,1195000
106,3,850000
66,2,335000
137,4,695000
85,2,180000
