m2,Habitaciones,Precio
0.351861347554097,0.42857142857142855,0.3875968992248062
0.6061942364885652,0.5714285714285714,0.2625656414103526
0.5282535124602604,0.42857142857142855,0.6001250312578145
0.28212491026561376,0.2857142857142857,0.4898724681170293
0.241103476566506,0.2857142857142857,0.2875718929732433
0.45441493180186643,0.5714285714285714,0.3700925231307827
0.4215977848425802,0.42857142857142855,0.49887471867967
0.3641677776638293,0.5714285714285714,0.27506876719179796
0.2534099066762383,0.2857142857142857,0.21255313828457115
0.6061942364885652,0.5714285714285714,0.461115278819705
0.28622705363552453,0.2857142857142857,0.23255813953488375
0.1262434622090042,0.5714285714285714,0.6726681670417605
0.36826992103374007,0.42857142857142855,0.2875718929732433
0.17136703927802277,0.14285714285714285,0.4001000250062516
0.5077427956107066,0.5714285714285714,0.5626406601650413
0.3641677776638293,0.42857142857142855,0.10752688172043011
0.3149420572249,0.2857142857142857,0.4626156539134784
0.4010870679930263,0.42857142857142855,0.3650912728182046
0.5938878063788329,0.5714285714285714,0.32508127031757944
0.37647420777356166,0.42857142857142855,0.38152038009502376
0.5282535124602604,0.5714285714285714,0.16254063515878972
0.5651728027894575,0.5714285714285714,0.45011252813203306
0.24930776330632756,0.2857142857142857,0.5376344086021506
0.05650702492052097,0.2857142857142857,0.21505376344086022
0.4462106450620449,0.42857142857142855,0.24756189047261817
0.4092913547328479,0.42857142857142855,0.44586146536634164
0.26161419341605985,0.2857142857142857,0.22980745186296575
0.3231463439647215,0.2857142857142857,0.5207551887971993
0.3026356271151676,0.2857142857142857,0.2725681420355089
0.29853348374525684,0.2857142857142857,0.27506876719179796
0.2575120500461491,0.2857142857142857,0.2625656414103526
0.3026356271151676,0.2857142857142857,0.16254063515878972
0.5282535124602604,0.42857142857142855,0.5476369092273069
0.29853348374525684,0.2857142857142857,0.2505076269067267
0.610296379858476,0.5714285714285714,0.17004251062765693
0.6513178135575838,0.5714285714285714,0.9127281820455114
0.351861347554097,0.42857142857142855,0.21255313828457115
0.3231463439647215,0.2857142857142857,0.19729932483120782
0.5979899497487436,0.8571428571428571,0.17504376094023508
0.5651728027894575,0.5714285714285714,0.3413353338334584
0.31904420059481076,0.2857142857142857,0.5251312828207052
0.03599630807096708,0.5714285714285714,0.48762190547636913
0.26161419341605985,0.14285714285714285,0.5001250312578145
0.05650702492052097,0.42857142857142855,0.7126781695423856
0.8154035483540149,1.0,0.5501375343835959
0.02779202133114552,0.42857142857142855,0.8139534883720931
0.36826992103374007,0.42857142857142855,0.30007501875468867
0.26161419341605985,0.2857142857142857,0.3825956489122281
0.3477592041841862,0.42857142857142855,0.21255313828457115
0.610296379858476,0.5714285714285714,0.21755438859714932
0.5897856630089221,0.42857142857142855,0.4576144036009003
0.8154035483540149,0.8571428571428571,0.8452113028257064
0.5077427956107066,0.5714285714285714,0.30007501875468867
0.2903291970054353,0.2857142857142857,0.2975743935983996
0.45031278843195566,0.5714285714285714,0.2375593898474619
0.5938878063788329,0.5714285714285714,0.15003750937734434
0.23289918982668442,0.2857142857142857,0.3125781445361341
0.4585170751717772,0.42857142857142855,0.6751687921980496
0.3641677776638293,0.2857142857142857,0.19879969992498125
0.24930776330632756,0.2857142857142857,0.5251312828207052
0.3026356271151676,0.2857142857142857,0.19504876219054765
0.48723207876115265,0.5714285714285714,0.3725931482870718
0.30673777048507844,0.2857142857142857,0.2625656414103526
0.5897856630089221,0.5714285714285714,0.12253063265816455
0.552866372679725,0.5714285714285714,0.32508127031757944
0.499538508870885,0.5714285714285714,0.41260315078769694
