m2,Habitaciones,Precio
177,5,747000
101,3,190000
24,2,350000
191,5,300000
25,3,159000
89,3,198000
115,3,179000
33,0,189000
65,2,490000
143,3,210000
82,1,98500
102,3,96999
722,4,2700000
151,4,750000
174,5,180000
47,1,295000
70,2,120000
72,1,246750
134,4,360000
72,2,199999
97,3,280000
43,1,188000
800,4,775000
30,4,499000
48,1,174850
96,3,210000
436,6,390000
72,2,154000
300,3,1960000
52,1,185000
157,4,650000
95,2,220000
107,3,220000
80,3,328999
101,3,135000
132,4,700000
80,3,96500
83,3,76000
61,2,96500
14,1,550000
260,5,129999
276,7,850000
64,2,245000
105,3,269000
153,3,398000
67,2,970000
98,3,175000
600,9,1200000
79,2,187000
178,5,474000
37,0,120000
33,6,2800000
47,1,213200
10,4,564800
30,2,330000
78,3,76000
90,2,450000
183,5,359999
41,1,173500
83,3,99800
180,4,790000
87,3,139900
86,3,299000
51,1,283000
1,6,550000
500,5,875000
82,3,186000
132,4,2400000
0,2,125000
41,1,385000
155,4,267000
111,3,590000
88,3,337000
92,3,295000
155,5,1265000
162,5,273500
69,2,165000
83,4,285000
127,4,472952
135,3,236250
137,3,230000
99,3,115000
164,5,1250000
249,5,225000
87,3,132500
728,6,1490000
106,3,225000
4400,4,575000
3200,4,635000
243,5,395000
87,3,330000
60,1,156000
1256,8,285000
75,2,170000
50,1,217000
60,3,330000
16,3,149700
1700,4,600000
177,5,525000
80,3,168000
88,3,219000
100,3,1838000
76,2,45000
197,2,595000
125,4,110000
110,3,340000
62,2,157500
207,6,750000
50,0,217000
16,1,150000
89,3,295000
350,4,1370000
107,3,185000
42,1,90000
242,6,416000
78,2,150000
54,1,49000
2600,4,199000
220,3,539000
105,3,245000
88,3,165999
65,2,139000
108,2,290000
65,2,124900
59,1,295000
650,3,459000
644,4,550000
45,1,273000
935,16,650000
77,2,290000
76,1,190000
132,5,260000
119,3,160000
319,5,750000
69,2,141900
50,4,540000
61,2,130000
156,3,390000
140,4,650000
170,5,299000
68,2,250000
131,4,830000
86,3,318000
65,1,290000
81,3,259500
57,1,225000
248,2,220000
198,5,1700000
87,3,315000
61,2,320000
73,2,240000
267,4,500000
53,2,235000
22,6,625000
100,4,345000
350,2,115000
71,2,245000
64,2,915000
82,3,315000
18,1,175000
59,1,265000
107,3,215000
47,1,140000
89,3,250000
75,2,251000
80,2,198450
80,2,158000
116,3,230000
161,3,450000
93,3,380000
92,3,312800
1660,4,3800000
120,3,1900000
96,3,170000
43,1,330000
113,3,89000
130,1,159900
65,2,450000
109,3,107200
36,0,165000
26,0,168000
290,7,280000
66,2,178500
199,5,229000
226,4,287000
106,3,99000
29,0,90000
197,5,299000
650,4,995000
50,8,399900
70,2,378000
112,2,277780
1700,3,328000
28,4,192500
64,2,1300000
74,2,99500
18,3,310000
122,4,130000
60,6,390000
30,0,88000
156,4,139000
103,3,86500
74,2,210000
83,3,214500
202,6,900000
113,3,500000
78,2,180000
121,4,315000
150,4,181000
375,10,1599000
82,3,186000
225,3,970000
88,3,565000
690,3,280000
80,2,270000
178,5,490000
193,5,950000
103,3,3675000
60,1,249999
300,4,450000
70,1,69000
86,3,220000
1000,5,3800000
119,3,295000
94,3,299990
67,2,147000
7,0,170000
265,7,300000
82,3,265000
500,6,1000000
94,3,210000
87,3,253000
80,2,999000
98,3,320000
278,4,450000
652,17,675000
83,3,110000
82,3,174900
118,3,465000
27,0,106000
232,6,165000
80,3,180000
15,1,599000
56,2,90000
75,3,139062
170,5,299000
79,2,75000
167,5,685000
135,3,146500
69,2,107500
40,3,395000
176,5,320000
290,7,1200000
83,3,188000
87,3,123000
255,4,479000
59,1,60000
93,3,345000
83,3,143000
72,2,214900
107,3,190000
109,3,147000
88,3,338000
62,2,215000
276,7,0
119,3,188000
72,1,375000
540,4,800000
509,2,400000
69,2,224000
400,4,849000
85,3,255000
58,2,309000
72,2,250000
258,5,1150000
74,2,282000
297,7,220000
120,5,340000
80,3,149000
74,2,268000
116,3,117062
91,3,185000
169,5,385000
81,3,135000
60,1,187000
73,2,249976
80,2,275000
61,2,173000
70,2,141500
70,2,350000
75,1,269000
710,6,349000
26,0,106000
190,3,418000
83,3,291900
80,5,363500
47,1,429000
74,2,265000
119,3,210000
130,2,278900
64,2,108000
328,5,370000
213,6,180000
189,5,600000
200,3,250000
50,1,112000
41,0,165000
286,3,510000
76,2,79000
65,2,132000
49,0,103000
90,2,177000
122,4,99000
114,5,159000
105,2,671000
68,2,325000
65,5,578000
80,2,92000
117,3,189000
197,4,210000
292,7,530000
2000,1,299000
750,3,1595000
92,3,105000
182,5,5950000
316,5,630000
50,0,208000
35,2,300000
4100,6,420000
98,3,205000
100,3,255000
47,1,120000
111,3,140000
132,4,725000
1,2,695000
1038,2,495000
73,2,485000
9,3,237000
684,5,950000
74,2,137000
77,2,118000
147,4,219000
103,3,143000
1000,17,360000
128,4,104500
200,632000,0
103,3,360000
89,3,89000
107,3,280000
142,4,1840000
82,3,120000
98,3,219000
238,4,405000
68,2,970000
350,5,1450000
93,2,199000
250,6,1350000
48,1,275000
7000,9,1590000
126,4,249900
19,2,319000
46,1,230000
60,1,295000
540,4,725000
61,2,199000
74,2,143500
102,3,240000
125,27,135000
120,3,465000
111,3,430822
70,2,475000
267,3,210000
74,2,262500
63,2,250000
166,5,395000
120,4,600000
110,2,196000
150,3,375000
215,6,1300000
105,3,245000
75,2,275000
40,1,230000
97,3,338000
0,4,899000
75,2,220000
99,3,160000
118,3,118000
40,0,178000
106,3,149895
1,3,356000
20,3,260000
44,1,199000
118,3,140000
47,1,195000
114,3,199999
66,2,850000
109,3,215000
155,4,200000
2600,4,199000
157,4,289000
117,3,444000
60,4,295000
89,3,490000
71,2,549000
66,2,145000
116,2,232000
377,8,596936
58,1,184800
110,3,350000
76,2,180000
157,4,197500
20,2,208000
127,3,125766
79,2,288800
288,7,1200000
63,2,99500
98,3,79000
60,2,180000
70,2,225000
25,3,159000
100,6,248800
6,3,275000
10,4,564800
120,4,350000
258,5,625000
63,2,269000
1,3,1650000
64,2,121000
352,8,595000
48,1,125000
101,3,479000
175,4,419000
60,2,187000
68,2,108000
320,5,1795000
122,4,207900
80,3,149900
212,2,150000
126,3,270000
206,6,650000
52,1,160000
77,2,210000
17,4,385000
5,3,945000
88,3,259500
245,6,790000
229,6,390000
110,3,645000
1000,2,350000
12,2,370000
211,3,110000
5,1,84000
117,3,578600
120,3,126000
260,6,250000
300,3,448600
99,3,105000
277,7,950000
2,4,550000
48,1,157000
110,3,182000
91,2,275000
92,3,241000
120,3,1195000
140,4,256000
182,5,1250000
74,2,145500
90,4,949000
155,4,690000
86,3,175000
85,3,95000
70,2,398000
180,4,380000
72,2,209900
100,3,175000
92,3,188000
500,5,885000
41,1,99000
146,4,2500000
100,3,259000
77,2,277780
65,2,440000
126,3,295000
100,3,111500
219,6,380000
60,4,360000
116,3,285000
150,4,540000
40,1,158000
65,2,139000
115,4,120000
102,3,189400
121,4,1900000
113,3,299000
74,2,170000
103,3,271500
131,4,470000
388,3,430000
43,0,299000
580,1,85000
2,6,5750000
57,1,142000
4,2,150000
42,1,390000
43,5,299900
18,2,325000
103,3,305000
1100,4,980000
198,5,1290000
80,3,89000
47,1,211000
81,0,355000
253,6,354999
202,6,900000
268,3,1200000
50,1,140000
350,4,999500
60,1,160000
67,2,298000
65,2,138000
104,3,737500
117,3,192000
152,4,373900
72,2,169000
400,6,329900
78,2,120000
100,4,330000
97,4,239000
182,5,255000
61,2,210000
21,0,110000
320,4,430000
148,4,379999
84,3,109900
125,3,59900
326,8,398000
241,6,470000
4,5,920000
35,7,550000
116,3,415000
40,1,319000
43,1,85000
50,1,220000
70,2,252000
108,3,247170
55,1,200000
152,4,499000
56,1,215000
49,1,137000
99,3,280000
60,1,165000
8,1,215000
61,2,302876
258,7,0
140,4,1100000
205,4,186000
88,3,175000
39,0,119900
97,4,210000
10,2,159500
135,4,690000
79,3,128000
94,3,169000
350,6,450000
229,6,550000
320,3,475000
445,5,399900
81,3,215000
559,4,1400000
400,4,995000
72,2,380000
63,2,260000
120,4,290000
180,4,150000
187,5,499000
90,4,243000
69,2,285000
46,1,349000
168,3,185000
160,3,439700
105,3,195000
74,2,260000
134,4,650000
80,4,682500
160,4,220000
252,6,450000
124,4,1690000
271,7,595000
109,3,225000
800,6,320000
64,2,99500
70,2,107706
85,3,795000
86,3,148000
4,4,780000
120,3,380000
300,3,990000
81,3,265000
63,2,230000
48,1,249999
64,2,180000
39,0,89000
165,5,250000
184,5,750000
86,3,127500
55,1,163999
227,5,360000
91,3,2139600
98,3,89000
57,1,230000
96,3,499000
14,4,689000
119,3,193000
69,2,230000
148,4,380000
600,3,329000
88,3,138000
74,2,490000
156,4,105000
55,1,129000
57,1,70000
65,1,220000
98,3,315000
7500,3,1800000
78,6,795000
20,1,165900
43,0,107000
65,2,255000
299,3,460000
131,4,299000
157,4,345000
5,3,142000
143,4,289000
248,2,220000
84,1,325000
54,3,37000
97,3,1499999
191,5,450000
121,4,300000
135,4,449000
71,2,275000
478,3,735000
2,2,230000
78,1,280000
52,1,230000
108,3,199990
19,1,199000
243,6,580000
60,1,249000
80,3,147000
106,3,450000
58,1,170000
137,3,305000
102,3,149900
52,1,112000
121,4,3250000
56,3,230000
98,3,129000
200,3,345000
91,3,115000
170,5,285000
126,4,520000
440,4,497700
82,3,450000
97,3,635102
117,3,149990
78,2,227000
250,7,530000
48,1,390000
111,3,147000
300,2,219999
1636,3,570000
41,1,325000
6000,5,900000
106,3,409500
73,2,267777
300,3,1912900
66,2,268100
42,1,290000
102,3,150000
91,2,275000
200,6,1200000
224,6,3800000
139,4,1300000
180,5,580000
76,2,316500
41,1,185000
64,2,209000
526,3,539000
20,2,380000
210,3,1365000
4,3,330000
114,3,198000
110,3,175000
90,3,155555
43,1,245000
86,3,265000
512,4,636000
665,4,465000
42,0,170000
142,4,390000
73,2,227000
69,2,599000
4100,6,420000
87,3,199000
189,3,229000
79,2,320000
60,2,251000
69,2,99500
29,1,750000
400,7,475000
124,4,700000
87,3,1365000
517,271,0
367,9,220000
500,9,1480000
108,3,220000
93,3,132000
130,4,140000
568,4,945000
64,1,177450
710,6,349000
35,0,85000
100,6,248800
120,5,335000
450,4,898000
151,4,449999
121,2,435000
87,3,280000
110,3,160500
64,2,309000
67,2,500000
33,3,375000
89,3,78000
170,5,315000
80,3,135000
251,7,527000
60,4,300000
64,2,425000
606,3,2530000
60,2,99900
50,1,594000
45,1,157000
333,6,385000
138,3,350000
40,0,100000
75,2,795000
66,2,120000
177,3,310000
109,3,93000
5,3,198000
211,4,450000
504,3,250000
1038,2,495000
267,3,210000
44,0,89000
142,3,530000
65,2,250000
97,3,179000
1,2,695000
5,1,84000
20,2,126000
221,6,154000
91,3,245000
57,1,210000
61,2,155000
87,2,180000
48,1,185000
156,2,315000
12,1,132000
43,1,145000
1248,4,535000
98,3,335000
116,3,530000
118,3,129900
14,1,185000
30,3,465000
114,3,430000
393,8,790000
80,2,278000
220,5,490000
96,3,450000
153,2,315000
300,7,278000
69,2,475000
71,3,118500
82,3,240000
234,2,72500
89,3,155000
179,2,915000
26,0,107000
137,4,233965
70,2,119900
110,3,190000
60,2,155000
255,7,280000
500,3,685000
360,4,430000
85,3,360000
116,3,295000
127,4,1400000
96,3,99000
96,3,109999
292,7,828640646
190,3,130000
651,3,598200
50,1,217000
66,2,135000
51,1,260000
64,1,177450
90,5,248000
178,2,409500
67,3,299000
233,6,160000
350,6,800000
124,4,475000
275,7,595000
120,3,1195000
195,4,975000
118,3,355000
97,1,152000
125,4,294900
118,3,195000
330,5,580000
256,5,2190000
197,3,1534000
9,3,245000
460,7,950000
104,3,270000
146,4,299000
69,2,165000
73,2,380000
174,4,240000
144,4,315000
80,2,389000
139,4,250000
51,1,225000
58,1,130000
199,5,550000
76,2,1085000
41,1,140000
320,6,850000
63,2,1000000
116,3,117000
121,4,1300000
115,3,315000
119,3,1365000
99,3,690000
184,3,260000
103,3,680000
76,2,420000
5116,1,260000
61,2,244000
380,5,698000
157,4,286000
69,2,291000
334,5,1500000
62,2,250000
120,3,395000
388,3,430000
524,4,160000
10,5,620000
105,3,220000
137,3,315000
139,4,189900
100,3,459000
562,3,749000
199,5,469999
30,2,159000
120,4,240000
144,4,325000
1068,8,1699000
113,3,495000
90,2,695000
65,2,134950
8000,2,1400000
77,2,115000
114,3,340000
40,0,178000
100,3,169293
217,6,301000
4800,4,200000
90,3,190000
115,3,540000
284,7,1500000
167,3,134900
102,3,495000
84,3,355000
100,3,235000
755,3,1800000
73,2,186000
43,1,73500
140,4,900000
6,2,105000
96,3,178500
86,3,155000
127,3,125766
60,1,147000
17,2,415000
40,5,325000
63,2,401505
180,4,254000
174,5,186000
160,4,250000
173,5,730000
60,2,79000
82,1,187000
262,4,765000
362,1,59000
80,2,299900
171,5,295000
16,4,252000
110,4,240000
233,6,495000
660,3,2310000
100,5,1150000
144,4,181000
117,3,279000
160,4,239900
40,1,349000
129,4,248000
110,3,379000
183,5,920000
166,2,293350
94,3,205000
80,2,560000
142,4,1445000
89,3,500000
126,4,264000
168,4,380000
124,4,630000
190,3,650000
148,3,179000
